compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.6383194904687217	0.3616805095312785
DTXSID0021094	1	0	0.3737487369592879	0.6262512630407119
DTXSID0021888	0	0	0.6408572938267194	0.3591427061732806
DTXSID0021961	1	1	0.35328487607035924	0.6467151239296403
DTXSID0022018	0	0	0.6766570050826164	0.3233429949173835
DTXSID0023745	0	0	0.7475377628170738	0.2524622371829252
DTXSID0025864	0	0	0.516165167833164	0.483834832166836
DTXSID0026880	0	0	0.708071868442396	0.2919281315576047
DTXSID0026915	0	0	0.6174088628071662	0.3825911371928335
DTXSID0028038	0	0	0.7102148657323931	0.2897851342676066
DTXSID0037730	1	0	0.39268935042015213	0.6073106495798476
DTXSID0041484	0	0	0.577534223601584	0.42246577639841587
DTXSID0041981	0	0	0.7854416554025353	0.21455834459746434
DTXSID0047533	0	0	0.525172464049057	0.4748275359509431
DTXSID0047957	1	1	0.3946354539608719	0.6053645460391278
DTXSID0048189	1	0	0.44606522773994217	0.5539347722600578
DTXSID1020140	0	0	0.6701696459251387	0.3298303540748617
DTXSID1020350	0	0	0.630728076320151	0.36927192367984985
DTXSID1020932	0	0	0.6739498550782086	0.32605014492179196
DTXSID1021160	0	1	0.6588483425615884	0.3411516574384126
DTXSID1021821	0	0	0.7375510431681274	0.2624489568318724
DTXSID1024176	0	0	0.7825254149314391	0.21747458506856063
DTXSID1024598	1	1	0.40758878110682584	0.592411218893174
DTXSID1025300	1	0	0.42785268605598775	0.5721473139440119
DTXSID1026665	0	0	0.6745364626796252	0.32546353732037475
DTXSID1026792	0	0	0.635711693694024	0.3642883063059766
DTXSID1027263	0	0	0.6502194362517608	0.34978056374823946
DTXSID1027550	0	0	0.7985218068411992	0.20147819315880042
DTXSID1029170	0	0	0.7110067441334073	0.28899325586659264
DTXSID1029677	0	0	0.7876568847973774	0.21234311520262253
DTXSID1038321	1	0	0.37004470481733026	0.6299552951826687
DTXSID1041265	0	0	0.5854443509710014	0.4145556490289986
DTXSID1047528	0	0	0.537617468745122	0.4623825312548782
DTXSID1048201	0	0	0.5974391141124272	0.4025608858875725
DTXSID2020137	1	0	0.34554664919554656	0.6544533508044524
DTXSID2020505	0	0	0.7491049980501515	0.25089500194984893
DTXSID2020921	1	0	0.3547561944548298	0.6452438055451691
DTXSID2021026	0	1	0.6248429186243322	0.37515708137566806
DTXSID2021575	0	0	0.7584428985747421	0.24155710142525824
DTXSID2021739	0	0	0.7335642886625979	0.26643571133740157
DTXSID2021735	0	1	0.792361660709932	0.20763833929006792
DTXSID2021995	0	0	0.6899730048758529	0.31002699512414694
DTXSID2023723	0	0	0.7788004517118322	0.22119954828816712
DTXSID2024086	0	0	0.7559413598590704	0.24405864014092876
DTXSID2026446	0	0	0.580807456501233	0.4191925434987668
DTXSID2026943	0	0	0.7554367251185948	0.24456327488140495
DTXSID2027094	0	0	0.6175878139247936	0.38241218607520683
DTXSID2038788	0	0	0.6269847377972211	0.37301526220277886
DTXSID2041252	1	0	0.4047727980238347	0.595227201976165
DTXSID2041389	1	0	0.3686029783946942	0.6313970216053053
DTXSID2041125	0	0	0.8130628003101797	0.18693719968982014
DTXSID3020091	0	0	0.6411054467162908	0.35889455328370956
DTXSID3020093	0	0	0.5962429556148051	0.4037570443851954
DTXSID3020205	1	1	0.4556329719169369	0.544367028083063
DTXSID3020209	1	1	0.4618075892418654	0.5381924107581343
DTXSID3021277	0	0	0.777250847563999	0.22274915243600144
