compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.8507185570954046	0.14928144290459547
DTXSID0021094	1	0	0.4641202396109477	0.5358797603890523
DTXSID0021888	0	0	0.8172286668762097	0.18277133312379032
DTXSID0021961	0	1	0.7042556411745875	0.29574435882541256
DTXSID0022018	0	0	0.7007315651666017	0.29926843483339827
DTXSID0023745	0	0	0.8627658269351883	0.13723417306481164
DTXSID0025864	0	0	0.6803227056866837	0.31967729431331626
DTXSID0026880	0	0	0.9185600488692028	0.08143995113079712
DTXSID0026915	0	0	0.7397748915024516	0.2602251084975485
DTXSID0028038	0	0	0.8403576626287693	0.1596423373712307
DTXSID0037730	0	0	0.739031383730935	0.260968616269065
DTXSID0041484	0	0	0.7970046274259629	0.2029953725740371
DTXSID0041981	0	0	0.8565187971062492	0.1434812028937508
DTXSID0047533	0	0	0.8064118099247942	0.19358819007520578
DTXSID0047957	0	1	0.6692181953429879	0.3307818046570122
DTXSID0048189	0	0	0.6922687942433454	0.3077312057566546
DTXSID1020140	0	0	0.8456115744558836	0.15438842554411636
DTXSID1020350	0	0	0.8411238014028891	0.15887619859711086
DTXSID1020932	0	0	0.8504279184648319	0.1495720815351681
DTXSID1021160	0	1	0.8473528722331852	0.1526471277668148
DTXSID1021821	0	0	0.8238626741780017	0.17613732582199823
DTXSID1024176	0	0	0.8290366428773696	0.17096335712263044
DTXSID1024598	0	1	0.7593181016681383	0.2406818983318617
DTXSID1025300	1	0	0.3116368488226614	0.6883631511773386
DTXSID1026665	0	0	0.8008650390612889	0.1991349609387111
DTXSID1026792	0	0	0.808747531179498	0.19125246882050193
DTXSID1027263	0	0	0.8398097996619417	0.16019020033805828
DTXSID1027550	0	0	0.8581737822463096	0.14182621775369048
DTXSID1029170	0	0	0.8678192695360546	0.1321807304639454
DTXSID1029677	0	0	0.7411119193311002	0.2588880806688998
DTXSID1038321	0	0	0.7207949866551804	0.2792050133448196
DTXSID1041265	0	0	0.7447223100969119	0.2552776899030881
DTXSID1047528	0	0	0.7831293857446426	0.2168706142553574
DTXSID1048201	0	0	0.8787383801010962	0.12126161989890387
DTXSID2020137	0	0	0.5752446359503283	0.4247553640496717
DTXSID2020505	0	0	0.9314235837798981	0.06857641622010194
DTXSID2020921	0	0	0.6081617111727684	0.39183828882723154
DTXSID2021026	0	1	0.6126652658392413	0.38733473416075864
DTXSID2021575	0	0	0.9287796515148276	0.07122034848517242
DTXSID2021739	0	0	0.8433123402592427	0.1566876597407573
DTXSID2021735	0	1	0.8857777584252583	0.11422224157474169
