compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020494	0	0
DTXSID0020440	1	0
DTXSID0020529	0	0
DTXSID0020604	1	0
DTXSID0020943	0	0
DTXSID0021256	1	0
DTXSID0021337	1	1
DTXSID0021464	0	0
DTXSID0021832	0	0
DTXSID0021969	1	0
DTXSID0022436	1	1
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0024216	0	0
DTXSID0025523	0	0
DTXSID0026171	1	0
DTXSID0027983	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	1	0
DTXSID4035708	1	0
DTXSID5027932	0	0
DTXSID7027388	1	0
DTXSID9023833	0	1
DTXSID0026838	1	0
DTXSID0026252	1	1
DTXSID0027191	0	0
DTXSID0027640	0	0
DTXSID0029559	0	0
DTXSID0032497	0	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0034227	0	0
DTXSID0034223	1	0
DTXSID0034518	1	0
DTXSID0034803	0	1
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0034930	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0041274	1	0
DTXSID0041646	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044575	1	0
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047248	1	0
DTXSID0047296	0	1
DTXSID0047294	1	0
DTXSID0048505	1	0
DTXSID0048507	0	1
DTXSID0048509	1	1
DTXSID1020069	1	1
DTXSID1020190	0	1
DTXSID1020221	1	1
DTXSID1020352	0	1
DTXSID1020431	1	0
DTXSID1020516	0	0
DTXSID1020510	1	0
DTXSID1020699	1	1
DTXSID1020560	1	0
DTXSID1020805	0	0
DTXSID1020930	1	0
DTXSID1021087	1	0
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021798	1	0
DTXSID1022421	1	0
DTXSID1022508	1	0
DTXSID1024045	0	0
DTXSID1023998	1	0
DTXSID1023996	0	0
DTXSID1024097	0	0
DTXSID1024338	0	0
DTXSID1024621	0	0
DTXSID1025306	1	0
DTXSID1025726	0	1
DTXSID1025805	0	1
DTXSID1026031	1	0
DTXSID1025857	1	0
DTXSID1026879	0	0
DTXSID1027479	1	0
DTXSID1029128	0	0
DTXSID1032355	1	1
DTXSID1032519	1	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1032640	1	1
DTXSID1032648	0	0
DTXSID1033161	0	0
DTXSID1033371	1	0
DTXSID1033664	1	1
DTXSID1034503	1	0
DTXSID1035288	0	0
DTXSID1034973	1	0
DTXSID1034929	1	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038666	0	0
DTXSID1040112	0	0
DTXSID1040110	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041978	1	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1046970	1	1
DTXSID1047362	1	0
DTXSID1048174	1	0
DTXSID2020006	0	0
DTXSID2020212	1	0
DTXSID2020347	0	0
DTXSID2020420	1	0
DTXSID2020634	0	0
DTXSID2020507	1	0
DTXSID2020688	0	0
