compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.8962294240382773	0.10377057596172257
DTXSID0021094	0	0	0.8706785818804033	0.12932141811959694
DTXSID0021888	1	0	0.8458375725750817	0.15416242742491837
DTXSID0021961	1	1	0.7946218528852131	0.20537814711478683
DTXSID0022018	0	0	0.8674799906778675	0.13252000932213248
DTXSID0023745	0	0	0.9003545073621759	0.09964549263782438
DTXSID0025864	0	0	0.8579949863061753	0.14200501369382482
DTXSID0026880	0	0	0.8580976551122063	0.14190234488779346
DTXSID0026915	1	0	0.825581757044286	0.17441824295571404
DTXSID0028038	0	0	0.9025843602542903	0.09741563974570978
DTXSID0037730	1	0	0.8209847668223497	0.17901523317765042
DTXSID0041484	0	0	0.8614346259976373	0.13856537400236246
DTXSID0041981	0	0	0.9132523069775056	0.0867476930224943
DTXSID0047533	0	0	0.881928610223388	0.1180713897766121
DTXSID0047957	1	1	0.796780678253215	0.2032193217467851
DTXSID0048189	1	0	0.7959772215000234	0.2040227784999766
DTXSID1020140	0	0	0.8923509105831153	0.10764908941688493
DTXSID1020350	0	0	0.8742609488179851	0.1257390511820149
DTXSID1020932	1	0	0.8459535577716085	0.15404644222839114
DTXSID1021160	0	1	0.932187452348549	0.06781254765145106
DTXSID1021821	0	0	0.9177225014208901	0.08227749857911003
DTXSID1024176	0	0	0.8881538796070066	0.11184612039299353
DTXSID1024598	1	1	0.7860714067003737	0.21392859329962638
DTXSID1025300	0	0	0.8877432328975584	0.11225676710244159
DTXSID1026665	0	0	0.8771810690331824	0.1228189309668178
DTXSID1026792	1	0	0.8156392597869138	0.18436074021308632
DTXSID1027263	1	0	0.829640283815952	0.17035971618404783
DTXSID1027550	0	0	0.914684474059012	0.08531552594098803
DTXSID1029170	0	0	0.8756463614117834	0.12435363858821649
DTXSID1029677	0	0	0.8942918902104836	0.10570810978951636
DTXSID1038321	0	0	0.8641841424387835	0.13581585756121642
DTXSID1041265	0	0	0.8650074798791988	0.13499252012080107
DTXSID1047528	0	0	0.9156196481512713	0.08438035184872855
DTXSID1048201	1	0	0.8432722647451945	0.15672773525480574
DTXSID2020137	1	0	0.8561013355297701	0.1438986644702299
DTXSID2020505	0	0	0.902071129234961	0.09792887076503912
DTXSID2020921	1	0	0.7928627282461936	0.20713727175380633
DTXSID2021026	0	1	0.8825493489909351	0.11745065100906496
DTXSID2021575	0	0	0.910214115786312	0.08978588421368805
DTXSID2021739	0	0	0.8796266810624583	0.12037331893754152
DTXSID2021735	0	1	0.9186240374186785	0.08137596258132142
DTXSID2021995	0	0	0.8897607321772399	0.11023926782276007
DTXSID2023723	0	0	0.8888779521467823	0.11112204785321776
DTXSID2024086	0	0	0.8968347020165907	0.10316529798340955
DTXSID2026446	0	0	0.9325053292048613	0.06749467079513867
DTXSID2026943	0	0	0.9161986424699528	0.08380135753004739
DTXSID2027094	0	0	0.9000649317428688	0.09993506825713132
DTXSID2038788	0	0	0.8749032726382715	0.12509672736172828
DTXSID2041252	1	0	0.8144388792494588	0.18556112075054115
DTXSID2041389	0	0	0.9130444810583731	0.08695551894162679
DTXSID2041125	0	0	0.8815928907739925	0.11840710922600738
DTXSID3020091	0	0	0.8797564328563413	0.12024356714365883
DTXSID3020093	0	0	0.9112114130190379	0.08878858698096224
DTXSID3020205	0	1	0.8622421227502408	0.1377578772497592
DTXSID3020209	1	1	0.7763105352693284	0.22368946473067172
DTXSID3021277	0	0	0.9050581540817	0.09494184591829974
DTXSID3021518	0	0	0.8937887122023952	0.10621128779760501
DTXSID3021986	0	0	0.8822727198257232	0.11772728017427665
DTXSID3024657	1	0	0.8348937364191907	0.1651062635808093
DTXSID3026641	0	0	0.93222912563617	0.06777087436383011
DTXSID3026564	0	0	0.9107478927448162	0.08925210725518389
DTXSID3026691	0	0	0.8888082038452483	0.11119179615475182
DTXSID3037709	0	0	0.8587186105151331	0.14128138948486668
DTXSID3041247	1	1	0.8493931342338232	0.1506068657661769
DTXSID3041530	0	0	0.8998594953381294	0.10014050466187051
DTXSID3041661	0	0	0.8732122855906654	0.12678771440933467
