compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.6656379387837381	0.3343620612162617
DTXSID0021094	0	0	0.5044348738019218	0.495565126198078
DTXSID0021888	0	0	0.672679457669823	0.32732054233017693
DTXSID0021961	0	1	0.5912059648966229	0.40879403510337686
DTXSID0022018	0	0	0.7730611655783524	0.22693883442164747
DTXSID0023745	0	0	0.6792244950371658	0.32077550496283413
DTXSID0025864	0	0	0.6416034597754015	0.3583965402245983
DTXSID0026880	0	0	0.7297270543923494	0.27027294560765047
DTXSID0026915	0	0	0.6265962812039705	0.37340371879602957
DTXSID0028038	0	0	0.5985816520934302	0.4014183479065696
DTXSID0037730	0	0	0.6502336689541427	0.3497663310458571
DTXSID0041484	0	0	0.6227807614735194	0.3772192385264805
DTXSID0041981	0	0	0.6740490987809138	0.3259509012190863
DTXSID0047533	0	0	0.5810216413486686	0.41897835865133126
DTXSID0047957	0	1	0.535017555349504	0.4649824446504956
DTXSID0048189	0	0	0.6611339366909236	0.3388660633090762
DTXSID1020140	0	0	0.7387782612211845	0.2612217387788154
DTXSID1020350	0	0	0.6877811768512272	0.31221882314877264
DTXSID1020932	0	0	0.6830152410526016	0.3169847589473985
DTXSID1021160	0	1	0.7021322904013271	0.2978677095986728
DTXSID1021821	0	0	0.7576023340607451	0.242397665939255
DTXSID1024176	0	0	0.6871086324093758	0.3128913675906244
DTXSID1024598	0	1	0.6059341860376175	0.3940658139623824
DTXSID1025300	0	0	0.5564868006787195	0.44351319932128014
DTXSID1026665	0	0	0.7338714253542017	0.266128574645798
DTXSID1026792	0	0	0.6058404620351073	0.39415953796489256
DTXSID1027263	0	0	0.6055230389632748	0.3944769610367249
DTXSID1027550	0	0	0.6980852616455654	0.3019147383544346
DTXSID1029170	0	0	0.7331253060665489	0.2668746939334509
DTXSID1029677	0	0	0.5989300451709431	0.4010699548290571
DTXSID1038321	0	0	0.5988872514013872	0.4011127485986126
DTXSID1041265	0	0	0.6644575477937598	0.33554245220624024
DTXSID1047528	0	0	0.5940602240147488	0.40593977598525094
DTXSID1048201	0	0	0.7801254633132106	0.21987453668678927
DTXSID2020137	0	0	0.5761641569267266	0.4238358430732731
DTXSID2020505	0	0	0.726765253504774	0.2732347464952259
DTXSID2020921	0	0	0.5081943897363649	0.49180561026363506
DTXSID2021026	0	1	0.6504121339474164	0.3495878660525837
DTXSID2021575	0	0	0.6990112131613638	0.30098878683863606
DTXSID2021739	0	0	0.6100413855354023	0.38995861446459734
DTXSID2021735	0	1	0.8243125152801584	0.17568748471984158
DTXSID2021995	0	0	0.7115070313887909	0.2884929686112088
DTXSID2023723	0	0	0.6530422604732437	0.3469577395267562
DTXSID2024086	0	0	0.7294226808722781	0.2705773191277218
DTXSID2026446	0	0	0.561550549853309	0.438449450146691
DTXSID2026943	0	0	0.6170646182000241	0.38293538179997577
DTXSID2027094	0	0	0.6031766065163553	0.3968233934836446
DTXSID2038788	0	0	0.7534903336077906	0.24650966639220936
DTXSID2041252	0	0	0.5381945468603675	0.46180545313963234
DTXSID2041389	0	0	0.6319907080815352	0.36800929191846443
DTXSID2041125	0	0	0.6228029855665389	0.37719701443346104
DTXSID3020091	0	0	0.6199493449754465	0.3800506550245534
DTXSID3020093	0	0	0.6106325448040951	0.38936745519590477
DTXSID3020205	0	1	0.5109676032622453	0.4890323967377545
DTXSID3020209	0	1	0.5302349893029511	0.46976501069704873
DTXSID3021277	0	0	0.6934866433268431	0.30651335667315693
DTXSID3021518	0	0	0.6818954772094575	0.318104522790542
DTXSID3021986	0	0	0.5773456745601147	0.4226543254398849
DTXSID3024657	0	0	0.6446548372692881	0.3553451627307119
DTXSID3026641	0	0	0.6483876365322478	0.3516123634677521
DTXSID3026564	0	0	0.6885409345045725	0.3114590654954272
DTXSID3026691	0	0	0.7132373133093749	0.286762686690625
DTXSID3037709	0	0	0.7558682905056364	0.24413170949436339
