compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.05186382956589142	0.9481361704341086
DTXSID0021385	0	0	0.9456830736542198	0.05431692634578024
DTXSID0029262	1	0	0.43257133158283556	0.5674286684171644
DTXSID0032316	1	1	0.37994239361462223	0.6200576063853778
DTXSID0041274	0	0	0.7248712805760742	0.2751287194239258
DTXSID0047296	0	0	0.6474956200549997	0.3525043799450002
DTXSID0051732	1	0	0.18575960442394857	0.8142403955760514
DTXSID0051996	1	0	0.31613727629788657	0.6838627237021134
DTXSID1020069	1	1	0.4428146520197934	0.5571853479802066
DTXSID1020221	0	1	0.503812769298095	0.49618723070190496
DTXSID1022421	0	1	0.6097781950684015	0.3902218049315985
DTXSID1024259	0	0	0.7870690667337862	0.21293093326621385
DTXSID1024338	0	0	0.9270126845732615	0.07298731542673856
DTXSID1026081	1	1	0.22504359539488705	0.774956404605113
DTXSID1034929	0	1	0.6110792790498482	0.38892072095015184
DTXSID1034973	0	0	0.649650806431054	0.350349193568946
DTXSID1041502	0	0	0.7400374771804605	0.2599625228195394
DTXSID1046970	1	1	0.16052650479466535	0.8394734952053347
DTXSID1047283	0	0	0.828210056993448	0.17178994300655206
DTXSID1047362	1	1	0.15838009323823243	0.8416199067617676
DTXSID2020347	1	1	0.17828569992736087	0.8217143000726391
DTXSID2020420	1	1	0.3396600659890928	0.6603399340109072
DTXSID2024793	0	0	0.8106893101008569	0.18931068989914315
DTXSID2026525	0	0	0.7400374771804605	0.2599625228195394
DTXSID2032558	0	1	0.7031528642447968	0.2968471357552031
DTXSID2034598	0	1	0.8597817227344258	0.14021827726557426
DTXSID2041252	1	1	0.3056953178176731	0.6943046821823269
DTXSID2047301	0	1	0.8016204013556396	0.19837959864436044
DTXSID2047359	0	1	0.6771966756084005	0.32280332439159953
DTXSID3020209	0	1	0.6765418138416324	0.3234581861583677
DTXSID3022409	1	1	0.2019952064607028	0.7980047935392972
DTXSID3024154	0	1	0.8167707355189884	0.1832292644810116
DTXSID3024102	0	0	0.9812946706065648	0.01870532939343515
DTXSID3024239	0	0	0.7290586942312114	0.2709413057687886
DTXSID3024364	1	1	0.4019443025530641	0.5980556974469359
DTXSID3029572	1	1	0.42741842570265753	0.5725815742973425
DTXSID3032464	1	0	0.31727691853745477	0.6827230814625452
DTXSID3032628	0	0	0.8626486042258964	0.13735139577410357
DTXSID3034456	1	0	0.4614309208260472	0.5385690791739528
DTXSID3034872	0	0	0.795511364676956	0.204488635323044
DTXSID3047263	0	1	0.5495261121086747	0.4504738878913253
DTXSID3047425	1	0	0.43613560327971124	0.5638643967202888
DTXSID4020290	0	1	0.9156358547183701	0.08436414528162996
DTXSID4021391	1	0	0.3993454238938131	0.6006545761061869
DTXSID4021717	1	1	0.07262206814533123	0.9273779318546688
DTXSID4022020	0	0	0.8578915456495841	0.1421084543504159
DTXSID4022448	0	0	0.8478677800487469	0.15213221995125314
DTXSID4022529	0	1	0.6084316667119569	0.391568333288043
DTXSID4022527	0	1	0.5565122828051778	0.44348771719482216
DTXSID4024062	0	0	0.8891861180917775	0.11081388190822253
DTXSID4032532	0	1	0.7356260563469127	0.2643739436530873
DTXSID4034287	0	0	0.7965527865609215	0.20344721343907843
DTXSID4034601	0	1	0.6367228822506619	0.36327711774933813
DTXSID4035708	0	1	0.9808372770566732	0.019162722943326757
DTXSID4036435	0	0	0.9242115851159054	0.07578841488409459
DTXSID4047389	0	1	0.9343074721899222	0.06569252781007781
DTXSID4048519	0	0	0.6782455088865259	0.3217544911134741
DTXSID4052186	1	1	0.22500028828423557	0.7749997117157644
DTXSID5022439	0	1	0.5058415808810359	0.49415841911896413
DTXSID5024687	0	0	0.7963380713505198	0.20366192864948016
DTXSID5024891	0	0	0.808868490059464	0.1911315099405359
DTXSID5024845	1	0	0.3375126072155543	0.6624873927844457
DTXSID5032654	0	0	0.8098400000777203	0.1901599999222797
DTXSID5037498	1	1	0.21976050488230126	0.7802394951176987
DTXSID5044605	0	0	0.8649886570858474	0.1350113429141526
DTXSID5047299	1	1	0.174899544505007	0.825100455494993
DTXSID5047374	0	1	0.6823518324315985	0.3176481675684015
DTXSID5051650	1	1	0.1890734324176142	0.8109265675823858
DTXSID6020068	1	1	0.17027082099024216	0.8297291790097578
DTXSID6023810	0	0	0.7959056413265485	0.20409435867345152
DTXSID6024175	0	0	0.9008922154900482	0.09910778450995184
DTXSID6024204	0	0	0.753343717736801	0.246656282263199
DTXSID6027921	0	0	0.6666793014888638	0.3333206985111362
DTXSID6029171	0	0	0.9466804110589143	0.05331958894108565
DTXSID6032192	1	0	0.3596477307565388	0.6403522692434612
DTXSID6032562	0	0	0.9651784432943151	0.03482155670568482
DTXSID6034928	0	1	0.5980467400153427	0.40195325998465725
DTXSID6037564	0	0	0.8530932812851248	0.1469067187148751
DTXSID6048175	1	0	0.2610423939551765	0.7389576060448235
DTXSID7020182	1	0	0.2553092333135012	0.7446907666864988
DTXSID7020716	0	0	0.7085539688224842	0.29144603117751583
DTXSID7021152	1	0	0.04369439525112884	0.9563056047488712
DTXSID7021869	1	0	0.216595709883024	0.783404290116976
DTXSID7022332	0	1	0.5013246431216549	0.49867535687834513
DTXSID7026156	0	0	0.8911327252226651	0.10886727477733496
DTXSID7027041	0	0	0.9066283348257419	0.09337166517425807
DTXSID7029879	0	1	0.5967202327913044	0.4032797672086957
DTXSID7032555	1	0	0.34454480195849113	0.6554551980415089
DTXSID7034545	0	0	0.7548614320527862	0.24513856794721375
DTXSID7034676	0	1	0.7683698497050973	0.23163015029490275
DTXSID7041629	0	0	0.8003949057051547	0.19960509429484533
DTXSID7044718	1	1	0.48605589380182135	0.5139441061981787
DTXSID8021771	1	1	0.36597801797187235	0.6340219820281277
DTXSID8022325	0	1	0.5394443084305081	0.4605556915694919
DTXSID8022828	0	0	0.5796503929131203	0.42034960708687974
DTXSID8024159	0	0	0.6459608023690304	0.3540391976309695
DTXSID8025707	1	0	0.4990957658630436	0.5009042341369564
DTXSID8032417	0	1	0.9390841340249001	0.06091586597509994
DTXSID8034586	0	0	0.570624032596248	0.42937596740375195
DTXSID8034324	0	0	0.5250245558808158	0.47497544411918424
DTXSID8034871	0	0	0.929975395731853	0.07002460426814704
DTXSID8047890	0	0	0.5092529729915696	0.4907470270084304
DTXSID9020407	0	1	0.9231239356803835	0.07687606431961647
DTXSID9020740	0	0	0.6097113968554898	0.3902886031445102
DTXSID9020794	0	0	0.9680235600619524	0.0319764399380475
DTXSID9022100	0	0	0.581319551153082	0.418680448846918
DTXSID9022526	1	1	0.23472818833402298	0.765271811665977
DTXSID9022528	1	1	0.2765613485098498	0.7234386514901502
DTXSID9022817	0	0	0.6818490167753912	0.3181509832246087
DTXSID9023889	0	0	0.7366574240779435	0.2633425759220564
DTXSID9024304	0	0	0.8412121165183338	0.15878788348166617
DTXSID9024485	1	1	0.2866273662884763	0.7133726337115237
DTXSID9029223	0	1	0.8540377608307401	0.14596223916925982
DTXSID9044164	1	0	0.49487398204423927	0.5051260179557607
DTXSID9044825	0	0	0.503812769298095	0.49618723070190496
DTXSID9047253	1	0	0.2834339707112632	0.7165660292887368
DTXSID9047540	1	1	0.09676995632058527	0.9032300436794147
DTXSID9048514	0	1	0.8034678396018051	0.19653216039819485
