compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.16717758423707552	0.8328224157629245
DTXSID0021385	0	0	0.972660776449355	0.02733922355064505
DTXSID0029262	0	0	0.9055271302171806	0.09447286978281941
DTXSID0032316	1	1	0.23738042595485653	0.7626195740451435
DTXSID0041274	0	0	0.8820580252746554	0.11794197472534461
DTXSID0047296	0	0	0.9493561050361089	0.05064389496389106
DTXSID0051732	1	0	0.009501175160857134	0.9904988248391429
DTXSID0051996	1	0	0.46645015198609985	0.5335498480139002
DTXSID1020069	1	1	0.24374701157662826	0.7562529884233717
DTXSID1020221	0	1	0.8874034501827275	0.11259654981727248
DTXSID1022421	0	1	0.8645114099642484	0.1354885900357516
DTXSID1024259	0	0	0.8885619497155016	0.11143805028449834
DTXSID1024338	0	0	0.9991948313619997	0.0008051686380003064
DTXSID1026081	1	1	0.31877704890033676	0.6812229510996632
DTXSID1034929	1	1	0.48480105540472673	0.5151989445952733
DTXSID1034973	0	0	0.7630551059154711	0.2369448940845289
DTXSID1041502	0	0	0.5757319129604085	0.4242680870395915
DTXSID1046970	0	1	0.7843555910359148	0.21564440896408515
DTXSID1047283	1	0	0.02872398187872416	0.9712760181212758
DTXSID1047362	0	1	0.7463723043908694	0.2536276956091305
DTXSID2020347	0	1	0.9312184715594791	0.0687815284405209
DTXSID2020420	0	1	0.9939451417931678	0.00605485820683215
DTXSID2024793	0	0	0.9405780948552545	0.05942190514474552
DTXSID2026525	0	0	0.9547873481887136	0.04521265181128643
DTXSID2032558	0	1	0.9258279975896179	0.07417200241038213
DTXSID2034598	1	1	0.3599979863572256	0.6400020136427744
DTXSID2041252	1	1	0.4399282254905368	0.5600717745094632
DTXSID2047301	0	1	0.5767515804895454	0.42324841951045455
DTXSID2047359	0	1	0.6697526210754363	0.33024737892456363
DTXSID3020209	0	1	0.9914336971785507	0.008566302821449299
DTXSID3022409	1	1	0.12994394999212144	0.8700560500078786
DTXSID3024154	0	1	0.8460611323352911	0.15393886766470888
DTXSID3024102	0	0	0.9230533891718217	0.07694661082817837
DTXSID3024239	0	0	0.8192431311079214	0.18075686889207865
DTXSID3024364	1	1	0.2795864514061529	0.7204135485938471
DTXSID3029572	0	1	0.6478270094899786	0.3521729905100214
DTXSID3032464	0	0	0.8718829276980453	0.12811707230195468
DTXSID3032628	0	0	0.614316641791981	0.38568335820801897
DTXSID3034456	0	0	0.6605822637649299	0.3394177362350701
DTXSID3034872	0	0	0.6529778311738139	0.34702216882618603
DTXSID3047263	1	1	0.3733643540520688	0.6266356459479312
DTXSID3047425	0	0	0.8981806585489086	0.1018193414510914
DTXSID4020290	0	1	0.9839562478825191	0.016043752117480933
DTXSID4021391	0	0	0.7506335783338415	0.2493664216661585
DTXSID4021717	1	1	0.028878195203459245	0.9711218047965408
DTXSID4022020	0	0	0.9971105757064096	0.0028894242935904066
DTXSID4022448	0	0	0.9961898151466468	0.0038101848533531723
DTXSID4022529	0	1	0.9663882510268248	0.03361174897317522
DTXSID4022527	0	1	0.9820785510559316	0.017921448944068424
DTXSID4024062	0	0	0.8234046338557794	0.17659536614422058
DTXSID4032532	0	1	0.8835685618529104	0.11643143814708959
DTXSID4034287	0	0	0.9645798318795344	0.035420168120465556
DTXSID4034601	1	1	0.241756495614175	0.758243504385825
DTXSID4035708	1	1	0.2960179489405689	0.7039820510594311
DTXSID4036435	0	0	0.6065809513838165	0.39341904861618343
DTXSID4047389	1	1	0.09165994437040959	0.9083400556295904
DTXSID4048519	1	0	0.45058715086545853	0.5494128491345415
DTXSID4052186	1	1	0.266398331638362	0.733601668361638
DTXSID5022439	1	1	0.04519486569233566	0.9548051343076643
DTXSID5024687	0	0	0.7069266065788664	0.29307339342113353
DTXSID5024891	0	0	0.7214257751205833	0.2785742248794168
DTXSID5024845	0	0	0.5026827035158123	0.49731729648418765
DTXSID5032654	0	0	0.9660784596471966	0.03392154035280339
DTXSID5037498	1	1	0.07986460590166888	0.9201353940983311
DTXSID5044605	0	0	0.7113561454081011	0.2886438545918989
DTXSID5047299	1	1	0.019515624135022724	0.9804843758649773
DTXSID5047374	1	1	0.03192487266856836	0.9680751273314316
DTXSID5051650	1	1	0.2969846035532371	0.7030153964467629
DTXSID6020068	1	1	0.013826355800787948	0.986173644199212
DTXSID6023810	1	0	0.45514407163276005	0.54485592836724
DTXSID6024175	0	0	0.9942048183902933	0.005795181609706661
DTXSID6024204	0	0	0.9990705896970266	0.0009294103029734565
DTXSID6027921	0	0	0.883903900451384	0.11609609954861604
DTXSID6029171	0	0	0.9340653925849897	0.06593460741501035
DTXSID6032192	0	0	0.8649611120971085	0.1350388879028915
DTXSID6032562	1	0	0.29527683331480536	0.7047231666851946
DTXSID6034928	0	1	0.6096840870743699	0.39031591292563006
DTXSID6037564	0	0	0.8899961407645648	0.1100038592354352
DTXSID6048175	1	0	0.37230237349309214	0.6276976265069079
DTXSID7020182	1	0	0.2078800474560547	0.7921199525439453
DTXSID7020716	0	0	0.5178114883709326	0.48218851162906745
DTXSID7021152	1	0	0.11863000754858766	0.8813699924514123
DTXSID7021869	0	0	0.6216404444297434	0.3783595555702566
DTXSID7022332	0	1	0.6003021737760084	0.39969782622399164
DTXSID7026156	0	0	0.995772200633918	0.004227799366082018
DTXSID7027041	0	0	0.7533210330018034	0.24667896699819655
DTXSID7029879	1	1	0.02581564325992669	0.9741843567400733
DTXSID7032555	0	0	0.7590690742426691	0.2409309257573309
DTXSID7034545	1	0	0.474773036509083	0.525226963490917
DTXSID7034676	0	1	0.9857144820162355	0.014285517983764507
DTXSID7041629	0	0	0.7890088974961982	0.21099110250380176
DTXSID7044718	0	1	0.6696562711129205	0.3303437288870795
DTXSID8021771	0	1	0.957578604553156	0.042421395446843965
DTXSID8022325	1	1	0.24331387430704365	0.7566861256929563
DTXSID8022828	0	0	0.9765701058521966	0.023429894147803405
DTXSID8024159	0	0	0.821540831116888	0.17845916888311195
DTXSID8025707	0	0	0.8572494258425635	0.1427505741574365
DTXSID8032417	0	1	0.9185967864259186	0.08140321357408142
DTXSID8034586	1	0	0.038461753248216435	0.9615382467517836
DTXSID8034324	0	0	0.9974093710539965	0.002590628946003476
DTXSID8034871	0	0	0.6902149366764478	0.3097850633235521
DTXSID8047890	1	0	0.12699988859193134	0.8730001114080687
DTXSID9020407	0	1	0.9407142435137975	0.05928575648620247
DTXSID9020740	1	0	0.14345757699197437	0.8565424230080256
DTXSID9020794	0	0	0.997816751026859	0.002183248973141056
DTXSID9022100	0	0	0.6000530446350054	0.39994695536499464
DTXSID9022526	1	1	0.26279643391871543	0.7372035660812846
DTXSID9022528	0	1	0.9939461263667961	0.006053873633203915
DTXSID9022817	1	0	0.04538638393422989	0.9546136160657701
DTXSID9023889	0	0	0.5070016127607058	0.4929983872392943
DTXSID9024304	0	0	0.904479055467815	0.0955209445321849
DTXSID9024485	0	1	0.9583841018586282	0.04161589814137175
DTXSID9029223	1	1	0.26330442649923425	0.7366955735007658
DTXSID9044164	0	0	0.5446270935452255	0.4553729064547745
DTXSID9044825	0	0	0.5334766844510233	0.4665233155489767
DTXSID9047253	1	0	0.3174483337346694	0.6825516662653306
DTXSID9047540	1	1	0.11847031529907093	0.8815296847009291
DTXSID9048514	0	1	0.9235984258558809	0.07640157414411905
