compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	1	0.5206125487834022	0.47938745121659765
DTXSID0021385	0	0	0.5958984581862036	0.40410154181379654
DTXSID0029262	0	0	0.5171506460141653	0.48284935398583484
DTXSID0032316	0	1	0.6009659165748922	0.39903408342510793
DTXSID0041274	0	0	0.5576642492243109	0.4423357507756891
DTXSID0047296	0	0	0.5727280356662328	0.427271964333767
DTXSID0051732	0	0	0.5802468688959644	0.41975313110403545
DTXSID0051996	0	0	0.5967517210210402	0.4032482789789596
DTXSID1020069	1	1	0.43766239183248745	0.5623376081675125
DTXSID1020221	0	1	0.5306868633744846	0.46931313662551555
DTXSID1022421	1	1	0.45047074606006304	0.5495292539399368
DTXSID1024259	0	0	0.5142585510551457	0.48574144894485405
DTXSID1024338	0	0	0.571917671203655	0.42808232879634495
DTXSID1026081	0	1	0.6084475384526651	0.39155246154733514
DTXSID1034929	0	1	0.5889843138710739	0.4110156861289259
DTXSID1034973	0	0	0.6078186680208938	0.3921813319791061
DTXSID1041502	0	0	0.5874268176507226	0.41257318234927715
DTXSID1046970	1	1	0.48996237704381185	0.510037622956188
DTXSID1047283	1	0	0.4846515595377652	0.5153484404622349
DTXSID1047362	0	1	0.5393542772652323	0.4606457227347677
DTXSID2020347	0	1	0.5423950942847086	0.45760490571529105
DTXSID2020420	0	1	0.527340439571833	0.47265956042816704
DTXSID2024793	0	0	0.7086210515405768	0.29137894845942325
DTXSID2026525	0	0	0.6009446387773945	0.3990553612226055
DTXSID2032558	0	1	0.5723596027318189	0.42764039726818126
DTXSID2034598	1	1	0.49415635257121354	0.5058436474287863
DTXSID2041252	0	1	0.5433735610623611	0.4566264389376389
DTXSID2047301	0	1	0.5057769187094393	0.4942230812905607
DTXSID2047359	0	1	0.5491576728403331	0.45084232715966693
DTXSID3020209	0	1	0.6572127584835382	0.3427872415164619
DTXSID3022409	1	1	0.45292948413140854	0.5470705158685915
DTXSID3024154	0	1	0.5097737074662049	0.49022629253379507
DTXSID3024102	0	0	0.5378195663538237	0.4621804336461762
DTXSID3024239	0	0	0.5242698273210477	0.4757301726789523
DTXSID3024364	0	1	0.5553305751018504	0.44466942489814953
DTXSID3029572	0	1	0.6431062139109006	0.3568937860890993
DTXSID3032464	0	0	0.6156014344425572	0.3843985655574426
DTXSID3032628	1	0	0.48982454814259563	0.5101754518574044
DTXSID3034456	1	0	0.4747589394267576	0.5252410605732422
DTXSID3034872	0	0	0.521037451550956	0.4789625484490439
DTXSID3047263	1	1	0.4483164329473391	0.5516835670526609
DTXSID3047425	0	0	0.702850331555602	0.29714966844439783
DTXSID4020290	0	1	0.5758974975099467	0.42410250249005316
DTXSID4021391	0	0	0.5469603998041539	0.453039600195846
DTXSID4021717	1	1	0.42902962723916305	0.5709703727608368
DTXSID4022020	0	0	0.5801771864108022	0.41982281358919793
DTXSID4022448	0	0	0.5548897141078705	0.44511028589212925
DTXSID4022529	0	1	0.5734066080684638	0.4265933919315359
DTXSID4022527	0	1	0.6111653430632416	0.3888346569367586
DTXSID4024062	0	0	0.5677098484417225	0.4322901515582776
DTXSID4032532	0	1	0.5396513430949578	0.46034865690504234
DTXSID4034287	0	0	0.7129085279486523	0.2870914720513476
DTXSID4034601	1	1	0.47621617883582273	0.5237838211641773
DTXSID4035708	0	1	0.5525533179628176	0.4474466820371824
DTXSID4036435	0	0	0.7400153431825582	0.2599846568174418
DTXSID4047389	1	1	0.4357747976526511	0.5642252023473489
DTXSID4048519	0	0	0.5329150283561187	0.4670849716438814
DTXSID4052186	0	1	0.5600620187381495	0.43993798126185046
DTXSID5022439	0	1	0.5454305567963281	0.45456944320367154
DTXSID5024687	0	0	0.6132204875936182	0.3867795124063819
DTXSID5024891	1	0	0.4962319484619324	0.5037680515380675
DTXSID5024845	0	0	0.5958525415113012	0.40414745848869893
DTXSID5032654	0	0	0.5962627512322336	0.40373724876776634
DTXSID5037498	1	1	0.41045254920317603	0.5895474507968239
DTXSID5044605	0	0	0.6485056849046635	0.3514943150953362
DTXSID5047299	1	1	0.4078907173134257	0.5921092826865744
DTXSID5047374	1	1	0.46412863056912895	0.535871369430871
DTXSID5051650	1	1	0.4666424301898838	0.5333575698101162
DTXSID6020068	0	1	0.6013023310368354	0.3986976689631646
DTXSID6023810	0	0	0.5563777846985841	0.4436222153014158
DTXSID6024175	0	0	0.5596132571620409	0.4403867428379591
DTXSID6024204	0	0	0.6514051828808166	0.34859481711918355
DTXSID6027921	0	0	0.657950037923189	0.342049962076811
DTXSID6029171	0	0	0.768804753873185	0.23119524612681505
DTXSID6032192	0	0	0.5783834215830617	0.42161657841693817
DTXSID6032562	0	0	0.5841238842807069	0.41587611571929295
DTXSID6034928	0	1	0.6036213668738704	0.39637863312612936
DTXSID6037564	0	0	0.5483317524140038	0.45166824758599605
DTXSID6048175	1	0	0.47006807418152236	0.5299319258184777
DTXSID7020182	0	0	0.5615672451537194	0.4384327548462806
DTXSID7020716	0	0	0.6035751690233218	0.39642483097667813
DTXSID7021152	1	0	0.4046491951379024	0.5953508048620975
DTXSID7021869	1	0	0.4712813034997449	0.528718696500255
DTXSID7022332	0	1	0.6132187890879537	0.3867812109120464
DTXSID7026156	1	0	0.4867088311578724	0.5132911688421274
DTXSID7027041	0	0	0.7385248795440489	0.2614751204559512
DTXSID7029879	1	1	0.48180020455343475	0.5181997954465652
DTXSID7032555	0	0	0.5020287474361378	0.4979712525638621
DTXSID7034545	0	0	0.6889458421235947	0.3110541578764054
DTXSID7034676	0	1	0.5873605645559145	0.4126394354440855
DTXSID7041629	0	0	0.5437064625130041	0.4562935374869958
DTXSID7044718	1	1	0.4727439488240865	0.5272560511759135
DTXSID8021771	0	1	0.6836078269016249	0.3163921730983753
DTXSID8022325	1	1	0.473747004467135	0.5262529955328649
DTXSID8022828	0	0	0.6403644469900562	0.35963555300994376
DTXSID8024159	0	0	0.6181846864589109	0.38181531354108883
DTXSID8025707	0	0	0.640191081970915	0.35980891802908505
DTXSID8032417	0	1	0.6268118461752171	0.37318815382478276
DTXSID8034586	0	0	0.5777817705463866	0.42221822945361337
DTXSID8034324	0	0	0.6411089127827206	0.3588910872172791
DTXSID8034871	1	0	0.4826690590706346	0.5173309409293654
DTXSID8047890	0	0	0.5224877119272783	0.4775122880727216
DTXSID9020407	1	1	0.46148840475677566	0.5385115952432242
DTXSID9020740	0	0	0.5202905630385409	0.4797094369614589
DTXSID9020794	0	0	0.729148057954444	0.2708519420455559
DTXSID9022100	0	0	0.6905653513002689	0.30943464869973125
DTXSID9022526	1	1	0.4440825866344545	0.5559174133655452
DTXSID9022528	0	1	0.5585454541906643	0.4414545458093358
DTXSID9022817	0	0	0.593700086006868	0.4062999139931318
DTXSID9023889	1	0	0.4540296303228756	0.5459703696771242
DTXSID9024304	0	0	0.5872287635161946	0.4127712364838053
DTXSID9024485	0	1	0.5916285351776122	0.4083714648223877
DTXSID9029223	0	1	0.5094884638308169	0.4905115361691829
