compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020446	0	1
DTXSID0020573	1	0
DTXSID0020814	1	1
DTXSID0020943	1	1
DTXSID0021094	1	0
DTXSID0021337	0	0
DTXSID0021834	1	1
DTXSID0021963	0	0
DTXSID0022012	1	0
DTXSID0023296	0	0
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024000	0	0
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0032493	0	1
DTXSID0032601	1	1
DTXSID0032572	1	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0034855	1	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038700	1	1
DTXSID0038338	1	0
DTXSID0042169	0	0
DTXSID0044571	0	1
DTXSID0046488	1	1
DTXSID0047246	1	1
DTXSID0047248	1	1
DTXSID0047294	1	0
DTXSID0047325	1	1
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051782	1	1
DTXSID0051944	0	0
DTXSID1020350	0	1
DTXSID1020510	1	0
DTXSID1020433	0	0
DTXSID1020439	1	1
DTXSID1020485	0	1
DTXSID1020807	1	1
DTXSID1020855	1	1
DTXSID1020930	0	0
DTXSID1021166	1	0
DTXSID1021322	0	0
DTXSID1021952	1	1
DTXSID1022396	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	1	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024598	1	1
DTXSID1025485	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034212	0	1
DTXSID1034769	1	0
DTXSID1038298	1	0
DTXSID1038743	0	0
DTXSID1040372	0	1
DTXSID1040742	1	0
DTXSID1040794	1	0
DTXSID1041978	1	1
DTXSID1043910	0	0
DTXSID1047312	1	0
DTXSID1047289	1	0
DTXSID1047366	1	1
DTXSID1048172	1	0
DTXSID1048174	0	1
DTXSID1048178	1	0
DTXSID1052585	1	1
DTXSID2020137	1	1
DTXSID2020921	0	1
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	1	1
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022462	1	1
DTXSID2022880	1	1
DTXSID2023309	1	1
DTXSID2024086	1	1
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	1	0
DTXSID2032554	1	0
DTXSID2032500	0	1
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	1
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041389	0	1
DTXSID2041200	1	1
DTXSID2043903	1	0
DTXSID2047270	1	1
DTXSID2047303	1	0
DTXSID2047278	1	0
DTXSID2047309	1	0
DTXSID2047355	1	1
DTXSID2047727	0	1
DTXSID2051687	1	1
DTXSID3020093	0	1
DTXSID3020122	0	1
DTXSID3020257	1	0
DTXSID3020621	1	1
DTXSID3020625	1	0
DTXSID3020881	0	0
DTXSID3020916	1	1
DTXSID3020966	1	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	1	0
DTXSID3023897	0	1
DTXSID3023899	1	0
DTXSID3024104	1	1
DTXSID3024235	0	0
DTXSID3024289	1	1
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3032416	0	0
DTXSID3032337	1	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032620	1	0
DTXSID3032626	0	0
DTXSID3034583	1	1
DTXSID3036525	1	1
DTXSID3036496	1	0
DTXSID3034664	0	0
DTXSID3037094	0	0
DTXSID3037541	0	1
DTXSID3038939	1	0
DTXSID3040722	1	0
DTXSID3041376	0	1
DTXSID3041794	0	0
DTXSID3041663	0	1
DTXSID3041661	1	1
DTXSID3044203	1	0
DTXSID3044338	0	0
DTXSID3047267	1	0
DTXSID3047342	0	0
DTXSID3047429	1	1
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020371	1	1
DTXSID4020458	0	0
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020791	1	1
DTXSID4020959	1	1
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021268	0	0
DTXSID4021559	1	0
DTXSID4021478	1	1
DTXSID4021973	1	0
DTXSID4021975	0	0
DTXSID4022361	0	1
DTXSID4022313	0	0
DTXSID4022367	1	1
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4026214	1	1
DTXSID4027236	1	0
DTXSID4027494	0	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	1	0
DTXSID4032405	0	0
DTXSID4032372	1	1
DTXSID4032611	0	0
DTXSID4032613	0	1
DTXSID4032615	1	0
DTXSID4032667	1	1
DTXSID4034497	0	1
DTXSID4034150	1	1
DTXSID4034869	0	0
DTXSID4034948	1	0
DTXSID4040268	1	0
DTXSID4040713	0	0
DTXSID4042121	0	1
DTXSID4042171	0	1
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4047337	1	0
DTXSID5020154	0	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	0	1
DTXSID5020528	1	0
DTXSID5020366	1	1
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020863	1	0
DTXSID5020819	1	1
DTXSID5020867	0	1
DTXSID5020869	0	0
DTXSID5021097	1	1
DTXSID5021126	0	1
DTXSID5021386	0	1
DTXSID5021411	0	0
DTXSID5021758	1	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022510	0	1
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023902	1	1
DTXSID5023900	0	0
DTXSID5024059	0	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5026706	1	1
DTXSID5027061	1	1
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032442	1	0
DTXSID5032577	1	0
DTXSID5034773	1	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5047291	1	1
DTXSID5047328	1	0
DTXSID5047322	1	1
DTXSID5049073	0	0
DTXSID5051575	0	0
DTXSID5051525	0	0
DTXSID5052042	1	1
DTXSID6020511	0	1
DTXSID6020561	1	1
DTXSID6020939	1	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021450	1	1
DTXSID6021824	1	0
DTXSID6021959	0	1
DTXSID6022341	0	0
DTXSID6022391	1	1
DTXSID6022422	1	1
DTXSID6022345	0	0
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6024206	0	0
DTXSID6024254	0	1
DTXSID6024460	0	1
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6025018	0	0
DTXSID6025068	0	0
DTXSID6025648	1	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6032352	0	0
DTXSID6032354	1	1
DTXSID6032356	0	0
DTXSID6034186	1	0
DTXSID6034392	1	0
DTXSID6038827	1	1
DTXSID6040747	1	1
DTXSID6041422	1	1
DTXSID6041397	0	0
DTXSID6041503	1	1
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	0	1
DTXSID6047282	1	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	1	1
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020710	1	1
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020970	1	0
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7021815	0	1
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022413	0	0
DTXSID7022174	1	1
DTXSID7024160	0	0
