compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.02734767441523056	0.9726523255847694
DTXSID0021385	0	0	0.9778656422213362	0.022134357778663762
DTXSID0029262	0	0	0.8884219961169203	0.11157800388307974
DTXSID0032316	1	1	0.25845875497450255	0.7415412450254975
DTXSID0041274	0	0	0.9699148556961398	0.030085144303860206
DTXSID0047296	0	0	0.7430110363384071	0.25698896366159285
DTXSID0051732	0	0	0.7817013871556314	0.21829861284436855
DTXSID0051996	1	0	0.3680698435925871	0.6319301564074129
DTXSID1020069	1	1	0.11927370264060289	0.8807262973593971
DTXSID1020221	1	1	0.12815062553335477	0.8718493744666452
DTXSID1022421	0	1	0.7047146099637822	0.29528539003621784
DTXSID1024259	1	0	0.03493347556650406	0.9650665244334959
DTXSID1024338	0	0	0.9961603978918384	0.0038396021081615397
DTXSID1026081	0	1	0.5250531619815415	0.4749468380184585
DTXSID1034929	0	1	0.6941743013938302	0.30582569860616976
DTXSID1034973	1	0	0.24898111837047565	0.7510188816295243
DTXSID1041502	0	0	0.9018541912728727	0.09814580872712729
DTXSID1046970	0	1	0.9108714490593111	0.0891285509406889
DTXSID1047283	1	0	0.4498521982959842	0.5501478017040158
DTXSID1047362	1	1	0.32893867479870376	0.6710613252012962
DTXSID2020347	1	1	0.24836542714101517	0.7516345728589848
DTXSID2020420	1	1	0.4390092693153077	0.5609907306846923
DTXSID2024793	0	0	0.8942144439041075	0.10578555609589245
DTXSID2026525	1	0	0.1975694176927092	0.8024305823072908
DTXSID2032558	0	1	0.56753584420533	0.43246415579467007
DTXSID2034598	1	1	0.04292378902427196	0.957076210975728
DTXSID2041252	0	1	0.8210557888053683	0.1789442111946317
DTXSID2047301	1	1	0.004562856860874875	0.9954371431391251
DTXSID2047359	0	1	0.7335667588605383	0.26643324113946165
DTXSID3020209	1	1	0.2959116284272756	0.7040883715727244
DTXSID3022409	1	1	0.028314529396365806	0.9716854706036342
DTXSID3024154	0	1	0.996926403724738	0.003073596275261995
DTXSID3024102	1	0	0.3430601466987917	0.6569398533012083
DTXSID3024239	0	0	0.5498002634366632	0.4501997365633368
DTXSID3029572	0	1	0.6784893682750415	0.3215106317249585
DTXSID3032464	1	0	0.2868074817656213	0.7131925182343787
DTXSID3032628	0	0	0.9919139243276898	0.008086075672310192
DTXSID3034456	1	0	0.14755557187580115	0.8524444281241988
DTXSID3034872	1	0	0.27373576816169864	0.7262642318383014
DTXSID3047263	0	1	0.5048507342396099	0.4951492657603901
DTXSID3047425	1	0	0.3844476264481057	0.6155523735518943
DTXSID4020290	0	1	0.9840680256737057	0.01593197432629429
DTXSID4021717	1	1	0.024301192422301665	0.9756988075776983
DTXSID4022020	0	0	0.9276676079535937	0.07233239204640629
DTXSID4022448	0	0	0.7055752177855223	0.2944247822144777
DTXSID4022529	1	1	0.1486172054917444	0.8513827945082556
DTXSID4022527	1	1	0.38349502964656856	0.6165049703534314
DTXSID4024062	0	0	0.8821310155181834	0.11786898448181664
DTXSID4032532	0	1	0.9724202569445117	0.027579743055488302
DTXSID4034287	0	0	0.7036145159483967	0.29638548405160325
DTXSID4034601	1	1	0.06134837019192563	0.9386516298080744
DTXSID4036435	0	0	0.9705860729544152	0.02941392704558481
DTXSID4047389	1	1	0.2078782757049138	0.7921217242950862
DTXSID4048519	1	0	0.07722939275643326	0.9227706072435667
DTXSID4052186	1	1	0.005237853847960827	0.9947621461520392
DTXSID5022439	1	1	0.22671199124146268	0.7732880087585373
DTXSID5024687	1	0	0.22940174542239666	0.7705982545776033
DTXSID5024891	0	0	0.8665195255554824	0.13348047444451763
DTXSID5024845	0	0	0.7630130403167955	0.23698695968320446
DTXSID5032654	0	0	0.9890259813252785	0.010974018674721428
DTXSID5037498	1	1	0.01246096452285761	0.9875390354771424
DTXSID5044605	1	0	0.24151509631471102	0.758484903685289
DTXSID5047299	1	1	0.06867828544503785	0.9313217145549622
DTXSID5047374	1	1	0.022302612167003688	0.9776973878329963
DTXSID5051650	1	1	0.08233375878087956	0.9176662412191204
DTXSID6020068	0	1	0.890983807761374	0.109016192238626
DTXSID6023810	0	0	0.9472824809881516	0.05271751901184843
DTXSID6024175	0	0	0.8536726218423234	0.14632737815767666
DTXSID6024204	0	0	0.7791706523633043	0.22082934763669568
DTXSID6029171	0	0	0.9999991637735862	8.362264138276468e-07
DTXSID6032192	1	0	0.10676196387929482	0.8932380361207052
DTXSID6032562	0	0	0.9518319413491935	0.04816805865080655
DTXSID6034928	1	1	0.3307810770487678	0.6692189229512322
DTXSID6037564	0	0	0.7236497708162154	0.2763502291837846
DTXSID6048175	1	0	0.32133693857584666	0.6786630614241533
DTXSID7020182	0	0	0.5325469982669334	0.4674530017330666
DTXSID7020716	0	0	0.9739355483185546	0.026064451681445475
DTXSID7021152	1	0	0.06262925509818018	0.9373707449018198
DTXSID7021869	0	0	0.8850160832005863	0.1149839167994137
DTXSID7022332	1	1	0.1853722233370968	0.8146277766629032
DTXSID7026156	0	0	0.9952381068468156	0.004761893153184394
DTXSID7027041	0	0	0.9801816063225729	0.019818393677427115
DTXSID7029879	1	1	0.0110912816729134	0.9889087183270866
DTXSID7032555	0	0	0.959836315261733	0.040163684738267084
DTXSID7034545	1	0	0.3100068214732573	0.6899931785267427
DTXSID7034676	0	1	0.883170293174241	0.11682970682575895
DTXSID7041629	1	0	0.0636099302992047	0.9363900697007953
DTXSID8021771	1	1	0.2865250361239269	0.7134749638760731
DTXSID8022325	1	1	0.13111972415275674	0.8688802758472433
DTXSID8022828	0	0	0.9867922519915475	0.01320774800845244
DTXSID8024159	1	0	0.2216278779490719	0.7783721220509281
DTXSID8025707	0	0	0.8901904769634674	0.1098095230365326
DTXSID8032417	1	1	0.26837464793978016	0.7316253520602198
DTXSID8034586	1	0	0.20703837246977685	0.7929616275302231
DTXSID8034324	1	0	0.4545829222770438	0.5454170777229562
DTXSID8034871	0	0	0.9840784056497452	0.015921594350254732
DTXSID8047890	1	0	0.4485345245916892	0.5514654754083108
DTXSID9020407	0	1	0.6455508658864002	0.35444913411359985
DTXSID9020740	1	0	0.05285494324486406	0.9471450567551359
DTXSID9022100	0	0	0.553556715220791	0.4464432847792091
DTXSID9022526	1	1	0.0936692956150359	0.9063307043849641
DTXSID9022528	1	1	0.2217699508290788	0.7782300491709212
DTXSID9022817	0	0	0.7089839192126113	0.2910160807873887
DTXSID9023889	1	0	0.05039324880024343	0.9496067511997566
DTXSID9024304	0	0	0.9518047345939715	0.048195265406028504
DTXSID9024485	1	1	0.43742528411215575	0.5625747158878442
DTXSID9029223	0	1	0.9995316271532916	0.0004683728467084317
DTXSID9044164	0	0	0.5126849389621413	0.48731506103785877
DTXSID9044825	1	0	0.23689265960714911	0.7631073403928509
DTXSID9047253	1	0	0.31786906487989075	0.6821309351201092
DTXSID9047540	1	1	0.36425145493388833	0.6357485450661117
