compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.3708226259582933	0.6291773740417069
DTXSID0021385	0	0	0.552276442275191	0.447723557724809
DTXSID0029262	1	0	0.45891249462254174	0.5410875053774585
DTXSID0032316	1	1	0.48721849699005704	0.512781503009943
DTXSID0041274	0	0	0.5302294836225713	0.46977051637742867
DTXSID0047296	1	0	0.458091404022259	0.541908595977741
DTXSID0051732	1	0	0.45635703051067983	0.5436429694893202
DTXSID0051996	1	0	0.4684538981913087	0.5315461018086914
DTXSID1020069	1	1	0.3053810544199149	0.6946189455800849
DTXSID1020221	1	1	0.47987245886343033	0.5201275411365697
DTXSID1022421	0	1	0.5224130312025942	0.4775869687974058
DTXSID1024259	1	0	0.42757708015814333	0.5724229198418567
DTXSID1024338	0	0	0.6103262536896187	0.38967374631038143
DTXSID1026081	1	1	0.3976309181612509	0.6023690818387488
DTXSID1034929	1	1	0.4561427682119225	0.5438572317880774
DTXSID1034973	1	0	0.3632837766283847	0.636716223371615
DTXSID1041502	1	0	0.45963642679112837	0.5403635732088719
DTXSID1046970	1	1	0.44530321061841127	0.5546967893815886
DTXSID1047283	1	0	0.29816946879687367	0.7018305312031261
DTXSID1047362	1	1	0.3908307502522416	0.6091692497477583
DTXSID2020347	1	1	0.4460682679868656	0.5539317320131343
DTXSID2020420	0	1	0.5399093086607089	0.46009069133929104
DTXSID2024793	0	0	0.5764333577699855	0.42356664223001445
DTXSID2026525	1	0	0.4727457006960873	0.5272542993039129
DTXSID2032558	1	1	0.4902861171326814	0.5097138828673184
DTXSID2034598	1	1	0.49157683045812606	0.5084231695418739
DTXSID2041252	1	1	0.4102195946043222	0.5897804053956781
DTXSID2047301	1	1	0.3816883392825621	0.6183116607174378
DTXSID2047359	0	1	0.5054395373354089	0.494560462664591
DTXSID3020209	0	1	0.6097059569447082	0.3902940430552917
DTXSID3022409	1	1	0.38561650188377383	0.6143834981162261
DTXSID3024154	0	1	0.5876711615167995	0.4123288384832006
DTXSID3024102	1	0	0.45104899366639517	0.5489510063336049
DTXSID3024239	0	0	0.5352826372311504	0.46471736276884984
DTXSID3024364	0	1	0.6095843204114779	0.39041567958852197
DTXSID3029572	1	1	0.47377118889003034	0.5262288111099696
DTXSID3032464	1	0	0.43912105504326604	0.560878944956734
DTXSID3032628	1	0	0.4494755488943245	0.5505244511056754
DTXSID3034456	1	0	0.448370233354023	0.551629766645977
DTXSID3034872	1	0	0.4529102831313329	0.5470897168686671
DTXSID3047263	0	1	0.5180340548325059	0.48196594516749414
DTXSID3047425	0	0	0.5154237294731486	0.4845762705268514
DTXSID4020290	0	1	0.5201925798825698	0.4798074201174301
DTXSID4021391	1	0	0.4442143708388377	0.5557856291611625
DTXSID4021717	1	1	0.4285123716637395	0.5714876283362605
DTXSID4022020	0	0	0.7431682154009457	0.25683178459905404
DTXSID4022448	0	0	0.5063794511461831	0.493620548853817
DTXSID4022529	0	1	0.5773878857484005	0.42261211425159934
DTXSID4022527	0	1	0.6009622396282893	0.39903776037171057
DTXSID4024062	0	0	0.5423860509239536	0.45761394907604624
DTXSID4032532	0	1	0.5743165985520934	0.42568340144790645
DTXSID4034287	0	0	0.7831356329731125	0.21686436702688744
DTXSID4034601	1	1	0.44822668367446467	0.5517733163255353
DTXSID4035708	1	1	0.3855675310346704	0.6144324689653294
DTXSID4036435	0	0	0.8161497142299164	0.18385028577008333
DTXSID4047389	1	1	0.33803615165479445	0.6619638483452053
DTXSID4048519	1	0	0.3590753802296633	0.6409246197703365
DTXSID4052186	0	1	0.5500407514989277	0.44995924850107216
DTXSID5022439	1	1	0.3925065655838378	0.6074934344161622
DTXSID5024687	0	0	0.5320061862843142	0.467993813715686
DTXSID5024891	0	0	0.6374646285528607	0.3625353714471394
DTXSID5024845	1	0	0.3942467218907943	0.6057532781092057
DTXSID5032654	0	0	0.6526754328513558	0.3473245671486442
DTXSID5037498	1	1	0.45273129223850345	0.5472687077614967
DTXSID5044605	1	0	0.45228505211258885	0.5477149478874112
DTXSID5047299	1	1	0.3466934060552578	0.6533065939447421
DTXSID5047374	1	1	0.3796563118076967	0.6203436881923032
DTXSID5051650	1	1	0.30640683231374327	0.6935931676862566
DTXSID6020068	1	1	0.3840432580839233	0.6159567419160769
DTXSID6023810	1	0	0.36474772528327437	0.6352522747167254
DTXSID6024175	1	0	0.4817421718628127	0.5182578281371873
DTXSID6024204	0	0	0.7902219566457224	0.2097780433542771
DTXSID6027921	0	0	0.5073108053204402	0.4926891946795597
DTXSID6029171	0	0	0.8338920851363999	0.16610791486359966
DTXSID6032192	1	0	0.40062562044022454	0.5993743795597752
DTXSID6032562	0	0	0.5330000092275515	0.4669999907724484
DTXSID6034928	1	1	0.4527256010000839	0.547274398999916
DTXSID6037564	0	0	0.5355781108861067	0.46442188911389315
DTXSID6048175	1	0	0.43282204402252517	0.5671779559774748
DTXSID7020182	1	0	0.3698363976504489	0.6301636023495508
DTXSID7020716	0	0	0.5766292855815199	0.42337071441848
DTXSID7021152	1	0	0.27944299497522007	0.7205570050247799
DTXSID7021869	0	0	0.5574411907611445	0.44255880923885543
DTXSID7022332	1	1	0.48790990731127815	0.5120900926887219
DTXSID7026156	0	0	0.6216124223026266	0.37838757769737347
DTXSID7027041	0	0	0.6956339022076774	0.30436609779232243
DTXSID7029879	1	1	0.3630864920865507	0.6369135079134489
DTXSID7032555	1	0	0.46709772309157344	0.5329022769084265
DTXSID7034545	1	0	0.42135745535070723	0.5786425446492928
DTXSID7034676	0	1	0.6817509015929731	0.31824909840702653
DTXSID7041629	1	0	0.36608345481782467	0.6339165451821749
DTXSID7044718	1	1	0.4017403308648742	0.5982596691351256
DTXSID8021771	1	1	0.48652017497838185	0.5134798250216183
DTXSID8022325	1	1	0.45178667355349633	0.5482133264465034
DTXSID8022828	0	0	0.6351545705699774	0.3648454294300225
DTXSID8024159	1	0	0.48930601926717726	0.5106939807328228
DTXSID8025707	0	0	0.764634810737453	0.2353651892625467
DTXSID8032417	1	1	0.49486009124746977	0.5051399087525302
DTXSID8034586	1	0	0.37432632298781043	0.6256736770121898
DTXSID8034324	1	0	0.4998156811208141	0.5001843188791858
DTXSID8034871	0	0	0.5834113502203694	0.4165886497796305
DTXSID8047890	1	0	0.41164956286023213	0.5883504371397678
DTXSID9020407	0	1	0.6174343733007457	0.3825656266992541
DTXSID9020740	1	0	0.41483914694099505	0.585160853059005
DTXSID9020794	0	0	0.7831716624971731	0.216828337502827
DTXSID9022100	0	0	0.5608236210901972	0.43917637890980266
DTXSID9022526	1	1	0.3482389528260692	0.6517610471739306
DTXSID9022528	0	1	0.5752224885430506	0.4247775114569493
DTXSID9022817	1	0	0.4445702504711781	0.555429749528822
DTXSID9023889	1	0	0.4774885043688639	0.522511495631136
DTXSID9024304	1	0	0.473316264010178	0.5266837359898221
DTXSID9024485	1	1	0.43556897731651945	0.5644310226834803
DTXSID9029223	1	1	0.4802951670697583	0.5197048329302418
DTXSID9044164	0	0	0.534961789447235	0.46503821055276506
DTXSID9044825	1	0	0.48648784368911197	0.5135121563108881
DTXSID9047253	1	0	0.3892131678349991	0.6107868321650007
DTXSID9047540	1	1	0.3024558791669284	0.6975441208330713
DTXSID9048514	1	1	0.48616543744913515	0.5138345625508648
