compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.3328760815818792	0.6671239184181211
DTXSID0021385	0	0	0.5128271228689734	0.4871728771310271
DTXSID0029262	1	0	0.4352221700111956	0.5647778299888042
DTXSID0032316	1	1	0.42766717783318786	0.5723328221668122
DTXSID0041274	0	0	0.5471090074973023	0.4528909925026976
DTXSID0047296	1	0	0.4750626526667727	0.5249373473332277
DTXSID0051732	1	0	0.3638715845123988	0.6361284154876014
DTXSID0051996	1	0	0.42636333767599305	0.5736366623240069
DTXSID1020069	1	1	0.4590700455880631	0.5409299544119374
DTXSID1020221	1	1	0.4273018024435782	0.572698197556422
DTXSID1022421	1	1	0.4715906206054848	0.5284093793945156
DTXSID1024259	1	0	0.46576485910907534	0.5342351408909253
DTXSID1024338	0	0	0.6555835882090728	0.34441641179092775
DTXSID1026081	1	1	0.39960980407142555	0.6003901959285745
DTXSID1034929	1	1	0.4524312886139625	0.5475687113860375
DTXSID1034973	1	0	0.4535321257567661	0.5464678742432341
DTXSID1041502	1	0	0.4237945760562889	0.5762054239437113
DTXSID1046970	1	1	0.3860303361097444	0.6139696638902562
DTXSID1047283	1	0	0.43154849303847415	0.5684515069615266
DTXSID1047362	1	1	0.38509318391263764	0.6149068160873626
DTXSID2020347	1	1	0.41042159832218883	0.5895784016778114
DTXSID2020420	0	1	0.6216917816799931	0.3783082183200073
DTXSID2024793	1	0	0.4630679183512396	0.5369320816487605
DTXSID2026525	1	0	0.4237945760562889	0.5762054239437113
DTXSID2032558	1	1	0.4375012894244937	0.5624987105755059
DTXSID2034598	1	1	0.4540070207379933	0.5459929792620073
DTXSID2041252	1	1	0.35771536391565206	0.6422846360843479
DTXSID2047301	1	1	0.49771589147065726	0.502284108529343
DTXSID2047359	1	1	0.4882449441898247	0.5117550558101759
DTXSID3020209	1	1	0.4861481268096128	0.5138518731903872
DTXSID3022409	1	1	0.38454956072657803	0.6154504392734218
DTXSID3024154	0	1	0.595380311918401	0.4046196880815989
DTXSID3024102	0	0	0.5136215807284495	0.486378419271551
DTXSID3024239	1	0	0.49006491943480107	0.5099350805651992
DTXSID3029572	1	1	0.45208452073155464	0.547915479268446
DTXSID3032464	1	0	0.4913156571265823	0.5086843428734181
DTXSID3032628	1	0	0.4610382610345651	0.5389617389654351
DTXSID3034456	1	0	0.4334817502544188	0.5665182497455812
DTXSID3034872	1	0	0.47057269498949067	0.5294273050105097
DTXSID3047263	1	1	0.44232201096998824	0.557677989030012
DTXSID3047425	1	0	0.4494359503166234	0.5505640496833765
DTXSID4020290	0	1	0.550983365907599	0.44901663409240095
DTXSID4021717	1	1	0.4201872950080165	0.5798127049919838
DTXSID4022020	0	0	0.6186115153978934	0.38138848460210667
DTXSID4022448	0	0	0.6245559574408878	0.3754440425591127
DTXSID4022529	1	1	0.4510041950719755	0.5489958049280245
DTXSID4022527	1	1	0.4821192450543964	0.5178807549456036
DTXSID4024062	1	0	0.422305779937046	0.5776942200629541
DTXSID4032532	0	1	0.5445072664755386	0.45549273352446135
DTXSID4034287	0	0	0.5630930551478256	0.43690694485217524
DTXSID4034601	0	1	0.5345184835182631	0.465481516481737
DTXSID4036435	0	0	0.6341599842020256	0.36584001579797437
DTXSID4047389	1	1	0.49873592431813035	0.5012640756818699
DTXSID4048519	1	0	0.4704026062244863	0.5295973937755142
DTXSID4052186	1	1	0.4145575789051043	0.5854424210948961
DTXSID5022439	1	1	0.3825761227278536	0.6174238772721465
DTXSID5024687	1	0	0.4337066702360109	0.566293329763989
DTXSID5024891	0	0	0.5349063194263945	0.4650936805736052
DTXSID5024845	1	0	0.43689154581430434	0.5631084541856958
DTXSID5032654	0	0	0.6606845236410227	0.3393154763589775
DTXSID5037498	1	1	0.4727420897820745	0.5272579102179259
DTXSID5044605	1	0	0.4109145321393428	0.5890854678606571
DTXSID5047299	1	1	0.4508778789590281	0.5491221210409726
DTXSID5047374	1	1	0.43285913328506354	0.567140866714937
DTXSID5051650	1	1	0.408744412738777	0.5912555872612234
