compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.3551567350447725	0.6448432649552276
DTXSID0021385	0	0	0.5467035787258574	0.4532964212741423
DTXSID0029262	0	0	0.5754777124169138	0.4245222875830868
DTXSID0032316	0	1	0.5013324062584364	0.4986675937415634
DTXSID0041274	1	0	0.4906146624182201	0.50938533758178
DTXSID0047296	1	0	0.44417352646919117	0.5558264735308087
DTXSID0051732	1	0	0.4743275024947849	0.5256724975052154
DTXSID0051996	1	0	0.44116321238030454	0.5588367876196958
DTXSID1020069	1	1	0.3083279869857764	0.6916720130142235
DTXSID1020221	0	1	0.5165491323730546	0.4834508676269455
DTXSID1022421	0	1	0.5745897086183421	0.42541029138165803
DTXSID1024259	1	0	0.4304557799882726	0.5695442200117272
DTXSID1024338	0	0	0.6005752407623358	0.3994247592376648
DTXSID1026081	1	1	0.4012821901024319	0.5987178098975692
DTXSID1034929	1	1	0.3836421553188291	0.6163578446811713
DTXSID1034973	1	0	0.37368474928547346	0.6263152507145265
DTXSID1041502	0	0	0.5472329865537587	0.4527670134462414
DTXSID1046970	1	1	0.4350003872315098	0.5649996127684905
DTXSID1047283	1	0	0.30207894543974106	0.6979210545602594
DTXSID1047362	1	1	0.40332157434360494	0.5966784256563944
DTXSID2020347	1	1	0.45933959164118177	0.5406604083588182
DTXSID2020420	0	1	0.574614628038775	0.42538537196122506
DTXSID2024793	0	0	0.5902957002153918	0.40970429978460754
DTXSID2026525	0	0	0.502663947869244	0.49733605213075605
DTXSID2032558	1	1	0.49581024017287934	0.5041897598271206
DTXSID2034598	0	1	0.522200470379366	0.4777995296206341
DTXSID2041252	1	1	0.38081479828869624	0.619185201711304
DTXSID2047301	1	1	0.3592608497352601	0.6407391502647409
DTXSID2047359	0	1	0.5179501832011068	0.4820498167988935
DTXSID3020209	0	1	0.5993699868714659	0.40063001312853436
DTXSID3022409	1	1	0.36384748497337727	0.6361525150266222
DTXSID3024154	0	1	0.6361387060352863	0.36386129396471323
DTXSID3024102	1	0	0.4387589776040969	0.5612410223959037
DTXSID3024239	0	0	0.6008120951040467	0.39918790489595335
DTXSID3024364	0	1	0.5920651933046598	0.40793480669534
DTXSID3029572	0	1	0.5329206323687906	0.46707936763120944
DTXSID3032464	1	0	0.42003632381364214	0.5799636761863586
DTXSID3032628	1	0	0.43276902847005533	0.5672309715299452
DTXSID3034456	1	0	0.4014820426412665	0.5985179573587336
DTXSID3034872	1	0	0.42712631042568905	0.5728736895743108
DTXSID3047263	0	1	0.524709031464794	0.4752909685352059
DTXSID3047425	0	0	0.5733838673635896	0.4266161326364105
DTXSID4020290	0	1	0.5363752704734415	0.4636247295265586
DTXSID4021391	1	0	0.4854327503642867	0.5145672496357134
DTXSID4021717	1	1	0.4168189627865903	0.5831810372134097
DTXSID4022020	0	0	0.7550764201947847	0.24492357980521548
DTXSID4022448	0	0	0.5480581660709823	0.4519418339290174
DTXSID4022529	1	1	0.46425728294614027	0.5357427170538599
DTXSID4022527	0	1	0.584150888283609	0.4158491117163912
DTXSID4024062	0	0	0.5946402486606075	0.4053597513393925
DTXSID4032532	0	1	0.6263287915615419	0.37367120843845847
DTXSID4034287	0	0	0.8457954246518751	0.1542045753481242
DTXSID4034601	1	1	0.45430462232572827	0.5456953776742718
DTXSID4035708	1	1	0.36812065839310987	0.6318793416068903
DTXSID4036435	0	0	0.8506388905496356	0.1493611094503642
DTXSID4047389	1	1	0.32746795064046647	0.6725320493595337
DTXSID4048519	1	0	0.33449286031073155	0.6655071396892681
DTXSID4052186	0	1	0.5333501967065585	0.4666498032934413
DTXSID5022439	1	1	0.44608972595024565	0.5539102740497541
DTXSID5024687	0	0	0.5512434252929815	0.4487565747070183
DTXSID5024891	0	0	0.6943961158702702	0.3056038841297298
DTXSID5024845	1	0	0.3895026530697125	0.6104973469302878
DTXSID5032654	0	0	0.6450104100714219	0.35498958992857804
DTXSID5037498	1	1	0.41864395521784664	0.5813560447821537
DTXSID5044605	1	0	0.4441639154969032	0.555836084503097
DTXSID5047299	1	1	0.3211598690628222	0.6788401309371782
DTXSID5047374	1	1	0.3278362741113283	0.6721637258886718
DTXSID5051650	1	1	0.30692220622490357	0.6930777937750969
DTXSID6020068	1	1	0.3354394471628099	0.6645605528371902
DTXSID6023810	1	0	0.3626455527148049	0.6373544472851954
DTXSID6024175	0	0	0.5761845876768359	0.42381541232316394
DTXSID6024204	0	0	0.8114890249866602	0.18851097501333938
DTXSID6027921	0	0	0.5474028287654478	0.452597171234552
DTXSID6029171	0	0	0.8233056669110614	0.17669433308893895
DTXSID6032192	1	0	0.4015196762655375	0.5984803237344628
DTXSID6032562	1	0	0.49538540349185495	0.5046145965081451
DTXSID6034928	1	1	0.3901632591538896	0.609836740846111
DTXSID6037564	0	0	0.5807784955461988	0.41922150445380096
DTXSID6048175	1	0	0.40698122100639866	0.593018778993601
DTXSID7020182	1	0	0.3597892291612921	0.6402107708387078
DTXSID7020716	0	0	0.6127180090009616	0.38728199099903815
DTXSID7021152	1	0	0.2523432589782866	0.7476567410217134
DTXSID7021869	0	0	0.5946590624577675	0.4053409375422326
DTXSID7022332	0	1	0.5256485575661742	0.4743514424338256
DTXSID7026156	0	0	0.5833861004213591	0.41661389957864053
DTXSID7027041	0	0	0.7469665654554041	0.2530334345445957
DTXSID7029879	1	1	0.33346530542888553	0.6665346945711151
DTXSID7032555	1	0	0.47723166026822794	0.5227683397317722
DTXSID7034545	1	0	0.45988739249061433	0.5401126075093861
DTXSID7034676	0	1	0.6424465047654213	0.3575534952345773
