compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.4029034674167633	0.5970965623855591
DTXSID0021385	0	0	0.7073662281036377	0.2926338016986847
DTXSID0029262	0	0	0.5436986684799194	0.4563013017177582
DTXSID0032316	1	1	0.41387224197387695	0.586127758026123
DTXSID0041274	0	0	0.7323450446128845	0.2676549553871155
DTXSID0047296	1	0	0.4812905192375183	0.5187094807624817
DTXSID0051732	1	0	0.4593012034893036	0.5406988263130188
DTXSID0051996	0	0	0.506859540939331	0.49314045906066895
DTXSID1020069	1	1	0.39823222160339355	0.6017677783966064
DTXSID1020221	0	1	0.5402073860168457	0.4597926139831543
DTXSID1022421	1	1	0.4978443682193756	0.502155601978302
DTXSID1024259	1	0	0.48308318853378296	0.516916811466217
DTXSID1024338	0	0	0.8224014043807983	0.17759858071804047
DTXSID1026081	0	1	0.5241198539733887	0.47588011622428894
DTXSID1034929	0	1	0.5232940912246704	0.476705938577652
DTXSID1034973	1	0	0.49631109833717346	0.5036889314651489
DTXSID1041502	0	0	0.5444549322128296	0.4555451273918152
DTXSID1046970	1	1	0.44439879059791565	0.555601179599762
DTXSID1047283	1	0	0.46205541491508484	0.5379445552825928
DTXSID1047362	1	1	0.4260939061641693	0.5739060640335083
DTXSID2020347	1	1	0.45445704460144043	0.5455430150032043
DTXSID2020420	0	1	0.7766991853713989	0.22330082952976227
DTXSID2024793	1	0	0.4583030939102173	0.5416969060897827
DTXSID2026525	0	0	0.5444549322128296	0.4555451273918152
DTXSID2032558	1	1	0.4362054169178009	0.5637946128845215
DTXSID2034598	1	1	0.458160400390625	0.541839599609375
DTXSID2041252	1	1	0.4666694402694702	0.5333305597305298
DTXSID2047301	1	1	0.4853796660900116	0.514620304107666
DTXSID2047359	0	1	0.5511244535446167	0.4488755762577057
DTXSID3020209	0	1	0.6231118440628052	0.3768881559371948
DTXSID3022409	1	1	0.40282002091407776	0.5971800088882446
DTXSID3024154	0	1	0.8018888235092163	0.1981111466884613
DTXSID3024102	0	0	0.6081416606903076	0.39185836911201477
DTXSID3024239	1	0	0.4761177599430084	0.523882269859314
DTXSID3024364	0	1	0.5491079688072205	0.45089206099510193
DTXSID3029572	0	1	0.5059386491775513	0.49406135082244873
DTXSID3032464	1	0	0.4633173942565918	0.5366826057434082
DTXSID3032628	1	0	0.4594084620475769	0.5405915379524231
DTXSID3034456	1	0	0.44521820545196533	0.5547817945480347
DTXSID3034872	0	0	0.5226243734359741	0.4773756265640259
DTXSID3047263	1	1	0.482489675283432	0.5175103545188904
DTXSID3047425	0	0	0.5700763463973999	0.4299236536026001
DTXSID4020290	0	1	0.5076917409896851	0.49230825901031494
DTXSID4021391	1	0	0.42836296558380127	0.5716370344161987
DTXSID4021717	1	1	0.2650611102581024	0.7349388599395752
DTXSID4022020	0	0	0.819674015045166	0.18032598495483398
