compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	1	0.5887712060498199	0.41122879395018014
DTXSID0021385	0	0	0.5846754092561319	0.415324590743868
DTXSID0029262	1	0	0.5648909417732956	0.4351090582267045
DTXSID0032316	1	1	0.5470288402183779	0.4529711597816222
DTXSID0041274	1	0	0.552090056238962	0.44790994376103804
DTXSID0047296	1	0	0.564273703012332	0.43572629698766796
DTXSID0051732	1	0	0.560697915496468	0.43930208450353214
DTXSID0051996	1	0	0.5433326122538812	0.45666738774611876
DTXSID1020069	1	1	0.5358815338139609	0.46411846618603936
DTXSID1020221	1	1	0.5401545180676517	0.45984548193234825
DTXSID1022421	0	1	0.5873783068707906	0.4126216931292094
DTXSID1024259	1	0	0.535106950751006	0.4648930492489941
DTXSID1024338	0	0	0.5789006588340985	0.42109934116590175
DTXSID1026081	1	1	0.5434932517635068	0.456506748236493
DTXSID1034929	1	1	0.5340276608747423	0.4659723391252577
DTXSID1034973	1	0	0.5652896574349145	0.4347103425650855
DTXSID1041502	1	0	0.562392615739524	0.4376073842604761
DTXSID1046970	1	1	0.5560330682227177	0.44396693177728236
DTXSID1047283	0	0	0.6152089025490379	0.38479109745096185
DTXSID1047362	0	1	0.5798517151248437	0.4201482848751563
DTXSID2020347	1	1	0.5549105215907827	0.4450894784092172
DTXSID2020420	1	1	0.5676040564317973	0.4323959435682026
DTXSID2024793	1	0	0.5554605398497914	0.4445394601502086
DTXSID2026525	1	0	0.5472303523392772	0.4527696476607228
DTXSID2032558	0	1	0.5701838861842707	0.4298161138157292
DTXSID2034598	0	1	0.5986192393957607	0.40138076060423944
DTXSID2041252	1	1	0.5462442773520959	0.4537557226479041
DTXSID2047301	1	1	0.5603926948012304	0.4396073051987695
DTXSID2047359	0	1	0.5820780032411006	0.4179219967588993
DTXSID3020209	1	1	0.569559112842683	0.430440887157317
DTXSID3022409	1	1	0.5435712047953071	0.4564287952046932
DTXSID3024154	1	1	0.5520095414605852	0.4479904585394149
DTXSID3024102	1	0	0.56480746875152	0.43519253124847995
DTXSID3024239	0	0	0.5993164222075466	0.4006835777924533
DTXSID3024364	1	1	0.5427146483581169	0.4572853516418833
DTXSID3029572	1	1	0.5682096064629326	0.43179039353706744
DTXSID3032464	0	0	0.5766741308476072	0.4233258691523928
DTXSID3032628	1	0	0.5453633882732001	0.4546366117268
DTXSID3034456	0	0	0.5797838915697848	0.4202161084302151
DTXSID3034872	1	0	0.5518461767299235	0.44815382327007636
DTXSID3047263	1	1	0.5620045256992776	0.4379954743007224
DTXSID3047425	1	0	0.5588816116955722	0.44111838830442784
DTXSID4020290	0	1	0.5988787646097443	0.4011212353902557
DTXSID4021391	1	0	0.5469631243709727	0.45303687562902734
DTXSID4021717	1	1	0.5533446715014274	0.44665532849857265
DTXSID4022020	0	0	0.5728199828754544	0.42718001712454556
DTXSID4022448	1	0	0.5475939040447694	0.4524060959552305
DTXSID4022529	1	1	0.5439200655739894	0.45607993442601075
DTXSID4022527	1	1	0.5542909070148326	0.44570909298516753
DTXSID4024062	1	0	0.5470719330064746	0.4529280669935254
DTXSID4032532	1	1	0.5467009959691729	0.453299004030827
DTXSID4034287	1	0	0.5651299228006765	0.4348700771993233
DTXSID4034601	1	1	0.5497684243952071	0.45023157560479277
DTXSID4035708	0	1	0.5871241318844608	0.4128758681155392
DTXSID4036435	1	0	0.5483262083861734	0.4516737916138265
DTXSID4047389	0	1	0.5891603012365821	0.4108396987634179
DTXSID4048519	0	0	0.6478489216816425	0.3521510783183574
DTXSID4052186	1	1	0.5507657252114955	0.44923427478850453
DTXSID5022439	1	1	0.5620840707156638	0.4379159292843365
DTXSID5024687	1	0	0.552399458536697	0.447600541463303
DTXSID5024891	1	0	0.5437075502926634	0.4562924497073366
DTXSID5024845	0	0	0.5725498800758139	0.42745011992418613
DTXSID5032654	1	0	0.5324755808913165	0.46752441910868353
DTXSID5037498	0	1	0.57425668096706	0.42574331903294016
DTXSID5044605	0	0	0.5865134656940356	0.4134865343059643
DTXSID5047299	0	1	0.5791079743517129	0.4208920256482873
DTXSID5047374	0	1	0.5826697207518304	0.41733027924816973
DTXSID5051650	1	1	0.5574954100569014	0.4425045899430986
DTXSID6020068	1	1	0.5634550894475417	0.43654491055245837
DTXSID6023810	0	0	0.5816178601509527	0.4183821398490473
DTXSID6024175	1	0	0.5410576429328421	0.458942357067158
DTXSID6024204	1	0	0.5637485971669279	0.43625140283307207
DTXSID6027921	1	0	0.5657024533155305	0.4342975466844693
DTXSID6029171	1	0	0.5433123324053648	0.45668766759463525
DTXSID6032192	1	0	0.5407674881221258	0.4592325118778742
DTXSID6032562	0	0	0.5847556218830737	0.4152443781169265
DTXSID6034928	1	1	0.5693712889517167	0.4306287110482834
DTXSID6037564	0	0	0.5945097046956288	0.40549029530437125
DTXSID6048175	1	0	0.5447357095984698	0.45526429040153005
DTXSID7020182	1	0	0.5413432737404819	0.4586567262595181
DTXSID7020716	1	0	0.5331636586349182	0.4668363413650817
DTXSID7021152	1	0	0.5367683065812943	0.4632316934187055
DTXSID7021869	1	0	0.5394540318652039	0.4605459681347959
DTXSID7022332	1	1	0.5631246157885132	0.4368753842114869
DTXSID7026156	0	0	0.571243101122979	0.4287568988770209
DTXSID7027041	1	0	0.568170704255394	0.431829295744606
DTXSID7029879	0	1	0.6317661958593669	0.36823380414063306
DTXSID7032555	0	0	0.5800711538763825	0.41992884612361747
