compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6888512821549996	0.31114871784500087
DTXSID0023951	0	0	0.5312155913489943	0.46878440865100585
DTXSID0024052	0	0	0.5093129176734269	0.4906870823265732
DTXSID0024000	0	0	0.651376382491301	0.348623617508699
DTXSID0027270	0	0	0.572924470451719	0.42707552954828115
DTXSID0042169	0	0	0.5123025754896783	0.4876974245103218
DTXSID0047248	1	0	0.4476237491168618	0.5523762508831385
DTXSID0051447	0	0	0.5350525420444686	0.4649474579555314
DTXSID0051574	0	0	0.5866554214381899	0.41334457856180995
DTXSID1020069	0	0	0.595064274632554	0.4049357253674464
DTXSID1020930	0	0	0.6511198290370582	0.34888017096294166
DTXSID1021166	1	0	0.4716420817138834	0.5283579182861168
DTXSID1024255	1	1	0.4837601217568268	0.5162398782431733
DTXSID1024338	0	0	0.6727899279013195	0.32721007209868036
DTXSID1026906	0	0	0.634220664132813	0.3657793358671868
DTXSID1032511	0	0	0.6520844348752961	0.34791556512470384
DTXSID1033664	1	1	0.2613312667223307	0.7386687332776691
DTXSID1034973	1	0	0.43450151247207214	0.5654984875279279
DTXSID1043910	1	0	0.4976533923521124	0.5023466076478877
DTXSID1047283	1	0	0.4057132631606003	0.5942867368393998
DTXSID1047362	1	1	0.456180978928803	0.5438190210711973
DTXSID1048174	1	1	0.4613341070149575	0.5386658929850427
DTXSID2022254	0	0	0.5470086529340311	0.452991347065969
DTXSID2024086	0	1	0.5333843971395529	0.4666156028604471
DTXSID2027333	0	0	0.5236622926551842	0.47633770734481595
DTXSID2029246	0	0	0.5539868861912585	0.44601311380874165
DTXSID2032558	1	1	0.4487432414669702	0.5512567585330299
DTXSID2036299	0	0	0.634220664132813	0.3657793358671868
DTXSID2047309	1	0	0.4083711023499436	0.5916288976500568
DTXSID3021641	0	0	0.5795266082517457	0.4204733917482543
DTXSID3022370	1	1	0.3128385430441365	0.6871614569558631
DTXSID3022405	1	0	0.45147117753733335	0.548528822462667
DTXSID3024102	1	1	0.4865295215859166	0.5134704784140837
DTXSID3026564	0	0	0.6009964373512863	0.3990035626487135
DTXSID3029572	1	1	0.47938546479637445	0.5206145352036256
DTXSID3032389	0	1	0.6097938258496017	0.3902061741503982
DTXSID3032626	0	1	0.6111260096298777	0.3888739903701223
DTXSID3032628	1	0	0.46832586016643313	0.5316741398335671
DTXSID3034583	1	1	0.47594438421299934	0.5240556157870007
DTXSID3034456	1	1	0.353568302894837	0.646431697105163
DTXSID3041376	0	1	0.6079585840127867	0.39204141598721337
DTXSID4020242	1	0	0.499617761542997	0.5003822384570031
DTXSID4020290	0	1	0.6158209971108218	0.38417900288917844
DTXSID4020402	0	0	0.7270644039403362	0.272935596059664
DTXSID4022448	0	0	0.6431027669475191	0.356897233052481
DTXSID4032405	0	0	0.6226050739392478	0.37739492606075237
DTXSID4032611	0	0	0.5792290201912993	0.42077097980870076
DTXSID4034287	0	0	0.5615195041061035	0.4384804958938966
DTXSID4036435	0	0	0.5596451182452288	0.4403548817547713
DTXSID4040268	0	0	0.5618736052902809	0.43812639470971904
DTXSID4042171	0	1	0.6077729374044355	0.3922270625955646
DTXSID4047389	1	1	0.46615752350238276	0.5338424764976174
DTXSID5024211	1	0	0.4304261469101789	0.5695738530898212
DTXSID5024845	1	0	0.48549776872331035	0.5145022312766897
DTXSID5032365	0	0	0.6905388780928853	0.30946112190711533
DTXSID5041514	0	0	0.6601014227489702	0.3398985772510298
DTXSID5047291	1	1	0.4547676681258035	0.5452323318741967
DTXSID5047299	1	0	0.4241602399213346	0.5758397600786656
DTXSID5051575	0	0	0.6425908272890708	0.35740917271092926
DTXSID5051525	0	0	0.6556984138142132	0.3443015861857871
DTXSID6020939	0	0	0.5748939771031941	0.4251060228968058
DTXSID6021450	0	1	0.5266290184962855	0.47337098150371465
DTXSID6022474	1	1	0.29120559394883194	0.7087944060511678
DTXSID6024175	0	0	0.6359025765461768	0.3640974234538233
DTXSID6024206	0	0	0.6024114344237032	0.3975885655762967
DTXSID6024836	0	0	0.6721164053742646	0.32788359462573524
DTXSID6026797	0	0	0.7064165146579283	0.29358348534207185
DTXSID6032192	1	0	0.41403058599159803	0.5859694140084021
DTXSID6034186	1	1	0.28962993918591984	0.7103700608140797
DTXSID6040747	1	1	0.2653486932123658	0.7346513067876339
DTXSID6041503	0	1	0.6312721302387384	0.3687278697612619
DTXSID6043915	1	1	0.30891534593084813	0.6910846540691515
DTXSID6052112	0	0	0.6436304756069218	0.35636952439307806
DTXSID6051560	0	0	0.6776967966517187	0.3223032033482812
DTXSID7020764	0	0	0.6872280545097452	0.3127719454902546
DTXSID7020766	0	0	0.6809600925665498	0.31903990743345
DTXSID7021940	0	0	0.572924470451719	0.42707552954828115
DTXSID7021948	0	0	0.5906935171796929	0.409306482820307
DTXSID7026156	0	0	0.7224068338687155	0.2775931661312849
DTXSID7041623	0	1	0.6066826604294886	0.3933173395705116
DTXSID7041629	0	0	0.5877953270225533	0.41220467297744684
DTXSID7042190	0	1	0.6019062879802778	0.3980937120197222
DTXSID7047306	1	0	0.3988364482757271	0.6011635517242733
DTXSID7047358	1	0	0.45114539871969406	0.5488546012803063
DTXSID8024109	0	1	0.5419997217919253	0.4580002782080749
DTXSID8024159	0	1	0.5258471941438532	0.47415280585614705
DTXSID8024523	1	1	0.3108109955699484	0.6891890044300512
DTXSID8025096	0	0	0.6456166492007921	0.35438335079920785
DTXSID8025707	0	0	0.5023955462321337	0.4976044537678665
DTXSID8032417	1	1	0.4671285221002831	0.532871477899717
DTXSID8032675	1	1	0.4901519429315389	0.5098480570684614
DTXSID8035001	0	0	0.5723344045315809	0.4276655954684192
DTXSID8041246	0	0	0.5902890024369167	0.40971099756308327
DTXSID8041901	0	0	0.5426570474763852	0.4573429525236149
DTXSID8044416	0	0	0.539190437680356	0.4608095623196441
DTXSID8052198	0	0	0.6352181258045019	0.36478187419549807
DTXSID9020249	1	0	0.44760081830689713	0.5523991816931033
DTXSID9020247	1	0	0.44819621307681456	0.5518037869231857
DTXSID9020243	1	0	0.499617761542997	0.5003822384570031
DTXSID9020370	0	0	0.6243230056884741	0.3756769943115256
DTXSID9021928	0	0	0.6163257253877048	0.3836742746122951
DTXSID9022817	1	0	0.34156107499173644	0.6584389250082636
DTXSID9024304	1	0	0.4865100657326222	0.513489934267378
DTXSID9026926	0	0	0.572924470451719	0.42707552954828115
DTXSID9029223	0	0	0.5730100268442382	0.42698997315576187
DTXSID9032327	1	0	0.45887980762555874	0.5411201923744414
DTXSID9032533	0	1	0.5903379047643966	0.4096620952356036
DTXSID9036515	1	1	0.31004838629755277	0.6899516137024471
DTXSID9042209	0	0	0.6330690657994331	0.3669309342005665
DTXSID9041653	0	1	0.5582973018554169	0.44170269814458313
