compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.750182600374448	0.24981739962555205
DTXSID0023951	0	0	0.7115091553706875	0.2884908446293125
DTXSID0024052	0	0	0.7898692920049487	0.21013070799505132
DTXSID0024000	0	0	0.7547691972005368	0.24523080279946322
DTXSID0027270	0	0	0.7144352419204668	0.2855647580795332
DTXSID0042169	0	0	0.6327590191295481	0.36724098087045187
DTXSID0047248	1	0	0.25085768844693557	0.7491423115530644
DTXSID0051447	0	0	0.7960549245069047	0.20394507549309523
DTXSID0051574	0	0	0.8839258864807346	0.11607411351926544
DTXSID1020069	1	0	0.4701195279334506	0.5298804720665494
DTXSID1020930	0	0	0.7275425063482505	0.27245749365174954
DTXSID1021166	0	0	0.5150786979365485	0.48492130206345146
DTXSID1024255	0	1	0.7528468791313291	0.24715312086867092
DTXSID1024338	0	0	0.6702030428020334	0.3297969571979667
DTXSID1026900	0	0	0.6104537007794807	0.3895462992205193
DTXSID1026906	0	0	0.7049946093702255	0.2950053906297745
DTXSID1032511	0	0	0.6411100058970362	0.35888999410296385
DTXSID1033664	1	1	0.2083540428687326	0.7916459571312674
DTXSID1034973	1	0	0.23565188597340014	0.7643481140265999
DTXSID1043910	0	0	0.5966021370457111	0.40339786295428887
DTXSID1047283	1	0	0.15144486412114744	0.8485551358788526
DTXSID1047362	0	1	0.5024985705007388	0.4975014294992612
DTXSID1048174	0	1	0.5332678021509616	0.46673219784903847
DTXSID2022254	0	0	0.5506851931035854	0.44931480689641456
DTXSID2024086	0	1	0.5119545389433144	0.4880454610566855
DTXSID2027333	0	0	0.675088190211535	0.324911809788465
DTXSID2029246	0	0	0.6845274043727892	0.31547259562721075
DTXSID2032558	0	1	0.6727474717964969	0.32725252820350315
DTXSID2036299	0	0	0.8086924687360146	0.1913075312639853
DTXSID2047309	0	0	0.5569029238808638	0.44309707611913624
DTXSID3021641	0	0	0.886420773028486	0.11357922697151399
DTXSID3022370	1	1	0.22910837785724547	0.7708916221427545
DTXSID3022405	0	0	0.7680926286691238	0.23190737133087627
