compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9742181143585718	0.02578188564142823
DTXSID0023951	0	0	0.9980959276141267	0.0019040723858733597
DTXSID0024052	0	0	0.9709373825824588	0.029062617417541275
DTXSID0024000	0	0	0.9879901596679939	0.012009840332006179
DTXSID0027270	0	0	0.9992004567915534	0.0007995432084465833
DTXSID0042169	0	0	0.9824621211093822	0.017537878890617788
DTXSID0047248	0	0	0.9903057354378251	0.009694264562174974
DTXSID0051447	0	0	0.9989101844938701	0.0010898155061298566
DTXSID0051574	0	0	0.937512648023092	0.06248735197690804
DTXSID1020069	0	0	0.9889551578929923	0.011044842107007761
DTXSID1020930	0	0	0.989542979037921	0.010457020962079025
DTXSID1021166	0	0	0.9627139776196252	0.0372860223803748
DTXSID1024255	0	1	0.6165590629911195	0.3834409370088805
DTXSID1024338	0	0	0.9902227937560113	0.009777206243988684
DTXSID1026900	0	0	0.9973488515815265	0.0026511484184734515
DTXSID1026906	0	0	0.999467539557902	0.0005324604420979892
DTXSID1032511	0	0	0.9794684971225268	0.02053150287747316
DTXSID1033664	0	1	0.6536218946632114	0.3463781053367886
DTXSID1034973	0	0	0.9991594168362015	0.0008405831637985882
DTXSID1043910	0	0	0.9950083109147968	0.004991689085203157
DTXSID1047283	1	0	0.13419986831455544	0.8658001316854446
DTXSID1047362	0	1	0.9984811493126421	0.0015188506873579598
DTXSID1048174	0	1	0.9153975664431483	0.08460243355685174
DTXSID2022254	0	0	0.9568444703072232	0.0431555296927768
DTXSID2024086	0	1	0.9333018886066774	0.06669811139332257
DTXSID2027333	0	0	0.9383943591193356	0.0616056408806644
DTXSID2029246	0	0	0.9946539402661146	0.005346059733885316
DTXSID2032558	0	1	0.9880215544376457	0.011978445562354256
DTXSID2036299	0	0	0.9999143653770833	8.563462291667698e-05
DTXSID2047309	0	0	0.9351721626201418	0.06482783737985821
DTXSID3021641	0	0	0.9960238194572689	0.003976180542731048
DTXSID3022370	0	1	0.5874918611563517	0.41250813884364834
DTXSID3022405	0	0	0.9798977354252849	0.020102264574715062
DTXSID3024102	0	1	0.9452522374035007	0.05474776259649929
DTXSID3026564	0	0	0.8958738044644532	0.10412619553554676
DTXSID3029572	0	1	0.9685396891082293	0.031460310891770704
DTXSID3032389	0	1	0.8434691969196695	0.15653080308033054
DTXSID3032626	0	1	0.9755384099667382	0.024461590033261777
DTXSID3032628	0	0	0.9570095734758649	0.04299042652413505
DTXSID3034583	0	1	0.958839903629995	0.0411600963700049
DTXSID3034456	0	1	0.9859958998849092	0.01400410011509076
DTXSID3041376	0	1	0.9625296005494482	0.03747039945055174
DTXSID4020242	0	0	0.9567435405817268	0.043256459418273135
DTXSID4020290	0	1	0.9907792299524478	0.00922077004755212
DTXSID4020402	0	0	0.9995695592532954	0.00043044074670467274
DTXSID4022448	0	0	0.9472548417689073	0.052745158231092694
DTXSID4032405	0	0	0.9944505163295311	0.005549483670468908
DTXSID4032611	0	0	0.7514370679198914	0.24856293208010866
DTXSID4034287	0	0	0.9998952398546026	0.00010476014539744337
DTXSID4036435	0	0	0.9996768304819124	0.00032316951808760314
DTXSID4040268	0	0	0.9248285867212453	0.07517141327875462
DTXSID4042171	0	1	0.997486832461319	0.002513167538681051
