compound	predicted	actual
DTXSID0020319	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0027270	0	0
DTXSID0042169	0	0
DTXSID0047248	0	0
DTXSID0051447	0	0
DTXSID0051574	0	0
DTXSID1020069	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1024255	0	1
DTXSID1024338	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032511	0	0
DTXSID1033664	1	1
DTXSID1034973	0	0
DTXSID1043910	0	0
DTXSID1047283	0	0
DTXSID1047362	0	1
DTXSID1048174	0	1
DTXSID2022254	0	0
DTXSID2024086	0	1
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032558	0	1
DTXSID2036299	0	0
DTXSID2047309	0	0
DTXSID3021641	0	0
DTXSID3022370	1	1
DTXSID3022405	0	0
DTXSID3024102	0	1
DTXSID3026564	0	0
DTXSID3029572	0	1
DTXSID3032389	0	1
DTXSID3032626	0	1
DTXSID3032628	0	0
DTXSID3034583	0	1
DTXSID3034456	1	1
DTXSID3041376	0	1
DTXSID4020242	0	0
DTXSID4020290	0	1
DTXSID4020402	0	0
DTXSID4022448	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4034287	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4042171	0	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID5024211	0	0
DTXSID5024845	0	0
DTXSID5032365	0	0
DTXSID5041514	0	0
DTXSID5047291	0	1
DTXSID5047299	1	0
DTXSID5051575	0	0
DTXSID5051525	0	0
DTXSID6020939	0	0
DTXSID6021450	0	1
DTXSID6022474	0	1
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024836	0	0
DTXSID6026797	0	0
DTXSID6032192	1	0
DTXSID6034186	0	1
DTXSID6040747	1	1
DTXSID6041503	0	1
DTXSID6043915	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7026156	0	0
DTXSID7041623	0	1
DTXSID7041629	0	0
DTXSID7042190	0	1
DTXSID7044718	0	0
DTXSID7047306	0	0
DTXSID7047358	0	0
DTXSID8024109	0	1
DTXSID8024159	0	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8027292	0	0
DTXSID8032417	1	1
DTXSID8032675	0	1
DTXSID8035001	0	0
DTXSID8041246	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8052198	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9021928	0	0
DTXSID9022817	0	0
DTXSID9024304	1	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032327	0	0
DTXSID9032533	0	1
DTXSID9036515	1	1
DTXSID9042209	0	0
DTXSID9041653	0	1
DTXSID9048514	0	0
