compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	1
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0024266	0	0
DTXSID0026252	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038338	1	0
DTXSID0041274	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	0	0
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	1	1
DTXSID0051493	0	0
DTXSID0051732	0	0
DTXSID0051782	0	1
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1021322	0	0
DTXSID1021952	1	1
DTXSID1022396	1	0
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	1	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024259	1	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1032355	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032648	1	0
DTXSID1034181	1	0
DTXSID1034187	1	0
DTXSID1034212	1	1
DTXSID1034769	1	0
DTXSID1034929	1	1
DTXSID1038298	1	1
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040794	0	0
DTXSID1040742	1	0
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1046970	1	1
DTXSID1047289	1	0
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048178	0	0
DTXSID1052585	0	1
DTXSID2020137	1	1
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	1
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	1	1
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032500	1	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036588	0	0
DTXSID2037502	1	1
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047278	1	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047355	1	1
DTXSID2047359	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	1	1
DTXSID3020881	0	0
DTXSID3020916	0	1
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024235	0	0
DTXSID3024364	0	0
DTXSID3024289	1	1
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3032416	0	0
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3032547	0	0
DTXSID3032620	0	0
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	0
DTXSID3037541	1	1
DTXSID3037094	1	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041794	1	1
DTXSID3041661	0	0
DTXSID3041663	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020371	0	0
