compound	predicted	actual	p(0)	p(1)
DTXSID0020311	1	0	0.7413377117659878	0.2586622882340122
DTXSID0020442	0	0	0.8993577770920436	0.10064222290795638
DTXSID0020440	0	0	0.8966213828171837	0.10337861718281625
DTXSID0020737	0	0	0.8530549494077417	0.14694505059225832
DTXSID0020862	1	1	0.4465512563146503	0.5534487436853498
DTXSID0020941	0	0	0.9464712116033527	0.05352878839664731
DTXSID0021125	1	1	0.3657228430453907	0.6342771569546092
DTXSID0021337	0	0	0.928191128155447	0.07180887184455313
DTXSID0021965	1	0	0.7409061714864837	0.25909382851351637
DTXSID0022014	0	0	0.9779892785373979	0.02201072146260209
DTXSID0022480	1	0	0.7812325558977999	0.21876744410220011
DTXSID0022436	1	0	0.5831302986104585	0.41686970138954144
DTXSID0023745	0	0	0.8674619029021957	0.13253809709780426
DTXSID0023878	0	0	0.8180701284308005	0.1819298715691995
DTXSID0023907	1	0	0.6130515435896232	0.3869484564103767
DTXSID0023909	1	1	0.6652116917525851	0.33478830824741496
DTXSID0024216	1	0	0.5732792940477716	0.4267207059522287
DTXSID0025363	0	0	0.9718902900269969	0.0281097099730032
DTXSID0025101	1	0	0.6688503080649945	0.3311496919350055
DTXSID0025816	0	0	0.9739426984377554	0.026057301562244742
DTXSID0026258	1	0	0.6628723295966762	0.3371276704033238
DTXSID0027149	0	0	0.9620245860136579	0.0379754139863421
DTXSID0027640	0	0	0.9724903135114956	0.027509686488504416
DTXSID0029133	0	0	0.8378765720812201	0.16212342791877996
DTXSID0029761	0	0	0.9097782110069441	0.09022178899305548
DTXSID0032493	0	0	0.9000558362378566	0.0999441637621434
DTXSID0032601	0	0	0.8060222891040933	0.19397771089590668
DTXSID0032605	1	0	0.7633494573238355	0.2366505426761644
DTXSID0032655	1	1	0.7642069649129631	0.2357930350870368
DTXSID0034695	0	0	0.8657190382758768	0.13428096172412293
DTXSID0034851	0	0	0.8966213828171837	0.10337861718281625
DTXSID0035748	0	1	0.9664066289448612	0.0335933710551389
DTXSID0037495	0	0	0.9418407170695544	0.0581592829304455
DTXSID0038881	0	0	0.8388045837371831	0.161195416262817
DTXSID0038887	1	0	0.3365954204449402	0.6634045795550596
DTXSID0041981	0	0	0.9740173189479724	0.025982681052027574
DTXSID0041567	0	0	0.7877751470016272	0.21222485299837285
DTXSID0042379	0	0	0.9693507789201629	0.030649221079837176
DTXSID0044571	1	0	0.7673219137347069	0.23267808626529307
DTXSID0047296	0	0	0.825041791966544	0.1749582080334562
DTXSID0047741	1	0	0.46523989108332725	0.534760108916673
DTXSID0047749	0	0	0.979143842436091	0.020856157563908982
DTXSID0047957	1	1	0.5597803103885659	0.4402196896114341
DTXSID0051570	0	0	0.9292810893793262	0.07071891062067394
DTXSID00872663	1	1	0.28518299542546033	0.7148170045745399
DTXSID1020221	1	1	0.7744917862200257	0.22550821377997432
DTXSID1020431	0	0	0.9147924475222419	0.08520755247775803
DTXSID1020510	1	1	0.6076412723889044	0.39235872761109564
DTXSID1020439	1	0	0.5461150950758397	0.45388490492416034
DTXSID1020699	1	1	0.2841762275520154	0.7158237724479848
DTXSID1020807	1	0	0.5552915579606281	0.4447084420393719
DTXSID1021087	1	1	0.4309651036252863	0.5690348963747136
DTXSID1021871	0	0	0.7885537033151595	0.21144629668484038
DTXSID1021798	0	0	0.8599381717097571	0.14006182829024283
DTXSID1021877	0	0	0.94418890683338	0.05581109316661997
DTXSID1022508	1	1	0.5879176555579155	0.4120823444420843
DTXSID1022394	1	1	0.27541894934979094	0.7245810506502092
DTXSID1022396	1	0	0.1977624447436335	0.8022375552563668
DTXSID1023235	0	0	0.8915753743818088	0.10842462561819104
DTXSID1023869	0	0	0.8723611827594969	0.12763881724050297
DTXSID1023996	0	0	0.9830217150949763	0.016978284905023774
DTXSID1024049	1	0	0.5573722951134648	0.44262770488653513
DTXSID1023990	0	0	0.8496277265670216	0.1503722734329785
DTXSID1026035	1	0	0.7219006968371069	0.278099303162893
DTXSID1025809	0	0	0.7838271910751282	0.2161728089248717
DTXSID1025857	1	0	0.75835423169049	0.24164576830951004
DTXSID1027429	0	0	0.9106442540666665	0.08935574593333356
DTXSID1032309	1	0	0.7576903527898293	0.24230964721017062
DTXSID1032305	0	0	0.8875679322935603	0.11243206770643953
DTXSID1033371	0	0	0.9791747162985178	0.020825283701482098
DTXSID1034181	1	0	0.4393707140447456	0.5606292859552542
DTXSID1034260	0	0	0.9287526970971433	0.07124730290285682
DTXSID1038298	1	1	0.4167500553770813	0.5832499446229188
DTXSID1038795	0	0	0.9165058283916625	0.08349417160833747
DTXSID1040372	0	0	0.8064155073789334	0.19358449262106653
DTXSID1041506	1	1	0.3826505404765088	0.6173494595234912
DTXSID1041508	0	0	0.8805429096695531	0.11945709033044698
DTXSID1041346	1	0	0.7203564789103986	0.27964352108960133
DTXSID1046970	1	0	0.33180923212236735	0.6681907678776328
DTXSID1048203	0	0	0.8576598991783876	0.14234010082161247
DTXSID2020006	1	0	0.6162068566252007	0.3837931433747993
DTXSID2021238	1	0	0.769632999884177	0.23036700011582315
DTXSID2021234	0	0	0.9313024214364006	0.06869757856359957
DTXSID2021600	0	0	0.9704015953667176	0.0295984046332824
DTXSID2021602	0	0	0.8932887043588182	0.1067112956411819
DTXSID2021997	0	0	0.9545515787291328	0.04544842127086726
DTXSID2021993	1	0	0.5318776852744188	0.46812231472558125
DTXSID2022179	1	0	0.7085367933167532	0.2914632066832468
DTXSID2022381	1	1	0.3699931413411795	0.6300068586588206
DTXSID2023723	0	0	0.9641491158368619	0.03585088416313819
DTXSID2024242	0	0	0.861659558579242	0.1383404414207581
DTXSID2024666	0	0	0.9752592363742869	0.02474076362571319
DTXSID2025050	0	0	0.9872423956046755	0.012757604395324581
DTXSID2025395	0	0	0.9106310930617739	0.08936890693822595
DTXSID2025505	1	1	0.7194224471698886	0.2805775528301118
DTXSID2025892	1	1	0.42048699442382076	0.5795130055761791
DTXSID2026523	0	0	0.8383739800825014	0.16162601991749867
DTXSID2026943	0	0	0.9409315738757733	0.05906842612422674
DTXSID2027333	0	0	0.9465313788027493	0.053468621197250835
DTXSID2027593	1	0	0.5589021927060284	0.4410978072939717
DTXSID2029167	0	0	0.8749912330944989	0.12500876690550106
DTXSID2029874	0	0	0.8596696418858965	0.14033035811410358
DTXSID2032390	1	1	0.7359215852647565	0.2640784147352435
DTXSID2032348	1	1	0.751402210405138	0.248597789594862
DTXSID2032500	0	1	0.8798004635773966	0.12019953642260339
DTXSID2034700	0	0	0.9434105622815814	0.0565894377184187
DTXSID2037712	1	1	0.4478890000924834	0.5521109999075166
