compound	predicted	actual
DTXSID0020311	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020737	0	0
DTXSID0020862	0	1
DTXSID0020941	0	0
DTXSID0021125	0	1
DTXSID0021337	0	0
DTXSID0021965	0	0
DTXSID0022014	0	0
DTXSID0022480	0	0
DTXSID0022436	0	0
DTXSID0023745	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023909	0	1
DTXSID0024216	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025816	0	0
DTXSID0026258	0	0
DTXSID0027149	0	0
DTXSID0027640	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0032493	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	1
DTXSID0034695	0	0
DTXSID0034851	0	0
DTXSID0035748	0	1
DTXSID0037495	0	0
DTXSID0038881	0	0
DTXSID0038887	0	0
DTXSID0041981	0	0
DTXSID0041567	0	0
DTXSID0042379	0	0
DTXSID0044571	0	0
DTXSID0047296	0	0
DTXSID0047741	0	0
DTXSID0047749	0	0
DTXSID0047957	0	1
DTXSID0051570	0	0
DTXSID00872663	0	1
DTXSID1020221	0	1
DTXSID1020431	0	0
DTXSID1020510	0	1
DTXSID1020439	0	0
DTXSID1020699	0	1
DTXSID1020807	0	0
DTXSID1021087	0	1
DTXSID1021871	0	0
DTXSID1021798	0	0
DTXSID1021877	0	0
DTXSID1022508	0	1
DTXSID1022394	0	1
DTXSID1022396	0	0
DTXSID1023235	0	0
DTXSID1023869	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1023990	0	0
DTXSID1026035	0	0
DTXSID1025809	0	0
DTXSID1025857	0	0
DTXSID1027429	0	0
DTXSID1032309	0	0
DTXSID1032305	0	0
DTXSID1033371	0	0
DTXSID1034181	0	0
DTXSID1034260	0	0
DTXSID1038298	0	1
DTXSID1038795	0	0
DTXSID1040372	0	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1046970	0	0
DTXSID1048203	0	0
DTXSID2020006	0	0
DTXSID2021238	0	0
DTXSID2021234	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021997	0	0
DTXSID2021993	0	0
DTXSID2022179	0	0
DTXSID2022381	0	1
DTXSID2023723	0	0
DTXSID2024242	0	0
DTXSID2024666	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025505	0	1
DTXSID2025892	0	1
DTXSID2026523	0	0
DTXSID2026943	0	0
DTXSID2027333	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029874	0	0
DTXSID2032390	0	1
DTXSID2032348	0	1
DTXSID2032500	0	1
DTXSID2034700	0	0
DTXSID2037712	0	1
DTXSID2037714	0	1
DTXSID2040363	0	1
DTXSID2040361	0	0
DTXSID2041389	0	0
DTXSID2041709	0	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047357	0	0
DTXSID2052447	0	0
DTXSID3020047	0	0
DTXSID3020209	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020465	0	1
DTXSID3020627	0	0
DTXSID3021196	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021774	0	0
DTXSID3021932	0	0
DTXSID3022536	0	1
DTXSID3022409	0	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3024104	0	1
DTXSID3024289	0	0
DTXSID3024657	0	0
DTXSID3024994	0	0
DTXSID3026647	0	0
DTXSID3029653	0	0
DTXSID3032416	0	0
DTXSID3032670	0	0
DTXSID3034799	0	0
DTXSID3037094	0	0
DTXSID3038808	0	0
DTXSID3040776	0	0
DTXSID3040722	0	0
DTXSID3042394	0	0
DTXSID3047263	0	0
DTXSID3047425	0	1
DTXSID4020373	0	1
DTXSID4020450	0	0
DTXSID4020375	0	1
DTXSID4020664	0	0
DTXSID4020828	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021218	0	0
DTXSID4021268	0	0
DTXSID4021717	0	0
DTXSID4021921	0	0
DTXSID4021894	0	0
DTXSID4021977	0	0
DTXSID4022313	0	1
DTXSID4022442	0	1
DTXSID4022523	0	1
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4023202	0	0
