compound	predicted	actual	p(0)	p(1)
DTXSID0020442	1	0	0.545468513484812	0.454531486515188
DTXSID0021094	1	0	0.4398949860796956	0.5601050139203043
DTXSID0027270	0	0	0.7488365745159407	0.2511634254840594
DTXSID0032493	0	1	0.744436428285026	0.2555635717149741
DTXSID0032601	0	1	0.6705442213642895	0.32945577863571057
DTXSID0032655	0	0	0.6529668167838034	0.34703318321619675
DTXSID0034695	0	0	0.7807922873890453	0.21920771261095462
DTXSID0037495	0	0	0.6805146862581535	0.3194853137418464
DTXSID0037730	1	0	0.3638322067335952	0.6361677932664049
DTXSID0051782	0	1	0.7679887374578865	0.23201126254211346
DTXSID0051944	0	0	0.8224625043959859	0.1775374956040138
DTXSID1020433	1	0	0.47095364476939033	0.5290463552306096
DTXSID1020439	0	1	0.6038541195409891	0.39614588045901106
DTXSID1020485	1	1	0.37039076046106534	0.6296092395389347
DTXSID1023990	0	0	0.7441048865103632	0.25589511348963667
DTXSID1024598	1	1	0.42172778353525864	0.5782722164647414
DTXSID1026906	0	0	0.7980685546942912	0.20193144530570883
DTXSID1034769	0	0	0.7725256699394458	0.22747433006055437
DTXSID1040372	0	1	0.5882003803650311	0.4117996196349688
DTXSID1043910	0	0	0.6096474976125372	0.3903525023874628
DTXSID2020137	1	1	0.5274906621595539	0.4725093378404463
DTXSID2021105	0	0	0.6680240728443309	0.33197592715566904
DTXSID2021151	1	1	0.5100206970050393	0.4899793029949607
DTXSID2022123	0	0	0.700739905216627	0.29926009478337307
DTXSID2023309	0	1	0.8016852128823662	0.1983147871176338
DTXSID2024242	0	0	0.6395048220781882	0.3604951779218118
DTXSID2027333	0	0	0.7466239521631404	0.25337604783685974
DTXSID2029246	0	0	0.7793881751520713	0.22061182484792846
DTXSID2036299	0	0	0.7980685546942912	0.20193144530570883
DTXSID2036588	0	0	0.6652491856955767	0.3347508143044233
DTXSID2037502	0	1	0.7035067834639355	0.29649321653606464
DTXSID2040363	0	0	0.6549688613116841	0.3450311386883159
DTXSID2040361	1	0	0.5820672775011828	0.4179327224988172
DTXSID2041200	1	1	0.5197399538349208	0.48026004616507917
DTXSID2047727	1	1	0.5850019399277537	0.4149980600722462
DTXSID2051687	1	1	0.5160177040500158	0.48398229594998415
