compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7439008479485856	0.25609915205141437
DTXSID0021094	1	0	0.2733988315132829	0.7266011684867171
DTXSID0027270	0	0	0.8937600264616656	0.10623997353833434
DTXSID0032493	1	1	0.42920094416701093	0.5707990558329891
DTXSID0032601	1	1	0.38574513577029257	0.6142548642297074
DTXSID0032655	0	0	0.5467194498994301	0.45328055010056983
DTXSID0034695	0	0	0.9317732185697007	0.0682267814302992
DTXSID0037495	0	0	0.585260311920152	0.4147396880798479
DTXSID0037730	1	0	0.18465774953774627	0.8153422504622537
DTXSID0051782	0	1	0.6027887821700803	0.39721121782991975
DTXSID0051944	0	0	0.8856209735591127	0.11437902644088727
DTXSID1020433	1	0	0.3975370391130635	0.6024629608869365
DTXSID1020439	1	1	0.3732041382346901	0.6267958617653099
DTXSID1020485	1	1	0.47994634110253254	0.5200536588974675
DTXSID1023990	0	0	0.860967909846939	0.13903209015306098
DTXSID1024598	1	1	0.449948550962357	0.550051449037643
DTXSID1026906	0	0	0.8536785031260841	0.14632149687391593
DTXSID1034769	1	0	0.37813507471482655	0.6218649252851735
DTXSID1040372	0	1	0.6216194264088581	0.3783805735911419
DTXSID1043910	0	0	0.9007212897886955	0.09927871021130456
DTXSID2020137	0	1	0.5846100520255122	0.4153899479744878
DTXSID2021105	0	0	0.7196030294826004	0.28039697051739965
DTXSID2021151	1	1	0.40285240489274754	0.5971475951072525
DTXSID2022123	0	0	0.9036861129330686	0.09631388706693142
DTXSID2023309	0	1	0.7104686002907974	0.28953139970920255
DTXSID2024242	0	0	0.6614265115537823	0.33857348844621776
DTXSID2027333	0	0	0.8628501333706726	0.13714986662932732
DTXSID2029246	0	0	0.9021357705548239	0.09786422944517618
DTXSID2036299	0	0	0.8536785031260841	0.14632149687391593
DTXSID2036588	0	0	0.8587222251139423	0.14127777488605778
DTXSID2037502	0	1	0.5719267774551694	0.4280732225448306
DTXSID2040363	0	0	0.7397623807091608	0.2602376192908392
DTXSID2040361	0	0	0.9252821694922518	0.07471783050774819
DTXSID2041200	1	1	0.42725767154222816	0.5727423284577718
DTXSID2047727	0	1	0.5671345832050292	0.43286541679497087
DTXSID2051687	1	1	0.2556900086810743	0.7443099913189257
DTXSID3020093	0	1	0.5440210138596717	0.45597898614032834
DTXSID3020257	0	0	0.5179420130271357	0.48205798697286434
DTXSID3022405	1	0	0.3900124329843142	0.6099875670156858
DTXSID3023897	1	1	0.33650501887839057	0.6634949811216094
DTXSID3024235	0	0	0.6250141034189072	0.3749858965810928
DTXSID3025091	1	0	0.47994634110253254	0.5200536588974675
DTXSID3032337	0	1	0.6058425474520308	0.39415745254796913
DTXSID3032389	0	1	0.8769875276066186	0.1230124723933814
DTXSID3032549	0	1	0.5604014029216673	0.43959859707833276
DTXSID3032626	0	0	0.5493599395537664	0.4506400604462336
DTXSID3044338	0	0	0.6020008884446809	0.3979991115553191
DTXSID3047471	0	0	0.9285058765363765	0.07149412346362354
DTXSID4020371	1	1	0.25321291583019556	0.7467870841698044
DTXSID4021268	0	0	0.8487094449980194	0.15129055500198066
DTXSID4022313	1	0	0.4093282809947687	0.5906717190052313
