compound	predicted	actual
DTXSID0020442	0	0
DTXSID0021094	1	0
DTXSID0027270	0	0
DTXSID0032493	1	1
DTXSID0032601	0	1
DTXSID0032655	0	0
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0051782	0	1
DTXSID0051944	0	0
DTXSID1020433	1	0
DTXSID1020439	0	1
DTXSID1020485	1	1
DTXSID1023990	0	0
DTXSID1024598	1	1
DTXSID1026906	0	0
DTXSID1034769	0	0
DTXSID1040372	0	1
DTXSID1043910	0	0
DTXSID2020137	0	1
DTXSID2021105	0	0
DTXSID2021151	0	1
DTXSID2022123	0	0
DTXSID2023309	0	1
DTXSID2024242	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	1
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041200	0	1
DTXSID2047727	0	1
DTXSID2051687	1	1
DTXSID3020093	1	1
DTXSID3020257	0	0
DTXSID3022405	1	0
DTXSID3023897	1	1
DTXSID3024235	0	0
DTXSID3025091	1	0
DTXSID3032337	0	1
DTXSID3032389	0	1
DTXSID3032549	0	1
DTXSID3032626	0	0
DTXSID3044338	0	0
DTXSID3047471	0	0
DTXSID4020371	1	1
DTXSID4021268	0	0
DTXSID4022313	1	0
DTXSID4024195	0	0
DTXSID4027236	0	0
DTXSID4027608	0	0
DTXSID4032405	0	0
DTXSID4032372	1	1
DTXSID4032613	0	1
DTXSID4034497	0	1
DTXSID4040268	0	0
DTXSID5020154	1	0
DTXSID5020027	0	0
DTXSID5020283	1	0
DTXSID5020443	0	1
DTXSID5020528	0	0
DTXSID5020863	0	0
DTXSID5020867	0	1
DTXSID5021386	0	1
DTXSID5021910	0	0
DTXSID5022437	0	1
DTXSID5022510	0	1
DTXSID5024059	0	1
DTXSID5032498	0	0
DTXSID5051575	0	0
DTXSID5051525	0	0
DTXSID5052042	0	1
DTXSID6020511	0	1
DTXSID6021824	1	0
DTXSID6022422	0	1
DTXSID6022345	1	0
DTXSID6024206	0	0
DTXSID6024460	1	1
DTXSID6024836	0	0
DTXSID6027050	0	0
DTXSID6052112	0	0
DTXSID7021815	0	1
DTXSID7021948	1	0
DTXSID7021940	0	0
DTXSID7022413	0	0
DTXSID7025003	0	1
DTXSID7024538	1	1
DTXSID7027461	0	1
DTXSID7034250	0	1
DTXSID7047306	0	1
DTXSID8024151	1	1
DTXSID8024315	0	1
DTXSID8024280	0	0
DTXSID8027240	0	0
DTXSID8032548	0	1
DTXSID8034956	1	0
DTXSID8035001	0	0
DTXSID8037754	0	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020295	1	1
DTXSID9020249	0	0
DTXSID9020617	0	0
DTXSID9021138	1	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9032327	0	1
DTXSID9032113	0	1
DTXSID9042209	0	1
DTXSID9041653	0	1
DTXSID9047338	1	0
DTXSID9047598	1	1
