compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.674130573398275	0.3258694266017251
DTXSID0021094	1	0	0.4972755922860357	0.5027244077139643
DTXSID0027270	0	0	0.6272246189707591	0.3727753810292409
DTXSID0032493	0	1	0.5504487958780284	0.44955120412197164
DTXSID0032601	0	1	0.5152598066967762	0.48474019330322377
DTXSID0032655	0	0	0.5099797542402972	0.4900202457597028
DTXSID0034695	0	0	0.5929444396159771	0.4070555603840229
DTXSID0037495	0	0	0.7322251652537537	0.26777483474624625
DTXSID0037730	0	0	0.5682051086189284	0.4317948913810717
DTXSID0051782	0	1	0.6751960814751378	0.32480391852486223
DTXSID0051944	0	0	0.7415082222019893	0.2584917777980107
DTXSID1020433	0	0	0.5604608316144846	0.4395391683855155
DTXSID1020439	0	1	0.6522761102780688	0.34772388972193125
DTXSID1020485	0	1	0.5993868025423479	0.40061319745765217
DTXSID1023990	0	0	0.7194888876978238	0.2805111123021762
DTXSID1024598	0	1	0.5420629877409293	0.4579370122590707
DTXSID1026906	0	0	0.6701856461632338	0.3298143538367662
DTXSID1034769	0	0	0.5569605716466088	0.4430394283533912
DTXSID1040372	1	1	0.4953202225428971	0.5046797774571029
DTXSID1043910	0	0	0.6351326616179302	0.3648673383820697
DTXSID2020137	0	1	0.5180316943972262	0.4819683056027738
DTXSID2021105	0	0	0.7052491789765125	0.29475082102348743
DTXSID2021151	0	1	0.5472393082465485	0.4527606917534514
DTXSID2022123	0	0	0.7294441249630959	0.2705558750369042
DTXSID2023309	0	1	0.6265252479859146	0.3734747520140854
DTXSID2024242	0	0	0.5243113449396506	0.47568865506034946
DTXSID2027333	0	0	0.6880858899781014	0.3119141100218986
DTXSID2029246	0	0	0.6678450555635356	0.3321549444364644
DTXSID2036299	0	0	0.6964654478399719	0.3035345521600281
DTXSID2036588	0	0	0.5614148394962981	0.4385851605037019
DTXSID2037502	1	1	0.45796542041741206	0.5420345795825879
DTXSID2040363	0	0	0.5751379120589559	0.424862087941044
DTXSID2040361	0	0	0.7485241253341386	0.2514758746658614
DTXSID2041200	0	1	0.5831442312212807	0.4168557687787193
DTXSID2047727	0	1	0.6136894211477522	0.3863105788522478
DTXSID2051687	0	1	0.5844961571527245	0.41550384284727554
DTXSID3020093	0	1	0.6520201475802873	0.34797985241971274
DTXSID3020257	0	0	0.6280012972765019	0.37199870272349816
DTXSID3022405	0	0	0.5428051544601085	0.4571948455398916
DTXSID3023897	0	1	0.5905217027562667	0.4094782972437333
DTXSID3024235	1	0	0.4971862972732669	0.5028137027267331
DTXSID3025091	1	0	0.4940904364791586	0.5059095635208414
DTXSID3032337	0	1	0.7178751621618888	0.2821248378381112
DTXSID3032389	0	1	0.6084581674771828	0.39154183252281716
DTXSID3032549	0	1	0.5273055927715662	0.47269440722843376
DTXSID3032626	0	0	0.7012232565498266	0.2987767434501734
DTXSID3044338	0	0	0.5712347270048277	0.4287652729951723
DTXSID3047471	0	0	0.6891513429139582	0.31084865708604187
DTXSID4020371	0	1	0.5644016150855103	0.43559838491448966
DTXSID4021268	0	0	0.7321376960690587	0.2678623039309414
DTXSID4022313	0	0	0.6084447872244279	0.39155521277557215
DTXSID4024195	0	0	0.7068883312405565	0.29311166875944356
DTXSID4027236	0	0	0.7191426761889926	0.28085732381100736
DTXSID4027608	0	0	0.7311298512773446	0.26887014872265536
DTXSID4032405	0	0	0.6963408625040532	0.3036591374959468
DTXSID4032372	1	1	0.4940639189371745	0.5059360810628255
DTXSID4032613	0	1	0.7046609656355831	0.2953390343644169
DTXSID4034497	0	1	0.5221468533188041	0.47785314668119594
DTXSID4040268	0	0	0.7075285668081019	0.29247143319189806
DTXSID5020154	0	0	0.5446023939676412	0.45539760603235885
DTXSID5020027	0	0	0.7276411316035281	0.2723588683964719
DTXSID5020283	0	0	0.639038563022325	0.36096143697767497
DTXSID5020443	0	1	0.6964975616396218	0.30350243836037816
DTXSID5020528	0	0	0.7223259702865512	0.2776740297134488
DTXSID5020863	1	0	0.46119769595178084	0.5388023040482192
DTXSID5020867	0	1	0.5599033208398769	0.4400966791601231
DTXSID5021386	0	1	0.6499286650400612	0.3500713349599388
DTXSID5021910	0	0	0.6720573052053258	0.32794269479467414
DTXSID5022437	1	1	0.4408678171009025	0.5591321828990975
DTXSID5022510	0	1	0.6511960271746402	0.34880397282535974
DTXSID5024059	0	1	0.5271493932121705	0.4728506067878295
DTXSID5032498	0	0	0.5765419958881588	0.42345800411184126
DTXSID5051575	0	0	0.7018434246156	0.29815657538439994
DTXSID5051525	0	0	0.7307228245352315	0.26927717546476854
DTXSID5052042	0	1	0.7090679002587652	0.29093209974123474
DTXSID6020511	0	1	0.564015369697123	0.43598463030287704
DTXSID6021824	0	0	0.5650497558926719	0.434950244107328
DTXSID6022422	0	1	0.5200191401215198	0.47998085987848016
DTXSID6022345	0	0	0.6252333982289566	0.3747666017710434
DTXSID6024206	0	0	0.7265042896098306	0.27349571039016946
DTXSID6024460	0	1	0.5600655176385925	0.4399344823614076
DTXSID6024836	0	0	0.6682606849605175	0.33173931503948245
DTXSID6027050	0	0	0.7392526567432647	0.2607473432567353
DTXSID6052112	0	0	0.7225805687767992	0.2774194312232008
DTXSID7021815	0	1	0.6601964130865448	0.33980358691345525
DTXSID7021948	0	0	0.7112710523316761	0.28872894766832397
DTXSID7021940	0	0	0.6472465093980994	0.35275349060190064
DTXSID7022413	0	0	0.5890804692896658	0.41091953071033416
DTXSID7025003	0	1	0.6435054777483734	0.3564945222516266
DTXSID7024538	1	1	0.46072021597625845	0.5392797840237415
DTXSID7027461	0	1	0.7489557987815499	0.25104420121845006
DTXSID7034250	0	1	0.6792499871370167	0.3207500128629833
DTXSID7047306	0	1	0.5093907224830243	0.4906092775169757
DTXSID8024151	0	1	0.6074392356683407	0.39256076433165926
DTXSID8024315	0	1	0.5741914891040488	0.4258085108959512
DTXSID8024280	0	0	0.5278985117251386	0.4721014882748614
DTXSID8027240	0	0	0.7142239828198027	0.2857760171801973
DTXSID8032548	0	1	0.5221874556950943	0.4778125443049058
DTXSID8034956	0	0	0.5999243379558481	0.40007566204415185
DTXSID8035001	0	0	0.7129187547249816	0.2870812452750184
DTXSID8037754	0	0	0.6855362173815551	0.3144637826184449
DTXSID8052198	0	0	0.6730189624521992	0.3269810375478008
DTXSID9020112	0	0	0.720169755961984	0.279830244038016
DTXSID9020295	0	1	0.6290277972035287	0.37097220279647125
DTXSID9020249	0	0	0.675868417103641	0.324131582896359
DTXSID9020617	0	0	0.589032230362087	0.41096776963791304
DTXSID9021138	0	0	0.6393883936687994	0.36061160633120054
