compound	predicted	actual	p(0)	p(1)
DTXSID0020442	1	0	0.22791527190793104	0.772084728092069
DTXSID0021094	0	0	0.6076318287935196	0.3923681712064804
DTXSID0027270	0	0	0.85408990714266	0.14591009285734008
DTXSID0032493	0	1	0.9031985840547461	0.0968014159452539
DTXSID0032601	0	1	0.9031985840547461	0.0968014159452539
DTXSID0032655	0	0	0.7624716838367915	0.2375283161632085
DTXSID0034695	0	0	0.85408990714266	0.14591009285734008
DTXSID0037495	0	0	0.9456843429175601	0.054315657082439954
DTXSID0037730	0	0	0.847692137745651	0.15230786225434906
DTXSID0051782	0	1	0.6076318287935196	0.3923681712064804
DTXSID0051944	0	0	0.85408990714266	0.14591009285734008
DTXSID1020433	1	0	0.3572824884754915	0.6427175115245085
DTXSID1020439	1	1	0.2766265816657981	0.7233734183342019
DTXSID1020485	1	1	0.3572824884754915	0.6427175115245085
DTXSID1023990	0	0	0.9456843429175601	0.054315657082439954
DTXSID1024598	0	1	0.6076318287935196	0.3923681712064804
DTXSID1026906	0	0	0.8759769457317432	0.1240230542682568
DTXSID1034769	1	0	0.3673919322877699	0.6326080677122301
DTXSID1040372	0	1	0.8092235199318192	0.19077648006818085
DTXSID1043910	0	0	0.9359381126043691	0.06406188739563086
DTXSID2020137	0	1	0.6076318287935196	0.3923681712064804
DTXSID2021105	0	0	0.8500569401269301	0.14994305987306986
DTXSID2021151	0	1	0.6076318287935196	0.3923681712064804
DTXSID2022123	0	0	0.85408990714266	0.14591009285734008
DTXSID2023309	1	1	0.22926321839870978	0.7707367816012902
DTXSID2024242	0	0	0.9031985840547461	0.0968014159452539
DTXSID2027333	0	0	0.85408990714266	0.14591009285734008
DTXSID2029246	0	0	0.85408990714266	0.14591009285734008
DTXSID2036299	0	0	0.8759769457317432	0.1240230542682568
DTXSID2036588	1	0	0.2026801756910097	0.7973198243089903
DTXSID2037502	0	1	0.9031985840547461	0.0968014159452539
DTXSID2040363	1	0	0.1799071192615177	0.8200928807384823
DTXSID2040361	0	0	0.85408990714266	0.14591009285734008
DTXSID2041200	0	1	0.6076318287935196	0.3923681712064804
DTXSID2047727	0	1	0.5236608733298282	0.4763391266701717
DTXSID2051687	0	1	0.8417004926714237	0.1582995073285763
DTXSID3020093	0	1	0.7634509178474536	0.23654908215254639
DTXSID3020257	0	0	0.6076318287935196	0.3923681712064804
DTXSID3022405	0	0	0.8417004926714237	0.1582995073285763
DTXSID3023897	0	1	0.9031985840547461	0.0968014159452539
DTXSID3024235	0	0	0.9031985840547461	0.0968014159452539
DTXSID3025091	1	0	0.3572824884754915	0.6427175115245085
DTXSID3032337	1	1	0.2264292988525336	0.7735707011474664
DTXSID3032389	0	1	0.85408990714266	0.14591009285734008
DTXSID3032549	0	1	0.6076318287935196	0.3923681712064804
DTXSID3032626	0	0	0.7210768082659491	0.2789231917340509
DTXSID3044338	0	0	0.9031985840547461	0.0968014159452539
DTXSID3047471	0	0	0.85408990714266	0.14591009285734008
DTXSID4020371	1	1	0.31165365103713827	0.6883463489628617
DTXSID4021268	0	0	0.9456843429175601	0.054315657082439954
DTXSID4022313	1	0	0.4371450707204574	0.5628549292795426
DTXSID4024195	1	0	0.1972169501012201	0.8027830498987799
DTXSID4027236	0	0	0.6076318287935196	0.3923681712064804
DTXSID4027608	0	0	0.9456843429175601	0.054315657082439954
DTXSID4032405	0	0	0.6076318287935196	0.3923681712064804
DTXSID4032372	0	1	0.7624716838367915	0.2375283161632085
DTXSID4032613	0	1	0.6076318287935196	0.3923681712064804
DTXSID4034497	0	1	0.7350147953419548	0.26498520465804515
DTXSID4040268	0	0	0.7210768082659491	0.2789231917340509
DTXSID5020154	0	0	0.6076318287935196	0.3923681712064804
DTXSID5020027	0	0	0.85408990714266	0.14591009285734008
DTXSID5020283	0	0	0.6076318287935196	0.3923681712064804
DTXSID5020443	0	1	0.8275114491361625	0.17248855086383752
DTXSID5020528	0	0	0.6076318287935196	0.3923681712064804
DTXSID5020863	0	0	0.6076318287935196	0.3923681712064804
DTXSID5020867	0	1	0.7486786447060934	0.25132135529390665
DTXSID5021386	0	1	0.7210768082659491	0.2789231917340509
DTXSID5021910	0	0	0.7663980597143412	0.23360194028565878
DTXSID5022437	0	1	0.6076318287935196	0.3923681712064804
DTXSID5022510	0	1	0.6076318287935196	0.3923681712064804
DTXSID5024059	0	1	0.5495150149551264	0.45048498504487355
DTXSID5032498	0	0	0.7439144682394425	0.25608553176055754
DTXSID5051575	0	0	0.85408990714266	0.14591009285734008
DTXSID5051525	0	0	0.85408990714266	0.14591009285734008
DTXSID5052042	0	1	0.9149004742015888	0.0850995257984112
DTXSID6020511	0	1	0.5495150149551264	0.45048498504487355
DTXSID6021824	0	0	0.6076318287935196	0.3923681712064804
DTXSID6022422	0	1	0.8815191630061334	0.11848083699386652
DTXSID6022345	1	0	0.34291828349244946	0.6570817165075505
DTXSID6024206	0	0	0.85408990714266	0.14591009285734008
DTXSID6024460	0	1	0.6076318287935196	0.3923681712064804
DTXSID6024836	0	0	0.85408990714266	0.14591009285734008
DTXSID6027050	0	0	0.85408990714266	0.14591009285734008
DTXSID6052112	0	0	0.85408990714266	0.14591009285734008
DTXSID7021815	0	1	0.6076318287935196	0.3923681712064804
DTXSID7021948	0	0	0.6076318287935196	0.3923681712064804
DTXSID7021940	0	0	0.85408990714266	0.14591009285734008
DTXSID7022413	0	0	0.5236608733298282	0.4763391266701717
DTXSID7025003	0	1	0.6076318287935196	0.3923681712064804
DTXSID7024538	1	1	0.22467944013633379	0.7753205598636662
DTXSID7027461	0	1	0.85408990714266	0.14591009285734008
DTXSID7034250	0	1	0.7634509178474536	0.23654908215254639
DTXSID7047306	1	1	0.2710272880513137	0.7289727119486863
DTXSID8024151	1	1	0.4666284227365608	0.5333715772634392
DTXSID8024315	0	1	0.9031985840547461	0.0968014159452539
DTXSID8024280	0	0	0.7624716838367915	0.2375283161632085
DTXSID8027240	0	0	0.6076318287935196	0.3923681712064804
DTXSID8032548	0	1	0.7882603811872733	0.21173961881272677
DTXSID8034956	0	0	0.7575975413182169	0.24240245868178315
DTXSID8035001	0	0	0.8967040091237196	0.10329599087628039
DTXSID8037754	1	0	0.3226306597199634	0.6773693402800366
DTXSID8052198	0	0	0.594985740525698	0.4050142594743021
DTXSID9020112	0	0	0.9456843429175601	0.054315657082439954
DTXSID9020295	0	1	0.6076318287935196	0.3923681712064804
DTXSID9020249	0	0	0.6076318287935196	0.3923681712064804
DTXSID9020617	1	0	0.4519157069794987	0.5480842930205013
DTXSID9021138	0	0	0.6076318287935196	0.3923681712064804
DTXSID9025401	0	0	0.85408990714266	0.14591009285734008
DTXSID9026926	0	0	0.85408990714266	0.14591009285734008
DTXSID9032327	0	1	0.6076318287935196	0.3923681712064804
DTXSID9032113	0	1	0.9031985840547461	0.0968014159452539
DTXSID9042209	1	1	0.44492142869784	0.55507857130216
DTXSID9041653	0	1	0.7210768082659491	0.2789231917340509
DTXSID9047338	1	0	0.21744031892971738	0.7825596810702826
DTXSID9047598	0	1	0.8391903653311935	0.1608096346688065
