compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.6236424217657284	0.37635757823427185
DTXSID0021094	1	0	0.3276655137120978	0.6723344862879029
DTXSID0027270	0	0	0.6159661857325472	0.3840338142674532
DTXSID0032493	1	1	0.39369812171142804	0.606301878288573
DTXSID0032601	1	1	0.4074150953179157	0.5925849046820845
DTXSID0032655	1	0	0.439511729756915	0.5604882702430847
DTXSID0037495	0	0	0.7602821679850218	0.23971783201497762
DTXSID0037730	1	0	0.41462236209428677	0.5853776379057136
DTXSID0051782	0	1	0.6068349406162306	0.39316505938377005
DTXSID0051944	0	0	0.799648471283107	0.20035152871689232
DTXSID1020433	1	0	0.45026048755740916	0.5497395124425914
DTXSID1020439	0	1	0.5586252716082559	0.4413747283917443
DTXSID1023990	0	0	0.7796816990730007	0.22031830092699892
DTXSID1024598	1	1	0.3885286416648787	0.6114713583351206
DTXSID1026906	0	0	0.6254408152511749	0.3745591847488258
DTXSID1034769	1	0	0.4349168260384901	0.5650831739615103
DTXSID1040372	1	1	0.48083088994243395	0.5191691100575658
DTXSID1043910	1	0	0.4973766009873127	0.5026233990126876
DTXSID2020137	1	1	0.3684711418596521	0.6315288581403485
DTXSID2021105	0	0	0.6555597090979826	0.3444402909020172
DTXSID2021151	1	1	0.37402512052051157	0.6259748794794885
DTXSID2022123	0	0	0.7338622982598759	0.26613770174012397
DTXSID2023309	0	1	0.5122967470042173	0.48770325299578293
DTXSID2024242	1	0	0.41135958160542696	0.5886404183945733
DTXSID2027333	0	0	0.6301816613369559	0.36981833866304414
DTXSID2029246	0	0	0.5389047727248075	0.46109522727519264
DTXSID2036299	0	0	0.7026096366756027	0.29739036332439683
DTXSID2036588	1	0	0.44882895577663684	0.551171044223363
DTXSID2037502	1	1	0.35809645969610343	0.6419035403038966
DTXSID2040363	0	0	0.5285734420878454	0.47142655791215493
DTXSID2041200	1	1	0.46073536797340553	0.5392646320265945
DTXSID2047727	1	1	0.4861866667230621	0.513813333276938
DTXSID2051687	1	1	0.41083155642389135	0.589168443576109
DTXSID3020257	0	0	0.6090678852874187	0.3909321147125823
DTXSID3022405	1	0	0.36548274672261316	0.6345172532773866
DTXSID3023897	0	1	0.519282591395475	0.4807174086045254
DTXSID3024235	1	0	0.38071924800696577	0.6192807519930351
DTXSID3025091	1	0	0.31080045807195206	0.6891995419280487
DTXSID3032337	0	1	0.7000817365319205	0.29991826346807915
DTXSID3032389	0	1	0.6195502885786925	0.38044971142130696
DTXSID3032549	1	1	0.39627983326984484	0.6037201667301558
DTXSID3032626	0	0	0.7165102774671017	0.2834897225328982
DTXSID3044338	1	0	0.4310356936996582	0.5689643063003419
DTXSID3047471	0	0	0.7236295761643031	0.2763704238356966
DTXSID4020371	1	1	0.421997254524759	0.5780027454752416
DTXSID4021268	0	0	0.7506510641106049	0.2493489358893953
DTXSID4022313	1	0	0.486031456737511	0.513968543262489
DTXSID4024195	0	0	0.6799010913581873	0.3200989086418133
DTXSID4027236	0	0	0.5944046194155563	0.4055953805844443
DTXSID4027608	0	0	0.7498362010980655	0.2501637989019339
DTXSID4032405	0	0	0.6546182459634561	0.3453817540365442
DTXSID4032372	1	1	0.40838884218585386	0.5916111578141466
DTXSID4032613	0	1	0.5910395803337805	0.4089604196662196
DTXSID4034497	1	1	0.48124462307297217	0.5187553769270281
DTXSID4040268	0	0	0.6749911920308883	0.3250088079691109
DTXSID5020154	1	0	0.3840020624209345	0.615997937579066
DTXSID5020027	0	0	0.7548324555059701	0.2451675444940298
DTXSID5020283	0	0	0.5858631312225784	0.4141368687774214
DTXSID5020443	0	1	0.6312691961174692	0.36873080388253093
DTXSID5020528	0	0	0.6117558750129999	0.38824412498699984
DTXSID5020863	1	0	0.3782641519438507	0.6217358480561492
DTXSID5020867	1	1	0.44424691281490614	0.5557530871850936
DTXSID5021386	0	1	0.5705922561020091	0.4294077438979911
DTXSID5021910	0	0	0.6375895764662075	0.3624104235337925
DTXSID5022437	1	1	0.31957106068422836	0.6804289393157714
DTXSID5022510	0	1	0.5623620468153929	0.4376379531846071
DTXSID5032498	1	0	0.4370592064740649	0.5629407935259357
DTXSID5051575	0	0	0.7151201723468745	0.2848798276531252
DTXSID5051525	0	0	0.743246462588215	0.2567535374117849
DTXSID5052042	0	1	0.5765295140714681	0.42347048592853265
DTXSID6020511	1	1	0.4102539733340347	0.5897460266659657
DTXSID6021824	1	0	0.37170341029469794	0.6282965897053024
DTXSID6022422	1	1	0.3677334733603558	0.6322665266396446
DTXSID6022345	0	0	0.521543749964161	0.4784562500358391
DTXSID6024206	0	0	0.7012638516237053	0.29873614837629414
DTXSID6024460	1	1	0.416889183949217	0.5831108160507833
DTXSID6024836	0	0	0.7392199261127557	0.2607800738872434
DTXSID6052112	0	0	0.7439380753746951	0.2560619246253044
DTXSID7021815	0	1	0.5760063641143173	0.42399363588568284
DTXSID7021948	0	0	0.7040632725012926	0.29593672749870775
DTXSID7021940	0	0	0.6309477760653757	0.36905222393462495
DTXSID7022413	1	0	0.47070187349619486	0.5292981265038049
DTXSID7025003	0	1	0.5366865878550188	0.4633134121449816
DTXSID7024538	1	1	0.32366723057201735	0.6763327694279829
DTXSID7027461	0	1	0.7852325424936244	0.2147674575063752
DTXSID7034250	0	1	0.5602082548482322	0.43979174515176794
DTXSID7047306	1	1	0.39848018622567954	0.6015198137743213
DTXSID8024315	1	1	0.47910078004922313	0.5208992199507771
DTXSID8024280	1	0	0.4447960045981258	0.5552039954018745
DTXSID8027240	0	0	0.5999231193643283	0.4000768806356716
DTXSID8032548	1	1	0.398233587964035	0.6017664120359654
DTXSID8034956	0	0	0.5161863567591192	0.48381364324088094
DTXSID8035001	0	0	0.7328990960822824	0.26710090391771685
DTXSID8037754	0	0	0.6806547752742527	0.31934522472574745
DTXSID8052198	0	0	0.6837278438553043	0.31627215614469556
DTXSID9020112	0	0	0.7647297335898802	0.23527026641011928
DTXSID9020295	0	1	0.5766988144802966	0.4233011855197034
DTXSID9020249	0	0	0.7313026558643135	0.2686973441356858
DTXSID9020617	1	0	0.4719372987657241	0.5280627012342755
DTXSID9025401	0	0	0.7725043341157015	0.22749566588429723
DTXSID9026926	0	0	0.5929719826902671	0.4070280173097334
