compound	predicted	actual	p(0)	p(1)
DTXSID0020442	1	0	0.44504758343286566	0.5549524165671343
DTXSID0021094	1	0	0.0368993419709891	0.9631006580290109
DTXSID0027270	0	0	0.9471213270114158	0.052878672988584154
DTXSID0032493	0	1	0.8452442545999281	0.15475574540007184
DTXSID0032601	0	1	0.6764309316655837	0.3235690683344163
DTXSID0032655	0	0	0.6563487081966969	0.3436512918033031
DTXSID0034695	0	0	0.9910316830410953	0.008968316958904692
DTXSID0037495	0	0	0.9977886024019511	0.0022113975980488656
DTXSID0037730	1	0	0.2133674676256545	0.7866325323743455
DTXSID0051782	0	1	0.9841887914934353	0.01581120850656474
DTXSID0051944	0	0	0.9999520934265552	4.7906573444822496e-05
DTXSID1020433	0	0	0.659883833511283	0.340116166488717
DTXSID1020439	1	1	0.3487465179390945	0.6512534820609055
DTXSID1020485	1	1	0.32455509551825845	0.6754449044817415
DTXSID1023990	0	0	0.9874000470302949	0.012599952969705086
DTXSID1024598	1	1	0.16745622866109688	0.8325437713389031
DTXSID1026906	0	0	0.9840353244429011	0.01596467555709891
DTXSID1034769	0	0	0.8381318460801851	0.16186815391981493
DTXSID1040372	0	1	0.7348706349747719	0.2651293650252281
DTXSID1043910	0	0	0.589021726875667	0.410978273124333
DTXSID2020137	1	1	0.2660248294740185	0.7339751705259815
DTXSID2021105	0	0	0.9976855074497896	0.0023144925502104024
DTXSID2021151	1	1	0.31377444953695777	0.6862255504630422
DTXSID2022123	0	0	0.9990312058982235	0.0009687941017765708
DTXSID2023309	0	1	0.8304075536751808	0.16959244632481918
DTXSID2024242	0	0	0.6617677877422321	0.33823221225776795
DTXSID2027333	0	0	0.8493652733326182	0.15063472666738173
DTXSID2029246	0	0	0.9709534520253941	0.029046547974605944
DTXSID2036299	0	0	0.9860938975003538	0.01390610249964619
DTXSID2036588	0	0	0.6230898437114812	0.37691015628851876
DTXSID2037502	0	1	0.9121788760551477	0.08782112394485231
DTXSID2040363	0	0	0.9046923410178632	0.09530765898213676
DTXSID2040361	0	0	0.9999579912583505	4.2008741649525886e-05
DTXSID2041200	0	1	0.6696156306252145	0.33038436937478555
DTXSID2047727	0	1	0.5207709920605279	0.4792290079394721
DTXSID2051687	1	1	0.4103113426053051	0.5896886573946949
DTXSID3020093	1	1	0.41547589986565137	0.5845241001343486
DTXSID3020257	0	0	0.9894714639423827	0.010528536057617324
DTXSID3022405	1	0	0.24602807753915557	0.7539719224608444
DTXSID3023897	0	1	0.7719545492467739	0.2280454507532261
DTXSID3024235	0	0	0.8103957919064986	0.1896042080935014
DTXSID3025091	1	0	0.4671246240928749	0.5328753759071251
DTXSID3032337	0	1	0.9774892265180192	0.022510773481980866
DTXSID3032389	0	1	0.8594442471521495	0.14055575284785055
DTXSID3032549	0	1	0.6091071022504213	0.3908928977495787
DTXSID3032626	0	0	0.6236448317361352	0.3763551682638648
DTXSID3044338	0	0	0.7784857919128941	0.2215142080871059
DTXSID3047471	0	0	0.9998058319825764	0.00019416801742360557
DTXSID4020371	1	1	0.020889298650587418	0.9791107013494126
DTXSID4021268	0	0	0.9896439424700907	0.010356057529909314
DTXSID4022313	0	0	0.5535858246947516	0.4464141753052484
DTXSID4024195	1	0	0.2679023989995173	0.7320976010004827
DTXSID4027236	0	0	0.9447605420353997	0.0552394579646003
DTXSID4027608	0	0	0.9862734133277373	0.013726586672262642
DTXSID4032405	0	0	0.5281035978177524	0.47189640218224765
DTXSID4032372	0	1	0.7599774021911229	0.24002259780887714
DTXSID4032613	1	1	0.3604763824766287	0.6395236175233713
DTXSID4034497	0	1	0.5329954090896646	0.4670045909103354
DTXSID4040268	0	0	0.9552965223491079	0.04470347765089216
DTXSID5020154	1	0	0.20886827573249933	0.7911317242675007
DTXSID5020027	0	0	0.9998245732289078	0.000175426771092186
DTXSID5020283	1	0	0.42663546150553877	0.5733645384944612
DTXSID5020443	0	1	0.5545355358109889	0.44546446418901103
DTXSID5020528	0	0	0.939641856554591	0.06035814344540907
DTXSID5020863	1	0	0.06003101633937136	0.9399689836606286
DTXSID5020867	1	1	0.47681897896648306	0.5231810210335169
DTXSID5021386	0	1	0.5785374011218497	0.4214625988781503
DTXSID5021910	0	0	0.9962273897633876	0.0037726102366123205
DTXSID5022437	0	1	0.9768761836631799	0.02312381633682019
DTXSID5022510	1	1	0.20838281505034317	0.7916171849496568
DTXSID5024059	1	1	0.35047513679945974	0.6495248632005403
DTXSID5032498	1	0	0.3903839217790266	0.6096160782209734
DTXSID5051575	0	0	0.9997952656707778	0.0002047343292222405
DTXSID5051525	0	0	0.9955729675650811	0.0044270324349188934
DTXSID5052042	0	1	0.6699978304374798	0.33000216956252015
DTXSID6020511	1	1	0.31316748100621017	0.6868325189937898
DTXSID6021824	1	0	0.32362479579570147	0.6763752042042985
DTXSID6022422	1	1	0.3107234301663002	0.6892765698336998
DTXSID6022345	0	0	0.524738360695612	0.47526163930438803
DTXSID6024206	0	0	0.9697450684012623	0.03025493159873767
DTXSID6024460	1	1	0.08862065003332187	0.9113793499666781
DTXSID6024836	0	0	0.9910772899289347	0.008922710071065256
DTXSID6027050	0	0	0.9999740971828587	2.5902817141344214e-05
DTXSID6052112	0	0	0.999675280345002	0.0003247196549980642
DTXSID7021815	1	1	0.3367501741089286	0.6632498258910714
DTXSID7021948	0	0	0.6467088142749708	0.35329118572502916
DTXSID7021940	0	0	0.9977393914513828	0.0022606085486172375
DTXSID7022413	1	0	0.3117517603232327	0.6882482396767673
DTXSID7025003	1	1	0.27980644093080376	0.7201935590691962
DTXSID7024538	1	1	0.27303757431215314	0.7269624256878469
DTXSID7027461	0	1	0.9999793358453789	2.0664154621080903e-05
DTXSID7034250	0	1	0.8892523130064434	0.11074768699355658
DTXSID7047306	1	1	0.4929945898991178	0.5070054101008822
DTXSID8024151	0	1	0.7799615021398065	0.22003849786019342
DTXSID8024315	0	1	0.8076480931199922	0.19235190688000778
DTXSID8024280	0	0	0.8834835846618722	0.11651641533812782
DTXSID8027240	0	0	0.9650224930749598	0.03497750692504024
DTXSID8032548	0	1	0.6922878963827074	0.3077121036172926
DTXSID8034956	0	0	0.9469584451234284	0.053041554876571535
DTXSID8035001	0	0	0.8929038247623017	0.10709617523769828
DTXSID8037754	0	0	0.9964632292570346	0.0035367707429654624
