compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.800050376363358	0.19994962363664198
DTXSID0020442	0	0	0.7936542547398426	0.20634574526015745
DTXSID0021385	1	0	0.7221973362227323	0.27780266377726753
DTXSID0021963	0	0	0.786145790914883	0.21385420908511688
DTXSID0023581	1	0	0.7185157590247752	0.2814842409752249
DTXSID0026252	1	0	0.7359850882843713	0.2640149117156288
DTXSID0034855	0	0	0.76548400406122	0.2345159959387803
DTXSID0041274	1	0	0.7202611739431645	0.2797388260568352
DTXSID0047749	0	0	0.7742699165441668	0.2257300834558333
DTXSID0051493	0	0	0.7535291957442446	0.24647080425575563
DTXSID0051782	0	1	0.8188218102417677	0.18117818975823227
DTXSID1021322	0	0	0.8487511736693771	0.15124882633062287
DTXSID1021952	1	1	0.7405695630578851	0.259430436942115
DTXSID1023817	1	0	0.7445104360275638	0.2554895639724361
DTXSID1024091	0	0	0.821522365786347	0.17847763421365304
DTXSID1024598	1	0	0.7313083674921443	0.26869163250785594
DTXSID1026792	0	0	0.8067587883602699	0.19324121163973018
DTXSID1032640	0	0	0.7683877545914415	0.23161224540855857
DTXSID1033664	1	1	0.6603400650144168	0.3396599349855833
DTXSID1041978	0	1	0.7771780643283144	0.22282193567168576
DTXSID1047362	1	1	0.6192816171377984	0.3807183828622015
DTXSID2021105	0	0	0.8124550149947514	0.18754498500524852
DTXSID2022123	0	0	0.7518861477914932	0.24811385220850676
DTXSID2034598	1	0	0.732862633807721	0.267137366192279
DTXSID2041252	1	0	0.7265585877500182	0.2734414122499818
DTXSID2047303	1	0	0.6295917528884934	0.3704082471115067
DTXSID2051687	1	0	0.7324164467441545	0.2675835532558457
DTXSID3020621	1	1	0.7284275738104781	0.271572426189522
DTXSID3020881	0	0	0.8217456060688425	0.17825439393115744
DTXSID3020916	1	0	0.6664312533210516	0.3335687466789484
DTXSID3020966	0	0	0.8263991919509782	0.17360080804902184
DTXSID3022370	1	1	0.655117473764234	0.344882526235766
DTXSID3022405	0	0	0.7664941446240985	0.2335058553759014
DTXSID3023899	0	0	0.8601882119897304	0.1398117880102695
DTXSID3025881	0	0	0.7925091928763646	0.20749080712363555
DTXSID3032337	0	1	0.8645095834714129	0.1354904165285869
DTXSID3034872	0	0	0.7563700496555398	0.2436299503444602
DTXSID3037541	1	1	0.7209550973336242	0.2790449026663758
DTXSID3038939	0	0	0.876534017570155	0.1234659824298448
DTXSID3040722	1	0	0.7057106808874372	0.2942893191125627
DTXSID3041663	1	1	0.6461883903591	0.35381160964089997
DTXSID4020242	1	0	0.6635343459114035	0.3364656540885965
DTXSID4021395	0	0	0.858206884586548	0.14179311541345208
DTXSID4024195	0	0	0.8104486769917508	0.1895513230082492
DTXSID4027236	0	0	0.8645720261486443	0.13542797385135574
