compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6767837609388536	0.3232162390611464
DTXSID0020442	0	0	0.8367070100488162	0.1632929899511838
DTXSID0021385	0	0	0.6386561832028663	0.36134381679713334
DTXSID0021963	0	0	0.7855141532016515	0.2144858467983486
DTXSID0023581	1	0	0.3575120138387149	0.6424879861612851
DTXSID0026252	0	0	0.5266776944889638	0.47332230551103616
DTXSID0034855	0	0	0.6559701357376517	0.34402986426234816
DTXSID0041274	0	0	0.7722460144972927	0.22775398550270748
DTXSID0047749	0	0	0.8920086230068247	0.10799137699317543
DTXSID0051493	0	0	0.8616742687132499	0.13832573128675013
DTXSID0051782	0	1	0.909674991720996	0.0903250082790041
DTXSID1021322	0	0	0.558262944216196	0.4417370557838041
DTXSID1021952	0	1	0.5469728919166695	0.45302710808333047
DTXSID1023817	0	0	0.6140954937183936	0.3859045062816062
DTXSID1024091	0	0	0.836619603424289	0.16338039657571105
DTXSID1024598	1	0	0.4915747774054225	0.5084252225945777
DTXSID1026792	0	0	0.8436086058599491	0.15639139414005082
DTXSID1032640	0	0	0.5785320496910988	0.42146795030890105
DTXSID1033664	1	1	0.15254042619412508	0.847459573805875
DTXSID1041978	0	1	0.602483320131793	0.39751667986820705
DTXSID1047362	1	1	0.4820911314493094	0.5179088685506906
DTXSID2021105	0	0	0.7511259921674626	0.248874007832537
DTXSID2022123	0	0	0.9259195672310538	0.07408043276894609
DTXSID2034598	0	0	0.6048941581473685	0.3951058418526315
DTXSID2041252	0	0	0.570095965284766	0.42990403471523386
DTXSID2047303	0	0	0.5971497816905598	0.40285021830944023
DTXSID2051687	0	0	0.5266572984880513	0.4733427015119486
DTXSID3020621	1	1	0.47674315780425713	0.5232568421957428
DTXSID3020881	0	0	0.8423384949577662	0.15766150504223395
DTXSID3020916	0	0	0.6671368522760404	0.33286314772395953
DTXSID3020966	0	0	0.9044600746941376	0.09553992530586278
DTXSID3022370	1	1	0.19898477122242053	0.8010152287775796
DTXSID3022405	0	0	0.5180058689942072	0.4819941310057926
DTXSID3023899	0	0	0.710033244098812	0.28996675590118803
