compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020442	0	0
DTXSID0021385	0	0
DTXSID0021963	0	0
DTXSID0023581	1	0
DTXSID0026252	0	0
DTXSID0034855	0	0
DTXSID0041274	0	0
DTXSID0047749	0	0
DTXSID0051493	0	0
DTXSID0051782	0	1
DTXSID1021322	0	0
DTXSID1021952	0	1
DTXSID1023817	1	0
DTXSID1024091	0	0
DTXSID1024598	0	0
DTXSID1026792	0	0
DTXSID1032640	0	0
DTXSID1033664	0	1
DTXSID1041978	0	1
DTXSID1047362	0	1
DTXSID2021105	0	0
DTXSID2022123	0	0
DTXSID2034598	0	0
DTXSID2041252	0	0
DTXSID2047303	0	0
DTXSID2051687	0	0
DTXSID3020621	0	1
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3022370	1	1
DTXSID3022405	0	0
DTXSID3023899	0	0
DTXSID3025881	0	0
DTXSID3032337	0	1
DTXSID3034872	0	0
DTXSID3037541	0	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041663	0	1
DTXSID4020242	0	0
DTXSID4021395	0	0
DTXSID4024195	0	0
DTXSID4027236	0	0
DTXSID4027494	0	1
DTXSID4032667	0	1
DTXSID4034948	0	0
DTXSID5020528	0	0
DTXSID5020784	0	1
DTXSID5020869	0	0
DTXSID5021126	0	1
DTXSID5021910	0	0
DTXSID5026706	0	1
DTXSID5032654	0	0
DTXSID5041691	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	0	1
DTXSID6020939	0	0
DTXSID6022474	1	1
DTXSID6024204	0	0
DTXSID6024337	0	1
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6034186	0	1
DTXSID6040747	0	1
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047525	0	1
DTXSID6048171	0	0
DTXSID6052619	0	0
DTXSID7020970	0	0
DTXSID7024160	0	0
DTXSID7024241	0	0
DTXSID7027756	0	0
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032630	0	0
DTXSID7041629	0	0
DTXSID7042356	0	0
DTXSID8020123	0	0
DTXSID8020541	0	0
DTXSID8024107	0	0
DTXSID8024234	0	0
DTXSID8024523	0	1
DTXSID8025096	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8037752	0	0
DTXSID8037754	0	1
DTXSID8040721	0	1
DTXSID8041745	0	0
DTXSID8047769	0	0
DTXSID9020114	0	1
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020740	1	0
DTXSID9023889	0	0
DTXSID9025401	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	0	1
DTXSID9041491	0	0
DTXSID9048510	0	0
DTXSID9051618	0	0
