compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7890492677688599	0.21095073223114014
DTXSID0020442	0	0	0.8945723176002502	0.10542770475149155
DTXSID0021385	0	0	0.7706605195999146	0.22933948040008545
DTXSID0021963	0	0	0.904029369354248	0.09597063809633255
DTXSID0023581	0	0	0.5598582029342651	0.4401417672634125
DTXSID0026252	0	0	0.7589253783226013	0.24107463657855988
DTXSID0034855	0	0	0.6932610273361206	0.3067390024662018
DTXSID0041274	0	0	0.8161177039146423	0.18388232588768005
DTXSID0047749	0	0	0.8895944356918335	0.11040551215410233
DTXSID0051493	0	0	0.9018404483795166	0.09815956652164459
DTXSID0051782	0	1	0.9077829122543335	0.09221711754798889
DTXSID1021322	0	0	0.8924458026885986	0.10755419731140137
DTXSID1021952	0	1	0.7638440132141113	0.23615600168704987
DTXSID1023817	0	0	0.745227575302124	0.25477248430252075
DTXSID1024091	0	0	0.930848240852356	0.06915176659822464
DTXSID1024598	0	0	0.665266752243042	0.3347333073616028
DTXSID1026792	0	0	0.9299898147583008	0.07001020014286041
DTXSID1032640	0	0	0.6855217218399048	0.3144783079624176
DTXSID1033664	1	1	0.4039932191371918	0.5960068106651306
DTXSID1041978	0	1	0.7359448075294495	0.2640552222728729
DTXSID1047362	0	1	0.6255051493644714	0.37449485063552856
DTXSID2021105	0	0	0.953070878982544	0.046929098665714264
DTXSID2022123	0	0	0.9355696439743042	0.06443039327859879
DTXSID2034598	0	0	0.6902437210083008	0.3097562789916992
DTXSID2041252	0	0	0.6901689171791077	0.3098311126232147
DTXSID2047303	0	0	0.6731065511703491	0.32689347863197327
DTXSID2051687	0	0	0.6984819173812866	0.30151811242103577
DTXSID3020621	0	1	0.7042216062545776	0.29577845335006714
DTXSID3020881	0	0	0.8881800174713135	0.11181998252868652
DTXSID3020916	0	0	0.6821081638336182	0.3178918659687042
DTXSID3020966	0	0	0.9452551007270813	0.05474487692117691
DTXSID3022370	1	1	0.39248132705688477	0.6075186729431152
DTXSID3022405	0	0	0.7102363705635071	0.2897636592388153
DTXSID3023899	0	0	0.9116628170013428	0.08833719044923782
DTXSID3025881	0	0	0.9116585850715637	0.08834140747785568
DTXSID3032337	0	1	0.9306807518005371	0.0693192258477211
DTXSID3034872	0	0	0.7138285040855408	0.28617149591445923
DTXSID3037541	0	1	0.7799243927001953	0.2200756072998047
DTXSID3038939	0	0	0.8645144104957581	0.13548561930656433
DTXSID3040722	0	0	0.6906856298446655	0.3093143701553345
DTXSID3041663	0	1	0.6530917882919312	0.34690821170806885
DTXSID4020242	0	0	0.7609707117080688	0.23902925848960876
DTXSID4021395	0	0	0.9103870987892151	0.08961287885904312
DTXSID4024195	0	0	0.9021487832069397	0.09785120189189911
DTXSID4027236	0	0	0.9529248476028442	0.047075144946575165
DTXSID4027494	0	1	0.9295445680618286	0.07045546174049377
DTXSID4032667	0	1	0.7042216062545776	0.29577845335006714
DTXSID4034948	0	0	0.7162020802497864	0.2837979197502136
DTXSID5020528	0	0	0.9532811045646667	0.046718914061784744
DTXSID5020784	0	1	0.5913695096969604	0.40863052010536194
DTXSID5020869	0	0	0.6701914072036743	0.3298085629940033
DTXSID5021126	0	1	0.6928563714027405	0.3071436583995819
DTXSID5021910	0	0	0.930016815662384	0.06998319923877716
DTXSID5026706	0	1	0.663447916507721	0.33655211329460144
DTXSID5032654	0	0	0.7929853200912476	0.20701467990875244
DTXSID5041691	0	0	0.9070935845375061	0.09290644526481628
DTXSID5052042	0	0	0.9573793411254883	0.042620643973350525
DTXSID6020068	0	0	0.6925075650215149	0.3074924647808075
DTXSID6020561	0	1	0.5546815395355225	0.44531846046447754
DTXSID6020939	0	0	0.9350992441177368	0.06490074098110199
DTXSID6022474	0	1	0.6081452369689941	0.39185473322868347
DTXSID6024204	0	0	0.8810907602310181	0.11890926212072372
DTXSID6024337	0	1	0.8884564638137817	0.11154354363679886
DTXSID6027345	0	1	0.6706510782241821	0.32934892177581787
DTXSID6028022	0	0	0.6543408632278442	0.34565913677215576
DTXSID6032354	0	0	0.7010080814361572	0.2989918887615204
DTXSID6032356	0	0	0.8521324396133423	0.14786756038665771
DTXSID6034186	0	1	0.5480698943138123	0.45193010568618774
DTXSID6040747	1	1	0.4579424560070038	0.5420575141906738
DTXSID6043915	1	1	0.4738439619541168	0.5261560678482056
DTXSID6044430	0	0	0.6654976010322571	0.3345023989677429
DTXSID6047282	0	0	0.6619096994400024	0.33809027075767517
DTXSID6047525	0	1	0.5968571305274963	0.40314289927482605
DTXSID6048171	0	0	0.6100545525550842	0.38994550704956055
DTXSID6052619	0	0	0.6863738894462585	0.31362614035606384
DTXSID7020970	0	0	0.7884281873703003	0.2115718126296997
DTXSID7024160	0	0	0.7765763998031616	0.22342360019683838
DTXSID7024241	0	0	0.7851457595825195	0.21485427021980286
DTXSID7027756	0	0	0.6667469143867493	0.3332531154155731
DTXSID7031458	0	0	0.6941540837287903	0.3058459162712097
DTXSID7032553	0	0	0.7866798043251038	0.21332019567489624
DTXSID7032630	0	0	0.6407749652862549	0.35922500491142273
DTXSID7041629	0	0	0.7030960917472839	0.29690390825271606
DTXSID7042356	0	0	0.70063316822052	0.29936689138412476
DTXSID8020123	0	0	0.653842568397522	0.3461574912071228
DTXSID8020541	0	0	0.6793352365493774	0.32066476345062256
DTXSID8024107	0	0	0.6886042356491089	0.3113957643508911
DTXSID8024234	0	0	0.7274662256240845	0.2725338041782379
DTXSID8024523	1	1	0.38925814628601074	0.6107418537139893
DTXSID8025096	0	0	0.9535694122314453	0.04643058031797409
DTXSID8026307	0	0	0.9269439578056335	0.07305605709552765
DTXSID8027240	0	0	0.9529248476028442	0.047075144946575165
DTXSID8037752	0	0	0.6824054718017578	0.3175944983959198
DTXSID8037754	0	1	0.8925273418426514	0.10747262835502625
