compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9889731914596617	0.011026808540338334
DTXSID0021963	0	0	0.9992433365995251	0.0007566634004749144
DTXSID0027270	0	0	0.991544126147686	0.00845587385231409
DTXSID0046488	0	1	0.9990868772408807	0.0009131227591192864
DTXSID0047294	0	0	0.9044563030264856	0.09554369697351443
DTXSID0047325	0	1	0.9977539210586754	0.0022460789413246045
DTXSID0047749	0	0	0.9935598176028309	0.006440182397169178
DTXSID0051574	0	0	0.9989321626535104	0.0010678373464896292
DTXSID1021322	1	0	0.45146131297280134	0.5485386870271987
DTXSID1023817	0	0	0.7186991358312366	0.28130086416876343
DTXSID1023869	0	0	0.9994206694486946	0.0005793305513054251
DTXSID1024259	0	1	0.99710120378759	0.0028987962124099346
DTXSID1026900	0	0	0.9978591670331707	0.0021408329668293037
DTXSID1032355	0	1	0.9798978043355767	0.020102195664423277
DTXSID1034181	0	0	0.9969134959353232	0.0030865040646767933
DTXSID1034973	0	0	0.9923215940963553	0.007678405903644682
DTXSID1034929	0	1	0.9994251111355219	0.0005748888644780407
DTXSID1041978	0	0	0.9985759618863725	0.0014240381136274196
DTXSID1043910	0	0	0.9795228329180082	0.0204771670819918
DTXSID1047283	0	0	0.7952064312428312	0.2047935687571688
DTXSID1047362	0	1	0.9963406180826216	0.003659381917378316
DTXSID1047366	0	1	0.9956554070018632	0.004344592998136816
DTXSID1048172	0	1	0.9996342724400085	0.000365727559991543
DTXSID1048174	0	1	0.9960788659625136	0.0039211340374864295
DTXSID2020347	0	0	0.963616964490051	0.03638303550994906
DTXSID2020420	0	0	0.8367325850486889	0.16326741495131109
DTXSID2027333	0	0	0.9917426280660729	0.008257371933927055
DTXSID2029246	0	0	0.9924771480216757	0.007522851978324298
DTXSID2032558	0	1	0.9967242447725797	0.003275755227420242
DTXSID2034598	0	0	0.9964257716079159	0.003574228392084108
DTXSID2047270	0	1	0.9994757121276431	0.0005242878723569003
DTXSID2047301	0	0	0.9992654259774081	0.0007345740225918731
DTXSID2047355	0	0	0.9993731506951228	0.0006268493048772092
DTXSID3021196	0	0	0.9985998534201058	0.0014001465798941899
DTXSID3021641	0	0	0.9988093172782263	0.001190682721773719
DTXSID3024102	0	1	0.9292250213875933	0.07077497861240667
DTXSID3024239	0	0	0.9825364955160572	0.017463504483942863
DTXSID3029572	0	1	0.9951222183919338	0.004877781608066171
DTXSID3032464	0	0	0.9448771914036433	0.05512280859635665
DTXSID3032547	0	0	0.9988834230415145	0.0011165769584855058
DTXSID3034456	0	1	0.63716232319982	0.3628376768001799
DTXSID3034583	0	1	0.997151296426607	0.0028487035733930025
DTXSID3040722	0	0	0.7288024579545739	0.2711975420454261
DTXSID3041794	0	0	0.9231467585217336	0.07685324147826647
DTXSID3047342	0	0	0.9967272312376707	0.003272768762329265
DTXSID4020290	0	0	0.9802373840365689	0.01976261596343111
DTXSID4022313	0	0	0.9903357714972084	0.009664228502791557
DTXSID4022448	0	0	0.9892984306442284	0.010701569355771653
DTXSID4024270	0	1	0.9322871664570552	0.06771283354294473
DTXSID4024272	0	0	0.9952987115032207	0.004701288496779327
DTXSID4032532	0	0	0.9996102484586457	0.0003897515413543856
DTXSID4034150	0	1	0.9939886701622974	0.00601132983770258
