compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.843205451965332	0.15679451823234558
DTXSID0021963	0	0	0.7921555042266846	0.20784449577331543
DTXSID0027270	0	0	0.7729197144508362	0.227080300450325
DTXSID0046488	0	1	0.7706432342529297	0.2293567806482315
DTXSID0047294	0	0	0.7452210783958435	0.25477898120880127
DTXSID0047325	0	1	0.8458561301231384	0.15414389967918396
DTXSID0047749	0	0	0.8294194340705872	0.17058055102825165
DTXSID0051574	0	0	0.8094885349273682	0.19051147997379303
DTXSID1021322	0	0	0.8565213084220886	0.143478661775589
DTXSID1023817	0	0	0.8287066221237183	0.1712934374809265
DTXSID1023869	0	0	0.817298948764801	0.1827010214328766
DTXSID1024259	0	1	0.7759072780609131	0.22409270703792572
DTXSID1026900	0	0	0.808198094367981	0.19180187582969666
DTXSID1032355	0	1	0.8073564171791077	0.19264356791973114
DTXSID1034181	0	0	0.8459325432777405	0.15406745672225952
DTXSID1034973	0	0	0.8623164892196655	0.13768348097801208
DTXSID1034929	0	1	0.7604544758796692	0.23954549431800842
DTXSID1041978	0	0	0.9809097051620483	0.01909029483795166
DTXSID1043910	0	0	0.8435608744621277	0.1564391404390335
DTXSID1047283	0	0	0.797612726688385	0.2023872435092926
DTXSID1047362	0	1	0.8117588758468628	0.1882411390542984
DTXSID1047366	0	1	0.7403314113616943	0.25966861844062805
DTXSID1048172	0	1	0.8236440420150757	0.17635592818260193
DTXSID1048174	0	1	0.7526745200157166	0.24732549488544464
DTXSID2020347	0	0	0.7191485166549683	0.2808515131473541
DTXSID2020420	0	0	0.7857804298400879	0.21421954035758972
DTXSID2027333	0	0	0.861626386642456	0.13837365806102753
DTXSID2029246	0	0	0.8670387268066406	0.13296128809452057
DTXSID2032558	0	1	0.8448455929756165	0.15515443682670593
DTXSID2034598	0	0	0.7641378045082092	0.23586221039295197
DTXSID2047270	0	1	0.7980204820632935	0.20197951793670654
DTXSID2047301	0	0	0.8223087787628174	0.177691251039505
DTXSID2047355	0	0	0.8344683647155762	0.16553160548210144
DTXSID3021196	0	0	0.8056178689002991	0.19438216090202332
DTXSID3021641	0	0	0.7933506965637207	0.2066492736339569
DTXSID3024102	0	1	0.7772332429885864	0.22276675701141357
DTXSID3024239	0	0	0.7704128623008728	0.22958718240261078
DTXSID3029572	0	1	0.8335172533988953	0.16648277640342712
DTXSID3032464	0	0	0.8340746760368347	0.16592533886432648
DTXSID3032547	0	0	0.8553506135940552	0.14464937150478363
DTXSID3034456	0	1	0.7792340517044067	0.22076596319675446
DTXSID3034583	0	1	0.7804037928581238	0.2195962518453598
DTXSID3040722	0	0	0.7735142707824707	0.2264856994152069
