compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9993767529227763	0.000623247077223666
DTXSID0021963	0	0	0.966400770594847	0.03359922940515303
DTXSID0027270	0	0	0.9996938679597673	0.0003061320402326955
DTXSID0046488	0	1	0.926726984667055	0.07327301533294492
DTXSID0047294	0	0	0.9997435198984174	0.0002564801015826441
DTXSID0047325	0	1	0.9999994596758913	5.403241086464702e-07
DTXSID0047749	0	0	0.9999960566486584	3.943351341533548e-06
DTXSID0051574	0	0	0.9999999534339996	4.656600037159227e-08
DTXSID1021322	0	0	0.7402618600120079	0.25973813998799206
DTXSID1023817	0	0	0.9739212535004934	0.026078746499506547
DTXSID1023869	0	0	0.9999987986945612	1.201305438812651e-06
DTXSID1024259	0	1	0.8067496409157741	0.19325035908422591
DTXSID1026900	0	0	0.9999388637438298	6.113625617017458e-05
DTXSID1032355	0	1	0.9948544669535805	0.005145533046419471
DTXSID1034181	0	0	0.9999957685556663	4.231444333727525e-06
DTXSID1034973	0	0	0.9948261970707881	0.005173802929211893
DTXSID1034929	0	1	0.9960782394549225	0.003921760545077555
DTXSID1041978	0	0	0.9999879314668654	1.2068533134590803e-05
DTXSID1043910	0	0	0.8645446865595469	0.1354553134404531
DTXSID1047283	0	0	0.9992806365906097	0.0007193634093902802
DTXSID1047362	0	1	0.9874930656151119	0.012506934384888134
DTXSID1047366	0	1	0.9992058013898517	0.0007941986101482806
DTXSID1048172	0	1	0.999999954376495	4.5623504946186676e-08
DTXSID1048174	0	1	0.9989392780970288	0.0010607219029712684
DTXSID2020347	0	0	0.8370524602586888	0.16294753974131113
DTXSID2020420	0	0	0.7224268294991838	0.27757317050081615
DTXSID2027333	0	0	0.9975619387474812	0.002438061252518795
DTXSID2029246	0	0	0.9927801320477521	0.00721986795224792
DTXSID2032558	0	1	0.9991338261273526	0.0008661738726474038
DTXSID2034598	0	0	0.999992592142088	7.40785791192576e-06
DTXSID2047270	0	1	0.9999723057139333	2.76942860667049e-05
DTXSID2047301	0	0	0.9999780387340851	2.196126591487738e-05
DTXSID2047355	0	0	0.9999995129910766	4.870089233557102e-07
DTXSID3021196	0	0	0.9999996863619564	3.136380436670556e-07
DTXSID3021641	0	0	0.9999794130758092	2.058692419079726e-05
DTXSID3024102	1	1	0.135092067935203	0.864907932064797
DTXSID3024239	0	0	0.9620576941938144	0.037942305806185656
DTXSID3029572	0	1	0.9101690236066435	0.08983097639335642
DTXSID3032464	1	0	0.032448136333231736	0.9675518636667683
DTXSID3032547	0	0	0.9999523259691451	4.767403085494456e-05
DTXSID3034456	0	1	0.500083741206096	0.499916258793904
DTXSID3034583	0	1	0.557735734583687	0.44226426541631303
DTXSID3040722	0	0	0.9886298988166837	0.011370101183316321
DTXSID3041794	0	0	0.9654917345583123	0.0345082654416877
DTXSID3047342	0	0	0.9999793887784023	2.0611221597635437e-05
DTXSID4020290	0	0	0.8581657248944077	0.14183427510559238
DTXSID4022313	0	0	0.9645164094260323	0.035483590573967654
DTXSID4022448	0	0	0.8124802445485213	0.1875197554514787
DTXSID4024270	0	1	0.9399047433179311	0.06009525668206889
DTXSID4024272	0	0	0.9999959551597213	4.044840278751185e-06
DTXSID4032532	0	0	0.9991540423415481	0.0008459576584518469
DTXSID4034150	0	1	0.9999342822247732	6.571777522677186e-05
DTXSID4034287	0	0	0.9895912249192048	0.010408775080795213
DTXSID4034948	0	0	0.999999349558903	6.504410969308884e-07
DTXSID4046448	0	1	0.9999890574226361	1.0942577363936906e-05
DTXSID4047337	0	0	0.9999979535740869	2.046425913016397e-06
DTXSID4047389	0	1	0.9999933636040267	6.6363959732700775e-06
DTXSID5020443	1	0	0.3612410575173417	0.6387589424826583
DTXSID5023825	0	0	0.999999943755782	5.6244217923494886e-08
DTXSID5024211	0	0	0.6595633351285791	0.3404366648714209
DTXSID5024845	0	0	0.9999559800723422	4.4019927657818894e-05
DTXSID5037494	0	0	0.9999999266103199	7.338968008113403e-08
DTXSID5041514	0	0	0.9999750851628343	2.4914837165672254e-05
DTXSID5047299	0	1	0.9999852305106293	1.4769489370714557e-05
DTXSID5047328	0	0	0.9999990522560038	9.477439961494576e-07
DTXSID6022341	0	0	0.9999980633294925	1.9366705074928854e-06
DTXSID6022345	0	0	0.993575651773641	0.006424348226358969
DTXSID6024175	0	0	0.9970742675397495	0.0029257324602504856
DTXSID6024337	0	1	0.6068564010574551	0.39314359894254486
DTXSID6025018	0	0	0.9833996906350359	0.01660030936496418
DTXSID6034928	0	0	0.9856116526130374	0.014388347386962617
DTXSID6037564	0	0	0.9936840567891785	0.00631594321082152
DTXSID6047311	0	0	0.9999604770803106	3.9522919689418784e-05
DTXSID6047363	0	1	0.9999552173339986	4.478266600140103e-05
DTXSID6048171	0	0	0.9992271173025769	0.0007728826974231359
DTXSID6052112	0	0	0.9999999893083181	1.069168192144671e-08
DTXSID7020687	0	0	0.9820490258346498	0.017950974165350197
DTXSID7021940	0	0	0.9999987840486079	1.215951392145175e-06
DTXSID7024160	0	0	0.9999468165488801	5.3183451119922575e-05
DTXSID7024241	1	0	0.427011566899106	0.572988433100894
DTXSID7029879	0	1	0.9999964372727843	3.5627272156703795e-06
DTXSID7034250	0	0	0.9852716851283985	0.014728314871601549
DTXSID7034624	0	0	0.5028411105479945	0.4971588894520055
DTXSID7034545	0	1	0.9994309204034255	0.0005690795965745035
DTXSID7041097	0	0	0.9971784063745284	0.00282159362547168
DTXSID7042190	0	0	0.9999659296446979	3.407035530215031e-05
DTXSID7047358	0	0	0.999999915628334	8.437166595916474e-08
DTXSID8024159	0	0	0.9600790147843431	0.03992098521565686
DTXSID8024151	0	1	0.963578350103345	0.03642164989665497
DTXSID8024234	1	0	0.412042569184184	0.587957430815816
DTXSID8027292	0	0	0.9953552637534244	0.004644736246575608
DTXSID8032417	0	0	0.8413064447448921	0.15869355525510787
DTXSID8034586	0	0	0.9932948921094324	0.006705107890567586
DTXSID8034324	0	1	0.8122812805360146	0.18771871946398547
DTXSID8034871	0	0	0.9995975979589952	0.000402402041004783
DTXSID8047264	0	0	0.9967825680619248	0.0032174319380752006
DTXSID8047349	0	0	0.9999687368775226	3.126312247736146e-05
DTXSID8047341	0	0	0.9999892445635452	1.0755436454764168e-05
DTXSID9020089	0	0	0.9982255969722783	0.001774403027721651
DTXSID9020110	0	1	0.9999523968939289	4.760310607113739e-05
DTXSID9020451	0	0	0.9868061614105516	0.013193838589448425
DTXSID9020582	1	1	0.3061962574417706	0.6938037425582294
DTXSID9020740	0	0	0.997084888113844	0.0029151118861560467
DTXSID9022817	0	0	0.9998224795154519	0.0001775204845481441
DTXSID9023889	0	0	0.9999947867655907	5.213234409280804e-06
