compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6538011953228964	0.3461988046771039
DTXSID0021963	0	0	0.6321581132041384	0.3678418867958615
DTXSID0027270	0	0	0.5860831271147255	0.4139168728852741
DTXSID0047294	0	0	0.6295941299195171	0.3704058700804827
DTXSID0047325	1	1	0.491077900618226	0.508922099381774
DTXSID0047749	0	0	0.6288656134810645	0.3711343865189353
DTXSID0051574	0	0	0.5913647558358219	0.40863524416417785
DTXSID1021322	0	0	0.604871234753375	0.3951287652466248
DTXSID1023817	0	0	0.573914094857821	0.42608590514217864
DTXSID1023869	0	0	0.5515063418069167	0.44849365819308296
DTXSID1024259	1	1	0.49914588584904407	0.5008541141509558
DTXSID1032355	0	1	0.5063226083849127	0.493677391615087
DTXSID1034181	0	0	0.6307204532784031	0.36927954672159685
DTXSID1034973	0	0	0.518892401522057	0.4811075984779427
DTXSID1034929	1	1	0.49919447637190983	0.50080552362809
DTXSID1041978	0	0	0.6897775190638196	0.31022248093618066
DTXSID1043910	0	0	0.5804664045909981	0.4195335954090016
DTXSID1047283	0	0	0.5842769744534252	0.4157230255465745
DTXSID1047362	0	1	0.569549457390244	0.4304505426097556
DTXSID1047366	0	1	0.5560067835535975	0.44399321644640255
DTXSID1048172	0	1	0.5404666185394409	0.45953338146055883
DTXSID1048174	0	1	0.571865137256652	0.4281348627433477
DTXSID2020347	1	0	0.44997557208553735	0.5500244279144624
DTXSID2020420	0	0	0.5858286376812794	0.4141713623187204
DTXSID2027333	0	0	0.5662356164343785	0.433764383565621
DTXSID2029246	0	0	0.5441322637536967	0.45586773624630295
DTXSID2032558	0	1	0.6548638453006439	0.34513615469935616
DTXSID2034598	1	0	0.49610336803138977	0.5038966319686101
DTXSID2047270	0	1	0.5690535428258326	0.43094645717416713
DTXSID2047301	0	0	0.5076426142338528	0.49235738576614696
DTXSID2047355	0	0	0.6793193184015126	0.32068068159848745
DTXSID3021196	0	0	0.5137808053846361	0.48621919461536345
DTXSID3021641	0	0	0.5856479594759313	0.4143520405240686
DTXSID3024102	0	1	0.559918838069292	0.4400811619307077
DTXSID3024239	0	0	0.5623238796984393	0.4376761203015605
DTXSID3029572	0	1	0.5456483692476485	0.45435163075235124
DTXSID3032464	0	0	0.5955053962694409	0.404494603730559
DTXSID3032547	0	0	0.5813566198878095	0.4186433801121901
DTXSID3034456	1	1	0.4634328846928898	0.5365671153071101
DTXSID3034583	1	1	0.4489968642709165	0.5510031357290832
DTXSID3040722	0	0	0.6495647104436609	0.35043528955633896
DTXSID3041794	0	0	0.6636719581561239	0.33632804184387616
DTXSID3047342	0	0	0.5126414256030594	0.48735857439694036
DTXSID4020290	0	0	0.5409851536319619	0.459014846368038
DTXSID4022313	0	0	0.5656951481918195	0.43430485180818024
DTXSID4022448	0	0	0.5835590850593428	0.41644091494065694
DTXSID4024270	0	1	0.6621279662587257	0.33787203374127456
DTXSID4024272	1	0	0.4983952544326328	0.5016047455673669
DTXSID4032532	0	0	0.6002034258258421	0.39979657417415787
DTXSID4034150	0	1	0.5076688414550027	0.49233115854499715
DTXSID4034287	0	0	0.5246613941392178	0.47533860586078197
DTXSID4034948	0	0	0.6184784176707765	0.3815215823292235
DTXSID4047389	0	1	0.6122480813043388	0.3877519186956612
DTXSID5020443	0	0	0.713738162836591	0.2862618371634092
DTXSID5024211	1	0	0.48147147389033856	0.5185285261096613
DTXSID5024845	0	0	0.536820643345047	0.46317935665495263
DTXSID5037494	0	0	0.5128437141104683	0.48715628588953136
DTXSID5041514	0	0	0.6000639804787916	0.39993601952120805
DTXSID5047299	0	1	0.5030769589551152	0.4969230410448847
DTXSID6022341	0	0	0.5054976212243644	0.49450237877563524
DTXSID6022345	0	0	0.5302975509569339	0.46970244904306585
DTXSID6024175	0	0	0.6138988636243174	0.3861011363756825
DTXSID6024337	0	1	0.573357700561472	0.42664229943852794
DTXSID6034928	0	0	0.5810159203391005	0.4189840796608994
DTXSID6037564	0	0	0.6143967806764776	0.3856032193235223
DTXSID6047311	0	0	0.5396390524838418	0.4603609475161582
DTXSID6047363	0	1	0.5704938341300313	0.4295061658699683
DTXSID6048171	0	0	0.5290617287885806	0.4709382712114195
DTXSID6052112	0	0	0.5659724717703829	0.4340275282296167
DTXSID7020687	0	0	0.595120755285891	0.40487924471410863
DTXSID7021940	0	0	0.5860831271147255	0.4139168728852741
DTXSID7024160	0	0	0.6294307633804176	0.37056923661958263
DTXSID7024241	0	0	0.6623929423741363	0.3376070576258642
DTXSID7029879	0	1	0.6320782424926068	0.3679217575073931
DTXSID7034250	0	0	0.6394093358211458	0.3605906641788541
DTXSID7034624	0	0	0.6363913998494984	0.36360860015050167
DTXSID7034545	0	1	0.5531993118903668	0.44680068810963314
DTXSID7041097	1	0	0.4896527142728619	0.5103472857271378
DTXSID7042190	0	0	0.5818397661328796	0.41816023386712026
DTXSID7047358	0	0	0.6297846968076507	0.3702153031923492
DTXSID8024159	0	0	0.5878417240158961	0.4121582759841036
DTXSID8024234	0	0	0.5096086982144002	0.4903913017855996
DTXSID8032417	1	0	0.4713908840424751	0.5286091159575246
DTXSID8034586	0	0	0.6166386406796215	0.38336135932037835
DTXSID8034324	0	1	0.5119083132065922	0.48809168679340753
DTXSID8034871	0	0	0.709544784417867	0.2904552155821333
DTXSID8047264	0	0	0.5015114330595059	0.49848856694049387
DTXSID8047349	1	0	0.45874139390974294	0.5412586060902569
DTXSID8047341	1	0	0.46773721615444475	0.5322627838455553
DTXSID9020089	0	0	0.508480502342055	0.4915194976579448
DTXSID9020110	0	1	0.5259851224287586	0.4740148775712413
DTXSID9020451	0	0	0.6235926032843692	0.37640739671563067
DTXSID9020582	0	1	0.5514337403518799	0.44856625964811997
DTXSID9020740	0	0	0.5097050389933212	0.49029496100667863
DTXSID9022817	0	0	0.562171086875412	0.4378289131245877
DTXSID9023889	0	0	0.6172373940103422	0.38276260598965783
DTXSID9023881	0	1	0.5469833923522751	0.45301660764772456
DTXSID9024304	1	0	0.49869085903030874	0.501309140969691
DTXSID9026926	0	0	0.5860831271147255	0.4139168728852741
DTXSID9029223	0	0	0.5411796882322343	0.4588203117677653
DTXSID9047253	0	0	0.554370503613861	0.44562949638613875
DTXSID9047330	0	0	0.7091711049132279	0.2908288950867719
