compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8187021542859074	0.18129784571409263
DTXSID0020604	1	0	0.6705122785091524	0.32948772149084754
DTXSID0021969	0	0	0.8649921779217037	0.13500782207829615
DTXSID0023907	1	0	0.5628251479654856	0.43717485203451434
DTXSID0027640	0	0	0.942651568976338	0.05734843102366213
DTXSID0032601	1	0	0.8133090831732457	0.18669091682675437
DTXSID0034227	0	0	0.847702380826909	0.15229761917309104
DTXSID0034803	0	1	0.943698315230194	0.05630168476980588
DTXSID0038881	0	0	0.9163258427401078	0.08367415725989251
DTXSID0042379	0	0	0.8786017395442695	0.12139826045573061
DTXSID0047246	0	0	0.9073672364712262	0.09263276352877396
DTXSID0047294	0	0	0.9223201569567735	0.07767984304322668
DTXSID0048507	0	1	0.9064088822153016	0.09359111778469834
DTXSID1020510	1	0	0.6491410444397293	0.3508589555602708
DTXSID1020560	1	0	0.7302684073577369	0.2697315926422636
DTXSID1020805	0	0	0.8356969403023996	0.16430305969760034
DTXSID1020930	0	0	0.8616476756512859	0.13835232434871436
DTXSID1021798	0	0	0.8989248310434085	0.10107516895659162
DTXSID1025805	0	1	0.836475407252457	0.1635245927475433
DTXSID1025857	1	0	0.635218356834609	0.3647816431653909
DTXSID1029128	0	0	0.9459841022259021	0.05401589777409781
DTXSID1038298	1	0	0.6335375103211047	0.36646248967889544
DTXSID1044643	0	0	0.8832122875817069	0.11678771241829317
DTXSID2020212	1	0	0.776444402170691	0.22355559782930906
DTXSID2021600	0	0	0.9152010266026798	0.08479897339732022
DTXSID2021943	0	0	0.8775274961366737	0.12247250386332638
DTXSID2021993	1	1	0.7956533665831582	0.20434663341684203
DTXSID2022331	1	0	0.7366990344974834	0.26330096550251686
DTXSID2023193	0	0	0.9195118219135524	0.0804881780864475
DTXSID2025395	0	0	0.8381065941923722	0.16189340580762773
DTXSID2025478	0	0	0.9073450110053565	0.09265498899464357
DTXSID2025505	0	0	0.8597352628532786	0.14026473714672125
DTXSID2026529	1	0	0.815318067799326	0.18468193220067416
DTXSID2026602	1	1	0.7484250880723133	0.2515749119276866
DTXSID2026997	0	0	0.9157210672688376	0.08427893273116231
DTXSID2026781	0	0	0.9466777410906507	0.05332225890934924
DTXSID2027258	0	0	0.9255131416954107	0.07448685830458937
DTXSID2032637	1	0	0.8021699243814623	0.19783007561853766
DTXSID2034962	0	0	0.9054404254757524	0.09455957452424742
DTXSID2036112	1	0	0.7934824979806079	0.20651750201939198
DTXSID2040363	0	0	0.8523416787552822	0.147658321244718
DTXSID2042060	1	0	0.8034914518915713	0.19650854810842858
DTXSID2042062	1	0	0.7085266153426567	0.2914733846573431
DTXSID2047270	0	0	0.8562407256749103	0.1437592743250896
DTXSID2047359	1	0	0.7639966524946695	0.23600334750533042
DTXSID3020332	0	0	0.9113019171230247	0.0886980828769754
DTXSID3020625	1	0	0.783098333220605	0.21690166677939507
DTXSID3020887	1	0	0.7671549790760064	0.23284502092399365
DTXSID3021641	0	0	0.8417986654226625	0.1582013345773377
DTXSID3021645	0	1	0.9059475681708922	0.0940524318291076
DTXSID3023845	1	0	0.8141250796759064	0.18587492032409358
DTXSID3024289	1	0	0.6878306619214275	0.3121693380785725
DTXSID3025469	0	0	0.9381616413824987	0.0618383586175012
DTXSID3026645	0	0	0.9148089917522728	0.08519100824772721
DTXSID3026728	0	1	0.9077334581115123	0.09226654188848779
DTXSID3036286	0	0	0.8992636602301978	0.10073633976980212
DTXSID3041790	0	0	0.9000190991929705	0.09998090080702948
DTXSID3047342	0	0	0.86418733248912	0.13581266751088006
DTXSID3047429	0	0	0.8219526324727584	0.1780473675272415
DTXSID4020379	1	1	0.7052328987291436	0.29476710127085626
DTXSID4020666	0	0	0.9207953059818469	0.07920469401815318
DTXSID4020870	1	0	0.8135296662994189	0.18647033370058105
DTXSID4021185	1	0	0.8002654162955894	0.19973458370441052
DTXSID4021218	0	1	0.8509811812660901	0.1490188187339098
DTXSID4022367	1	0	0.6400335330414699	0.3599664669585301
DTXSID4023202	0	0	0.818480660956363	0.1815193390436371
DTXSID4024721	0	0	0.8330902534595367	0.16690974654046345
DTXSID4025080	0	0	0.9453820189564909	0.05461798104350926
DTXSID4026262	1	0	0.7067436387392777	0.2932563612607222
DTXSID4032615	0	0	0.9059545055444969	0.09404549445550296
DTXSID4034528	0	0	0.934137585985971	0.06586241401402902
DTXSID4034150	0	0	0.8925568023786288	0.10744319762137138
DTXSID4034497	1	0	0.7082015818155918	0.2917984181844083
DTXSID4034653	1	0	0.7335250547469135	0.2664749452530863
DTXSID4041232	1	0	0.7960735808511878	0.2039264191488121
DTXSID4041440	0	0	0.8892660257903682	0.11073397420963185
DTXSID4042171	1	0	0.703173652910559	0.29682634708944117
DTXSID4042206	1	0	0.8075885780080895	0.1924114219919106
DTXSID4044581	0	0	0.8203609237561754	0.17963907624382447
DTXSID5020576	1	1	0.7904997888289118	0.20950021117108822
DTXSID5020730	0	0	0.8390710251209543	0.1609289748790455
DTXSID5021097	0	0	0.8897380487448572	0.11026195125514285
DTXSID5021885	0	1	0.8756680576571222	0.12433194234287787
DTXSID5021914	0	0	0.9330131365377928	0.06698686346220728
DTXSID5022934	0	0	0.8881184694703178	0.1118815305296822
DTXSID5023322	1	0	0.8119249962381982	0.18807500376180195
DTXSID5023902	1	1	0.5201580382148144	0.47984196178518546
DTXSID5024344	0	0	0.8836501512838718	0.11634984871612822
DTXSID5026623	1	0	0.6580376976377224	0.34196230236227776
DTXSID5027061	0	0	0.8290273912245106	0.17097260877548953
DTXSID5042243	0	0	0.8734913545814612	0.12650864541853857
DTXSID5048184	1	0	0.7756478139708238	0.22435218602917625
DTXSID6020141	0	0	0.9183408551615742	0.08165914483842594
DTXSID6020220	1	0	0.6883672316088612	0.311632768391139
DTXSID6020561	1	1	0.7390324269521164	0.26096757304788365
DTXSID6020692	1	0	0.8054098335254822	0.1945901664745178
DTXSID6020856	0	0	0.9370318615674545	0.06296813843254533
DTXSID6021666	1	0	0.7632277250382239	0.23677227496177602
DTXSID6021793	0	0	0.9161462349555158	0.08385376504448404
DTXSID6023602	0	0	0.9247382048091604	0.07526179519083961
DTXSID6024206	0	0	0.9077215117804551	0.09227848821954493
DTXSID6025692	0	0	0.8928317403770502	0.10716825962294994
DTXSID6025486	1	0	0.7530845109420421	0.2469154890579579
DTXSID6047363	0	0	0.9132538074533886	0.08674619254661137
DTXSID7021607	0	0	0.9009922910912415	0.09900770890875861
DTXSID7022411	0	0	0.9277913293889404	0.07220867061105962
DTXSID7023645	0	0	0.8817095767537223	0.11829042324627782
DTXSID7023936	0	0	0.8558835255197633	0.14411647448023668
DTXSID7025502	0	0	0.8867487807249441	0.1132512192750557
DTXSID7027205	0	0	0.9115049143970098	0.08849508560299035
DTXSID7029110	1	1	0.785395523581238	0.2146044764187619
DTXSID7029241	1	0	0.6234718302344594	0.37652816976554054
DTXSID7029661	0	0	0.8976651812057657	0.10233481879423438
DTXSID7034545	0	0	0.8206056568870238	0.1793943431129761
DTXSID7040788	1	0	0.7985477333565986	0.2014522666434015
DTXSID7044928	0	0	0.9342779710060456	0.06572202899395461
DTXSID8020759	0	0	0.8489612523244885	0.15103874767551154
DTXSID8020915	0	0	0.8733720071791624	0.12662799282083775
DTXSID8020913	0	0	0.9576955335523021	0.04230446644769792
DTXSID8021642	1	0	0.7955288097402189	0.20447119025978092
DTXSID8022377	1	1	0.6696404529969537	0.3303595470030463
DTXSID8024315	0	0	0.8244282323628573	0.1755717676371427
DTXSID8026488	1	0	0.7951205001592547	0.20487949984074524
DTXSID8026640	0	0	0.8446982228251684	0.1553017771748315
DTXSID8029159	0	0	0.8702501121772198	0.12974988782278055
DTXSID8041957	0	0	0.9173739853619343	0.08262601463806579
