compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.5803584317171655	0.4196415682828345
DTXSID0020604	0	0	0.6347638365799635	0.36523616342003656
DTXSID0021969	0	0	0.6589346382053838	0.3410653617946162
DTXSID0023907	1	0	0.345966446980538	0.654033553019462
DTXSID0027640	0	0	0.6880775813872763	0.31192241861272374
DTXSID0032601	0	0	0.6097671262281836	0.3902328737718164
DTXSID0034227	0	0	0.6363294249256322	0.36367057507436784
DTXSID0034803	1	1	0.49534463666129436	0.5046553633387056
DTXSID0038881	1	0	0.44238035937245246	0.5576196406275475
DTXSID0042379	0	0	0.7379556380005001	0.2620443619994998
DTXSID0047246	0	0	0.5428778257856988	0.45712217421430124
DTXSID0047294	0	0	0.5420025872785241	0.4579974127214759
DTXSID0048507	1	1	0.297917721959186	0.702082278040814
DTXSID1020510	1	0	0.48425078967579926	0.5157492103242007
DTXSID1020560	0	0	0.6174833992578468	0.3825166007421532
DTXSID1020805	0	0	0.5642495748363925	0.43575042516360757
DTXSID1020930	0	0	0.5717527776371547	0.42824722236284524
DTXSID1021798	1	0	0.46143959332586026	0.5385604066741397
DTXSID1025805	1	1	0.49117216751307013	0.5088278324869299
DTXSID1025857	1	0	0.4747756047731404	0.5252243952268596
DTXSID1029128	0	0	0.7035502336720629	0.29644976632793707
DTXSID1038298	0	0	0.6809399732001026	0.3190600267998974
DTXSID1044643	0	0	0.70611290733288	0.29388709266711993
DTXSID2020212	0	0	0.6443219630510466	0.3556780369489534
DTXSID2021600	0	0	0.697566994855517	0.302433005144483
DTXSID2021943	0	0	0.7275340118478053	0.27246598815219464
DTXSID2021993	0	1	0.7768391600611703	0.2231608399388297
DTXSID2022331	1	0	0.43895411433096576	0.5610458856690342
DTXSID2023193	0	0	0.5793371264008507	0.42066287359914933
DTXSID2025395	0	0	0.7224487645197595	0.2775512354802405
DTXSID2025478	0	0	0.7070678248411864	0.29293217515881365
DTXSID2025505	0	0	0.7888532981375294	0.21114670186247067
DTXSID2026529	0	0	0.7037568475918183	0.29624315240818166
DTXSID2026602	0	1	0.6318934115195384	0.3681065884804616
DTXSID2026997	0	0	0.6572048595966191	0.3427951404033809
DTXSID2026781	0	0	0.6278646438524425	0.37213535614755755
DTXSID2027258	0	0	0.5787915818675553	0.42120841813244475
DTXSID2032637	0	0	0.5086808589143514	0.4913191410856486
DTXSID2034962	1	0	0.44816322779305284	0.5518367722069472
DTXSID2036112	0	0	0.6669609571634347	0.33303904283656527
DTXSID2040363	0	0	0.7063100515422427	0.29368994845775737
DTXSID2042060	0	0	0.5634625502430711	0.4365374497569289
DTXSID2042062	0	0	0.5210328502153146	0.47896714978468535
DTXSID2047270	1	0	0.47410417223718637	0.5258958277628136
DTXSID2047359	1	0	0.3807314228027303	0.6192685771972697
DTXSID3020332	0	0	0.7362798402430477	0.26372015975695234
DTXSID3020625	1	0	0.4387952046813103	0.5612047953186897
DTXSID3020887	1	0	0.42130005979011287	0.5786999402098871
DTXSID3021641	0	0	0.6905263598468627	0.30947364015313733
DTXSID3021645	0	1	0.6997682891596358	0.30023171084036415
DTXSID3023845	1	0	0.46429368792553505	0.535706312074465
DTXSID3024289	0	0	0.6720650256832348	0.3279349743167652
DTXSID3025469	0	0	0.6933944140756692	0.30660558592433085
DTXSID3026645	0	0	0.5893871290836373	0.41061287091636267
DTXSID3026728	0	1	0.6381479866139699	0.3618520133860301
DTXSID3036286	0	0	0.613774488543081	0.38622551145691897
DTXSID3041790	0	0	0.63318009380697	0.36681990619303
