compound	predicted	actual
DTXSID0020232	0	0
DTXSID0020604	0	0
DTXSID0021969	0	0
DTXSID0023907	0	0
DTXSID0027640	0	0
DTXSID0032601	0	0
DTXSID0034227	0	0
DTXSID0034803	0	1
DTXSID0038881	0	0
DTXSID0042379	0	0
DTXSID0047246	0	0
DTXSID0047294	0	0
DTXSID0048507	0	1
DTXSID1020510	0	0
DTXSID1020560	0	0
DTXSID1020805	0	0
DTXSID1020930	0	0
DTXSID1021798	0	0
DTXSID1025805	0	1
DTXSID1025857	0	0
DTXSID1029128	1	0
DTXSID1038298	0	0
DTXSID1044643	0	0
DTXSID2020212	0	0
DTXSID2021600	0	0
DTXSID2021943	0	0
DTXSID2021993	0	1
DTXSID2022331	0	0
DTXSID2023193	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2026529	0	0
DTXSID2026602	0	1
DTXSID2026997	0	0
DTXSID2026781	0	0
DTXSID2027258	0	0
DTXSID2032637	0	0
DTXSID2034962	0	0
DTXSID2036112	0	0
DTXSID2040363	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2047270	0	0
DTXSID2047359	1	0
DTXSID3020332	0	0
DTXSID3020625	0	0
DTXSID3020887	0	0
DTXSID3021641	0	0
DTXSID3021645	0	1
DTXSID3023845	0	0
DTXSID3024289	0	0
DTXSID3025469	0	0
DTXSID3026645	0	0
DTXSID3026728	0	1
DTXSID3036286	0	0
DTXSID3041790	0	0
DTXSID3047342	0	0
DTXSID3047429	0	0
DTXSID4020379	0	1
DTXSID4020666	1	0
DTXSID4020870	0	0
DTXSID4021185	0	0
DTXSID4021218	0	1
DTXSID4022367	0	0
DTXSID4023202	0	0
DTXSID4024721	0	0
DTXSID4025080	0	0
DTXSID4026262	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034653	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4044581	0	0
DTXSID5020576	1	1
DTXSID5020730	0	0
DTXSID5021097	0	0
DTXSID5021885	0	1
DTXSID5021914	0	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023902	1	1
DTXSID5024344	0	0
DTXSID5026623	0	0
DTXSID5027061	1	0
DTXSID5042243	1	0
DTXSID5048184	0	0
DTXSID6020141	0	0
DTXSID6020220	0	0
DTXSID6020561	0	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021666	0	0
DTXSID6021793	0	0
DTXSID6023602	0	0
DTXSID6024206	0	0
DTXSID6025692	0	0
DTXSID6025486	0	0
DTXSID6047363	0	0
DTXSID7021607	0	0
DTXSID7022411	1	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7025502	0	0
DTXSID7027205	0	0
DTXSID7029110	0	1
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7034545	0	0
DTXSID7040788	0	0
DTXSID7044928	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021642	0	0
DTXSID8022377	1	1
DTXSID8024315	0	0
DTXSID8026488	0	0
DTXSID8026640	0	0
DTXSID8029159	0	0
DTXSID8041957	0	0
DTXSID8042426	0	0
DTXSID9020087	0	1
DTXSID9020409	0	0
DTXSID9020617	0	0
DTXSID9021554	0	0
DTXSID9022364	0	1
DTXSID9024691	0	1
DTXSID9025453	0	0
DTXSID9026974	1	0
DTXSID9029223	0	1
DTXSID9033058	0	1
DTXSID9040342	0	0
DTXSID9047257	0	0
DTXSID9047592	0	0
DTXSID9047598	0	0
DTXSID9048190	0	0
