compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8030095873198144	0.19699041268018558
DTXSID0020814	0	0	0.5283072491241668	0.4716927508758332
DTXSID0021125	1	0	0.40722813384180523	0.5927718661581948
DTXSID0021385	0	0	0.8798136820338971	0.12018631796610287
DTXSID0022012	0	0	0.8410576164087638	0.15894238359123627
DTXSID0023581	0	0	0.7828240235470992	0.21717597645290077
DTXSID0032572	0	0	0.9204519976838653	0.07954800231613468
DTXSID0038338	0	0	0.786243549349053	0.21375645065094695
DTXSID0041274	0	0	0.8572214233344484	0.14277857666555166
DTXSID0044571	0	0	0.7676942847357261	0.23230571526427393
DTXSID0047246	0	0	0.9714961718323761	0.028503828167623896
DTXSID0051732	0	0	0.757366748066699	0.24263325193330096
DTXSID0051996	0	1	0.7954537888785034	0.2045462111214966
DTXSID1022396	0	1	0.7482995837990521	0.25170041620094785
DTXSID1022394	0	0	0.7916752309017705	0.20832476909822956
DTXSID1023998	0	0	0.9076362787301707	0.09236372126982924
DTXSID1026792	0	0	0.824109819174633	0.17589018082536703
DTXSID1026906	0	0	0.8335962107602335	0.16640378923976645
DTXSID1032355	0	0	0.8786179158003311	0.12138208419966887
DTXSID1034769	0	0	0.7741983297446042	0.22580167025539577
DTXSID1046970	0	1	0.8243297924894073	0.1756702075105927
DTXSID2021105	0	0	0.6255155573459625	0.37448444265403746
DTXSID2021238	0	0	0.8324784553507374	0.16752154464926267
DTXSID2022462	0	0	0.6946242939922616	0.3053757060077384
DTXSID2022880	0	1	0.5296395640877674	0.47036043591223264
DTXSID2036299	0	0	0.8367883525524179	0.16321164744758213
DTXSID2041252	0	0	0.5978885020178211	0.4021114979821789
DTXSID2047727	0	0	0.6412096224289215	0.35879037757107846
DTXSID3020625	0	1	0.8294148770908853	0.1705851229091146
DTXSID3020916	0	0	0.8297232976841167	0.17027670231588335
DTXSID3023899	0	0	0.9069108692344671	0.09308913076553296
DTXSID3024154	0	0	0.6872426305947463	0.31275736940525367
DTXSID3024239	0	0	0.5000981811815435	0.49990181881845647
DTXSID3025881	0	0	0.8671739655089359	0.1328260344910641
DTXSID3032464	1	0	0.358422726717587	0.641577273282413
DTXSID3032337	0	0	0.9244759295563392	0.07552407044366083
DTXSID3032591	0	0	0.8524464505885601	0.14755354941143992
DTXSID3034872	0	0	0.5520763661704609	0.4479236338295392
DTXSID3036525	0	1	0.9354682790497822	0.06453172095021772
DTXSID3036496	0	0	0.5685143295152458	0.43148567048475417
DTXSID3037541	0	0	0.9851691957999492	0.014830804200050805
DTXSID3038939	0	0	0.9359150097665586	0.06408499023344143
DTXSID4020379	0	0	0.9343123594279256	0.06568764057207446
DTXSID4021395	0	0	0.9070761492123419	0.0929238507876581
DTXSID4021478	0	0	0.7119798735577663	0.28802012644223374
DTXSID4021717	0	0	0.7438646917376317	0.25613530826236836
DTXSID4022020	0	0	0.6204802243883378	0.3795197756116621
DTXSID4022361	1	0	0.30790816463983584	0.6920918353601642
DTXSID4022448	0	0	0.8430857154830893	0.15691428451691075
DTXSID4022367	0	1	0.8508911306186392	0.1491088693813608
DTXSID4024062	0	0	0.7514140006681523	0.2485859993318477
DTXSID4027236	0	0	0.8479747738903913	0.1520252261096087
DTXSID4027494	0	0	0.8170432978760361	0.18295670212396387
DTXSID4032613	0	0	0.7656555660570744	0.23434443394292556
DTXSID4036435	0	0	0.9035412874271013	0.09645871257289877
DTXSID4040268	0	0	0.9406731854942506	0.05932681450574944
DTXSID5020233	0	0	0.8868873018644194	0.11311269813558057
DTXSID5020528	0	0	0.9183254670127443	0.08167453298725569
DTXSID5020576	0	0	0.5772366146506884	0.4227633853493115
DTXSID5020784	0	0	0.7538118710244928	0.2461881289755073
DTXSID5021097	0	0	0.9701512316551865	0.029848768344813564
DTXSID5022308	0	1	0.7967289389046794	0.20327106109532056
DTXSID5032577	0	0	0.6583392812205962	0.34166071877940385
DTXSID5035957	0	0	0.8407958796534668	0.15920412034653322
DTXSID5044605	0	0	0.5014668202184802	0.4985331797815198
DTXSID5052042	0	0	0.7932554547912358	0.20674454520876412
DTXSID6020068	0	0	0.5519510539209083	0.44804894607909174
DTXSID6020561	0	0	0.9733529324162098	0.026647067583790242
DTXSID6022391	0	0	0.7872088750015246	0.21279112499847538
DTXSID6024175	0	0	0.8929637303131431	0.10703626968685691
DTXSID6024204	0	0	0.7110884828697728	0.28891151713022717
DTXSID6024882	0	0	0.7884401660714091	0.2115598339285909
DTXSID6032562	0	0	0.9841379482768361	0.015862051723163913
DTXSID6043709	0	0	0.6218440912785584	0.37815590872144156
DTXSID7022413	0	0	0.7096561435273466	0.29034385647265337
DTXSID7027461	0	0	0.7803317664055421	0.2196682335944579
DTXSID7032553	0	1	0.8769249889976002	0.12307501100239984
DTXSID7032555	0	0	0.6085700240776988	0.3914299759223013
DTXSID7032688	0	0	0.8523396458273516	0.14766035417264844
DTXSID7047306	0	0	0.8658844076934771	0.13411559230652287
DTXSID7047433	0	1	0.8817215383583493	0.1182784616416507
DTXSID7051557	0	0	0.7567335754519855	0.24326642454801445
DTXSID7052571	1	0	0.45994353108977215	0.5400564689102278
DTXSID8022292	0	0	0.8564061255782413	0.14359387442175878
DTXSID8022377	0	1	0.8030095873198154	0.1969904126801846
DTXSID8024107	0	1	0.537908329682077	0.4620916703179229
DTXSID8024234	1	1	0.4035477499103012	0.5964522500896988
DTXSID8026307	0	0	0.8337478417778948	0.16625215822210515
DTXSID8027240	0	0	0.8420472753424696	0.1579527246575304
DTXSID8032675	0	0	0.8183134877121172	0.18168651228788282
DTXSID8035180	0	0	0.9582011610963094	0.04179883890369065
DTXSID8040484	0	1	0.9321414581574302	0.06785854184256977
DTXSID8047769	0	0	0.7640090154758896	0.23599098452411044
DTXSID9020160	0	0	0.8248105497901638	0.1751894502098362
DTXSID9020617	0	0	0.6978975297189997	0.30210247028100035
DTXSID9022310	0	0	0.6240228491163586	0.3759771508836414
DTXSID9022364	0	1	0.9368641600575536	0.06313583994244638
DTXSID9022366	0	0	0.8507996915900267	0.14920030840997334
DTXSID9023380	0	1	0.5978874429627442	0.4021125570372558
DTXSID9024304	0	1	0.7979728199068494	0.20202718009315063
DTXSID9033923	0	0	0.547165826210446	0.45283417378955404
DTXSID9037539	0	0	0.9279928767012625	0.07200712329873753
DTXSID9042209	0	0	0.8498479301112796	0.15015206988872037
DTXSID9044825	0	0	0.8093277910551936	0.1906722089448064
DTXSID9047540	0	0	0.6797765127909303	0.3202234872090696
DTXSID9047598	0	0	0.6851644286993175	0.31483557130068246
