compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0021094	1	1
DTXSID0020943	0	0
DTXSID0021337	0	0
DTXSID0021834	0	0
DTXSID0021963	1	0
DTXSID0023296	0	0
DTXSID0023826	0	0
DTXSID0023907	0	0
DTXSID0023951	1	0
DTXSID0024052	1	0
DTXSID0024000	0	0
DTXSID0024266	1	1
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032655	0	0
DTXSID0034192	0	1
DTXSID0034855	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0037495	1	1
DTXSID0042169	0	0
DTXSID0046488	0	0
DTXSID0047248	0	0
DTXSID0047325	0	0
DTXSID0047294	1	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID1020069	1	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020510	0	1
DTXSID1020439	0	1
DTXSID1020485	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022421	1	0
DTXSID1022267	1	0
DTXSID1023817	0	0
DTXSID1023869	1	1
DTXSID1023990	1	1
DTXSID1024091	0	0
DTXSID1024255	1	0
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	1	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1032511	0	0
DTXSID1032519	1	1
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1033664	0	1
DTXSID1034187	1	0
DTXSID1034181	0	0
DTXSID1034212	0	0
DTXSID1034973	0	0
DTXSID1034929	0	1
DTXSID1038298	0	0
DTXSID1038743	0	0
DTXSID1040794	1	1
DTXSID1040372	0	1
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1047283	0	1
DTXSID1047362	0	1
DTXSID1047312	1	0
DTXSID1047289	0	0
DTXSID1047366	1	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048178	0	0
DTXSID1052585	0	0
DTXSID2020137	0	0
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2023309	1	0
DTXSID2024086	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	1	0
DTXSID2032500	1	1
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	0	0
DTXSID2034598	1	0
DTXSID2034465	0	0
DTXSID2036588	0	0
DTXSID2037502	1	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2043903	0	0
DTXSID2047270	0	0
DTXSID2047278	1	1
DTXSID2047301	0	1
DTXSID2047303	0	0
DTXSID2047309	0	0
DTXSID2047359	1	0
DTXSID2047355	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021196	1	1
DTXSID3021641	0	0
DTXSID3022370	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3023897	1	1
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024235	1	1
DTXSID3024289	0	0
DTXSID3024364	0	0
DTXSID3025091	0	0
DTXSID3026564	1	0
DTXSID3029572	0	0
DTXSID3032416	1	1
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032620	0	0
DTXSID3032549	0	0
DTXSID3032626	1	0
DTXSID3032628	0	0
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3034664	0	0
DTXSID3037094	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044338	0	1
DTXSID3044203	0	0
DTXSID3047263	1	1
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047425	0	1
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	1	0
DTXSID4021135	0	1
DTXSID4021268	1	1
DTXSID4021185	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021973	0	0
DTXSID4021975	1	1
DTXSID4022313	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4024195	0	0
DTXSID4024270	1	1
DTXSID4024272	1	1
DTXSID4026214	0	0
DTXSID4027789	1	0
DTXSID4027608	1	1
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032405	1	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032615	0	0
DTXSID4034150	0	0
DTXSID4032667	0	0
DTXSID4034287	1	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4035708	0	0
DTXSID4034948	0	0
DTXSID4034869	0	0
DTXSID4040713	0	0
DTXSID4042121	1	0
DTXSID4042171	0	0
DTXSID4046448	0	0
DTXSID4047254	1	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4048519	0	1
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020027	0	0
DTXSID5020443	0	0
DTXSID5020366	0	0
DTXSID5020283	0	0
DTXSID5020819	1	1
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5020869	1	0
DTXSID5021126	0	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022437	1	0
DTXSID5022439	0	0
DTXSID5022510	0	0
DTXSID5023322	0	0
DTXSID5023902	0	1
DTXSID5023900	0	0
DTXSID5024059	1	0
DTXSID5024211	1	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5026706	1	0
DTXSID5027061	0	1
DTXSID5031131	1	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5037494	1	0
DTXSID5037498	0	0
DTXSID5041512	1	0
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047374	0	0
DTXSID5049073	1	1
DTXSID5051650	0	0
DTXSID5051525	0	0
DTXSID5051575	0	0
DTXSID6020511	0	0
DTXSID6020939	1	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022341	1	1
DTXSID6022345	0	0
DTXSID6022422	1	1
DTXSID6022474	0	0
DTXSID6023999	1	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024206	1	0
DTXSID6024254	0	0
DTXSID6024460	1	0
DTXSID6024337	1	0
DTXSID6024836	0	0
DTXSID6025018	1	0
DTXSID6025068	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	1	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6032352	0	0
DTXSID6032356	1	0
DTXSID6034186	0	0
DTXSID6034928	0	0
DTXSID6034392	0	0
DTXSID6037564	0	0
DTXSID6038827	0	0
DTXSID6040747	0	0
DTXSID6041397	0	0
DTXSID6041422	1	0
DTXSID6041503	1	0
DTXSID6043915	0	0
DTXSID6044430	0	0
DTXSID6047311	0	1
DTXSID6047282	0	1
DTXSID6047363	0	0
DTXSID6048171	0	0
DTXSID6048175	0	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020764	1	1
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	0	0
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021869	0	0
