compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9989003	0.0010997023
DTXSID0020107	0	0	0.9147103	0.08528969
DTXSID0020151	0	0	0.9718308	0.028169211
DTXSID0020498	0	0	0.949485	0.050515007
DTXSID0020575	0	0	0.97096443	0.029035594
DTXSID0021094	0	0	0.99245447	0.0075455196
DTXSID0021206	0	0	0.97598124	0.024018737
DTXSID0021385	0	1	0.9785608	0.02143922
DTXSID0021460	0	1	0.98934096	0.010659066
DTXSID0021759	0	0	0.9610688	0.038931165
DTXSID0021969	0	0	0.9570337	0.042966325
DTXSID0022014	0	0	0.9487366	0.051263385
DTXSID0022480	0	0	0.931773	0.06822698
DTXSID0023113	0	0	0.93814504	0.06185495
DTXSID0023745	0	0	0.9840473	0.015952734
DTXSID0023901	0	0	0.9902463	0.009753686
DTXSID0024000	0	0	0.92865545	0.07134457
DTXSID0025864	0	0	0.9893093	0.010690691
DTXSID0027014	0	0	0.91348	0.08652003
DTXSID0026967	0	0	0.9540768	0.04592315
DTXSID0028038	0	1	0.97611684	0.023883171
DTXSID0029133	0	0	0.8936145	0.10638551
DTXSID0029761	0	0	0.9902888	0.009711219
DTXSID0034227	0	0	0.9187472	0.081252806
DTXSID0041357	0	0	0.9341602	0.06583981
DTXSID0041270	0	0	0.9083569	0.09164307
DTXSID0041484	0	0	0.9704442	0.029555809
DTXSID0042086	0	0	0.8649486	0.13505141
DTXSID0044571	0	0	0.82559824	0.17440178
DTXSID0047292	0	0	0.9715787	0.028421257
DTXSID0047539	0	0	0.9434284	0.056571633
DTXSID0047533	0	0	0.90673447	0.09326555
DTXSID0047957	0	1	0.8614643	0.13853566
DTXSID0048189	0	0	0.8714716	0.1285284
DTXSID0048509	0	0	0.8170664	0.18293361
DTXSID00872663	0	0	0.8264476	0.17355242
DTXSID1020350	0	0	0.9802961	0.019703917
DTXSID1020433	0	0	0.90754706	0.09245293
DTXSID1020485	0	0	0.8743868	0.12561323
DTXSID1020770	0	0	0.9762063	0.023793705
DTXSID1020699	0	1	0.75978464	0.24021538
DTXSID1020805	0	0	0.92123985	0.07876018
DTXSID1021116	0	0	0.94509953	0.054900452
DTXSID1021243	0	1	0.83954924	0.16045077
DTXSID1021164	0	0	0.9587146	0.041285384
DTXSID1021956	0	0	0.90398353	0.09601649
DTXSID1022421	0	0	0.9558241	0.04417595
DTXSID1022265	0	0	0.869046	0.13095406
DTXSID1022479	0	0	0.9292149	0.07078508
DTXSID1022394	0	1	0.9623726	0.037627418
DTXSID1023235	0	0	0.967313	0.032687
DTXSID1024045	0	0	0.9972182	0.0027817953
DTXSID1024170	0	0	0.96233326	0.037666723
DTXSID1024338	0	0	0.9231957	0.07680425
DTXSID1024598	0	0	0.93167293	0.06832705
DTXSID1026241	0	0	0.9538131	0.0461869
DTXSID1026879	0	0	0.9790709	0.020929119
DTXSID1026904	0	0	0.97325665	0.026743367
DTXSID1027263	0	0	0.97492987	0.025070114
DTXSID1027635	0	0	0.89697987	0.103020154
DTXSID1030606	0	0	0.9994196	0.0005803417
DTXSID1032511	0	0	0.95653826	0.043461733
DTXSID1034973	0	0	0.89777565	0.10222438
DTXSID1041267	0	0	0.9596425	0.04035747
DTXSID1041421	0	0	0.99078006	0.009219918
DTXSID1044435	0	0	0.93486327	0.06513674
DTXSID1046970	0	1	0.8582943	0.14170568
DTXSID1047283	0	0	0.8544568	0.14554322
DTXSID1047362	0	0	0.9332582	0.06674181
DTXSID1047368	0	0	0.9713295	0.0286705
DTXSID1047497	0	0	0.8969407	0.10305931
DTXSID2020006	0	0	0.9013888	0.098611176
DTXSID2020137	0	0	0.9686333	0.031366706
DTXSID2020634	0	0	0.9927464	0.007253611
DTXSID2020501	0	0	0.8502103	0.14978972
DTXSID2020890	0	0	0.9914629	0.0085371025
DTXSID2021103	0	0	0.859169	0.14083096
DTXSID2021238	0	0	0.94056547	0.05943451
DTXSID2021440	0	0	0.9895243	0.010475707
DTXSID2021781	0	0	0.9302432	0.0697568
DTXSID2022331	0	0	0.82955456	0.17044544
DTXSID2022381	0	1	0.61964536	0.38035467
DTXSID2022628	0	0	0.91827786	0.08172213
DTXSID2024662	0	1	0.96561277	0.03438721
DTXSID2024664	0	0	0.98080516	0.019194854
DTXSID2024793	0	0	0.89554757	0.10445245
DTXSID2025478	0	0	0.9535412	0.046458762
DTXSID2026523	0	0	0.9908177	0.009182282
DTXSID2026997	0	0	0.98534566	0.0146543635
DTXSID2026781	0	0	0.92125565	0.07874436
DTXSID2027414	0	0	0.9813356	0.018664433
DTXSID2027258	0	0	0.982342	0.017658006
DTXSID2029325	0	0	0.9023305	0.0976695
DTXSID2034542	0	0	0.88466966	0.11533033
DTXSID2034338	0	0	0.80180466	0.19819534
DTXSID2040151	0	0	0.9885276	0.011472413
DTXSID2040731	0	0	0.9252075	0.074792475
DTXSID2041200	0	0	0.77007407	0.22992592
DTXSID2042276	0	0	0.9331295	0.06687051
DTXSID2042436	0	0	0.92813087	0.07186914
DTXSID2044391	0	0	0.81859064	0.18140936
DTXSID2045232	0	0	0.8927017	0.10729829
DTXSID2048167	0	0	0.9651902	0.034809843
DTXSID3020043	0	0	0.99486494	0.005135049
DTXSID3020093	0	0	0.9914749	0.008525056
DTXSID3020205	0	0	0.9286144	0.07138565
DTXSID3020209	0	0	0.8859192	0.114080764
DTXSID3020465	0	0	0.6179202	0.38207978
DTXSID3021356	0	0	0.90396726	0.09603273
DTXSID3021485	0	0	0.96770054	0.032299463
DTXSID3021726	0	0	0.96357375	0.036426272
DTXSID3022455	0	0	0.93420714	0.065792866
DTXSID3022405	0	0	0.85249144	0.14750856
DTXSID3024994	0	0	0.98871326	0.011286707
DTXSID3024940	0	0	0.94757044	0.052429564
DTXSID3025091	0	0	0.8665212	0.13347882
DTXSID3026566	0	0	0.9849818	0.015018254
DTXSID3026641	0	0	0.9371549	0.062845096
DTXSID3026514	0	0	0.9901851	0.009814904
DTXSID3026691	0	0	0.99062353	0.009376481
DTXSID3026647	0	0	0.97464174	0.025358267
DTXSID3029289	0	0	0.99642766	0.0035723385
DTXSID3029154	0	0	0.99273586	0.0072641084
DTXSID3032591	0	0	0.969835	0.030165039
DTXSID3034531	0	0	0.92698056	0.073019445
DTXSID3034456	0	0	0.95970124	0.040298734
DTXSID3034583	0	0	0.9487735	0.051226515
DTXSID3034458	0	0	0.8649008	0.1350992
DTXSID3035341	0	0	0.96714157	0.03285842
DTXSID3037094	0	1	0.73721397	0.26278606
DTXSID3038696	0	0	0.9650481	0.034951948
DTXSID3040776	0	0	0.9640111	0.035988912
DTXSID3041035	0	0	0.8106139	0.18938614
DTXSID3042423	0	0	0.9864453	0.013554688
DTXSID3044833	0	0	0.8613719	0.13862814
DTXSID3047261	0	0	0.9525848	0.04741519
DTXSID3047342	0	1	0.8491282	0.1508718
DTXSID3047344	0	0	0.9550323	0.044967692
DTXSID3047558	0	0	0.97558576	0.024414217
DTXSID30865801	0	0	0.80936563	0.19063435
DTXSID4020240	0	0	0.9861387	0.013861321
DTXSID4020242	0	1	0.9719634	0.028036624
DTXSID4020664	0	0	0.98099506	0.019004928
DTXSID4020828	0	0	0.9220283	0.077971675
DTXSID4020820	0	0	0.99582833	0.0041716443
DTXSID4021218	0	0	0.9572285	0.042771503
DTXSID4022020	0	0	0.97067034	0.029329631
DTXSID4022288	0	1	0.96357584	0.03642413
DTXSID4022361	0	0	0.9486369	0.051363092
DTXSID4022523	0	1	0.86854964	0.13145034
DTXSID4022448	0	0	0.83389366	0.16610633
DTXSID4022527	0	0	0.8965902	0.103409834
DTXSID4022529	0	0	0.90790445	0.09209556
DTXSID4024018	0	0	0.9475072	0.052492805
DTXSID4024145	0	0	0.9723189	0.02768113
DTXSID4024274	0	0	0.885443	0.114557005
DTXSID4024985	0	0	0.969979	0.030021006
DTXSID4025080	0	0	0.9130823	0.0869177
DTXSID4027367	0	0	0.80607843	0.19392155
DTXSID4031980	0	0	0.7990146	0.20098539
DTXSID4032376	0	0	0.88570786	0.114292115
DTXSID4034576	0	0	0.88338244	0.116617545
