compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9822420477867126	0.017757978290319443
DTXSID0020107	0	0	0.9770060777664185	0.022993942722678185
DTXSID0020151	0	0	0.9874855279922485	0.012514498084783554
DTXSID0020498	0	0	0.9898366928100586	0.01016328390687704
DTXSID0020575	0	0	0.9641320109367371	0.03586800396442413
DTXSID0021094	0	0	0.9125419855117798	0.0874580442905426
DTXSID0021206	0	0	0.9844876527786255	0.015512334182858467
DTXSID0021385	0	1	0.9633495211601257	0.03665049374103546
DTXSID0021460	0	1	0.9876573085784912	0.0123426653444767
DTXSID0021759	0	0	0.9876437783241272	0.012356231920421124
DTXSID0021969	0	0	0.9639848470687866	0.036015138030052185
DTXSID0022014	0	0	0.9591014385223389	0.04089854657649994
DTXSID0022480	0	0	0.909989595413208	0.0900103747844696
DTXSID0023113	0	0	0.9398266673088074	0.06017331779003143
DTXSID0023745	0	0	0.9923010468482971	0.007698940113186836
DTXSID0023901	0	0	0.9918656945228577	0.008134299889206886
DTXSID0024000	0	0	0.92431640625	0.07568359375
DTXSID0025864	0	0	0.949963390827179	0.05003661289811134
DTXSID0027014	0	0	0.8638749718666077	0.13612501323223114
DTXSID0026967	0	0	0.9808522462844849	0.019147735089063644
DTXSID0028038	0	1	0.8734285235404968	0.12657146155834198
DTXSID0029133	0	0	0.9569728374481201	0.043027158826589584
DTXSID0029761	0	0	0.9691199660301208	0.030880019068717957
DTXSID0034227	0	0	0.971961498260498	0.028038524091243744
DTXSID0041357	0	0	0.9528632760047913	0.047136712819337845
DTXSID0041270	0	0	0.9590136408805847	0.04098635911941528
DTXSID0041484	0	0	0.9607029557228088	0.03929704800248146
DTXSID0042086	0	0	0.9417508244514465	0.05824916809797287
DTXSID0044571	0	0	0.9315837621688843	0.06841623783111572
DTXSID0047292	0	0	0.8822165131568909	0.11778347194194794
DTXSID0047539	0	0	0.982691764831543	0.017308220267295837
DTXSID0047533	0	0	0.9817748665809631	0.018225112929940224
DTXSID0047957	0	1	0.7662068009376526	0.23379318416118622
DTXSID0048189	0	0	0.9721828103065491	0.027817197144031525
DTXSID0048509	0	0	0.943359375	0.056640625
DTXSID00872663	0	0	0.9841269850730896	0.01587301678955555
DTXSID1020350	0	0	0.9475803971290588	0.052419599145650864
DTXSID1020433	0	0	0.888671875	0.111328125
DTXSID1020485	0	0	0.8497130870819092	0.15028689801692963
DTXSID1020770	0	0	0.8773878812789917	0.12261214852333069
DTXSID1020699	0	1	0.9310386776924133	0.06896130740642548
DTXSID1020805	0	0	0.84423828125	0.15576171875
DTXSID1021116	0	0	0.964102566242218	0.03589743748307228
DTXSID1021243	0	1	0.9256117343902588	0.07438823580741882
DTXSID1021164	0	0	0.9666493535041809	0.0333506241440773
DTXSID1021956	0	0	0.9788545370101929	0.021145455539226532
DTXSID1022421	0	0	0.904241681098938	0.09575831890106201
DTXSID1022265	0	0	0.9661022424697876	0.03389778733253479
DTXSID1022479	0	0	0.9232834577560425	0.07671651244163513
DTXSID1022394	0	1	0.9855620861053467	0.014437898993492126
DTXSID1023235	0	0	0.9900379776954651	0.009962012991309166
DTXSID1024045	0	0	0.9897611737251282	0.010238803923130035
DTXSID1024170	0	0	0.7005125284194946	0.299487441778183
