compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9343745364741728	0.06562546352582733
DTXSID0020107	0	0	0.9233478940984924	0.07665210590150762
DTXSID0020151	0	0	0.9318142996039683	0.06818570039603182
DTXSID0020498	0	0	0.9459511727715116	0.05404882722848826
DTXSID0020575	1	0	0.8771637805528992	0.12283621944710077
DTXSID0021094	0	0	0.9334891508282033	0.06651084917179671
DTXSID0021206	0	0	0.9326333507408296	0.06736664925917041
DTXSID0021385	0	1	0.942766191432284	0.05723380856771603
DTXSID0021460	1	1	0.8832609960612062	0.1167390039387939
DTXSID0021759	0	0	0.9326333507408296	0.06736664925917041
DTXSID0021969	1	0	0.8287325504160025	0.17126744958399762
DTXSID0022014	1	0	0.8993925290548483	0.10060747094515157
DTXSID0022480	1	0	0.8991145616839362	0.10088543831606392
DTXSID0023113	1	0	0.9007300548046878	0.09926994519531208
DTXSID0023745	1	0	0.9126075186778184	0.08739248132218155
DTXSID0023901	1	0	0.7552201366664487	0.2447798633335514
DTXSID0024000	0	0	0.9326333507408296	0.06736664925917041
DTXSID0025864	0	0	0.9334891508282033	0.06651084917179671
DTXSID0027014	1	0	0.9188387565116967	0.08116124348830348
DTXSID0026967	0	0	0.9566970773241271	0.04330292267587287
DTXSID0028038	0	1	0.9276582166907242	0.07234178330927592
DTXSID0029133	1	0	0.8723767509650249	0.1276232490349753
DTXSID0029761	0	0	0.9334891508282033	0.06651084917179671
DTXSID0034227	1	0	0.8733828493097875	0.12661715069021243
DTXSID0041357	0	0	0.9415749096590887	0.058425090340911236
DTXSID0041270	0	0	0.9326333507408296	0.06736664925917041
DTXSID0041484	0	0	0.9458765544746273	0.05412344552537273
DTXSID0042086	1	0	0.8818562343960599	0.11814376560394015
DTXSID0044571	1	0	0.9092960886962216	0.09070391130377832
DTXSID0047292	0	0	0.9299690543632297	0.07003094563677036
DTXSID0047539	0	0	0.9567385461756155	0.04326145382438469
DTXSID0047533	0	0	0.9323719504882226	0.06762804951177752
DTXSID0047957	0	1	0.9239035525902161	0.0760964474097841
DTXSID0048189	1	0	0.8997493902316931	0.10025060976830685
DTXSID0048509	1	0	0.8877126912394251	0.11228730876057509
DTXSID00872663	1	0	0.8994160331332554	0.10058396686674441
DTXSID1020350	0	0	0.9439305938157245	0.05606940618427547
DTXSID1020433	0	0	0.933721116590468	0.06627888340953207
DTXSID1020485	0	0	0.9377183360018158	0.0622816639981843
DTXSID1020770	0	0	0.9334891508282033	0.06651084917179671
DTXSID1020699	1	1	0.8993114031402566	0.10068859685974346
DTXSID1020805	0	0	0.9420842515904815	0.057915748409518464
DTXSID1021116	0	0	0.9326333507408296	0.06736664925917041
DTXSID1021243	0	1	0.9326333507408296	0.06736664925917041
DTXSID1021164	0	0	0.9377183360018158	0.0622816639981843
DTXSID1021956	0	0	0.9323719504882226	0.06762804951177752
DTXSID1022421	0	0	0.9403891247351687	0.05961087526483137
DTXSID1022265	0	0	0.9194195700337634	0.08058042996623646
DTXSID1022479	1	0	0.9007300548046878	0.09926994519531208
DTXSID1022394	1	1	0.8470219877122819	0.15297801228771812
DTXSID1023235	1	0	0.8964099275793975	0.10359007242060257
DTXSID1024045	0	0	0.9334891508282033	0.06651084917179671
DTXSID1024170	0	0	0.9334891508282033	0.06651084917179671
DTXSID1024338	0	0	0.9326333507408296	0.06736664925917041
DTXSID1024598	0	0	0.9208345573829146	0.07916544261708555
DTXSID1026241	1	0	0.8939028990745251	0.10609710092547488
DTXSID1026879	0	0	0.9377183360018158	0.0622816639981843
DTXSID1026904	0	0	0.9323719504882226	0.06762804951177752
DTXSID1027263	0	0	0.9323719504882226	0.06762804951177752
DTXSID1027635	1	0	0.8729157032831784	0.1270842967168217
DTXSID1030606	1	0	0.7899544835191947	0.21004551648080522
DTXSID1032511	0	0	0.9334891508282033	0.06651084917179671
DTXSID1034973	1	0	0.8971877509409116	0.10281224905908842
DTXSID1041267	0	0	0.9326333507408296	0.06736664925917041
DTXSID1041421	0	0	0.9502084799169913	0.049791520083008765
DTXSID1044435	0	0	0.9566970773241271	0.04330292267587287
DTXSID1046970	1	1	0.8354525839268266	0.16454741607317344
DTXSID1047283	0	0	0.9285542081265669	0.07144579187343314
DTXSID1047362	0	0	0.9455613340160235	0.05443866598397653
DTXSID1047368	1	0	0.8324163598978896	0.16758364010211058
DTXSID1047497	0	0	0.9323719504882226	0.06762804951177752
DTXSID2020006	1	0	0.8994160331332554	0.10058396686674441
DTXSID2020137	0	0	0.9334891508282033	0.06651084917179671
DTXSID2020634	0	0	0.9439940795191332	0.056005920480866764
DTXSID2020501	0	0	0.9480325648607858	0.051967435139214174
DTXSID2020890	0	0	0.9334891508282033	0.06651084917179671
DTXSID2021103	0	0	0.9334891508282033	0.06651084917179671
DTXSID2021238	1	0	0.8991145616839362	0.10088543831606392
DTXSID2021440	0	0	0.9334891508282033	0.06651084917179671
DTXSID2021781	0	0	0.9323719504882226	0.06762804951177752
DTXSID2022331	1	0	0.9007300548046878	0.09926994519531208
DTXSID2022381	1	1	0.9176139464577165	0.08238605354228333
DTXSID2022628	0	0	0.9395499222595451	0.06045007774045502
DTXSID2024662	1	1	0.8654359543077307	0.1345640456922695
DTXSID2024664	0	0	0.9326333507408296	0.06736664925917041
DTXSID2024793	0	0	0.9334891508282033	0.06651084917179671
DTXSID2025478	0	0	0.9326333507408296	0.06736664925917041
DTXSID2026523	0	0	0.9334891508282033	0.06651084917179671
DTXSID2026997	0	0	0.9377492783063162	0.0622507216936837
DTXSID2026781	0	0	0.9326333507408296	0.06736664925917041
DTXSID2027414	1	0	0.9001051871942148	0.09989481280578498
DTXSID2027258	0	0	0.9205881581999679	0.07941184180003237
DTXSID2029325	0	0	0.9409093171298801	0.05909068287011993
DTXSID2034542	1	0	0.8638474320083442	0.13615256799165545
DTXSID2034338	1	0	0.9143994483694085	0.08560055163059153
DTXSID2040151	0	0	0.9270081394797614	0.07299186052023851
DTXSID2040731	0	0	0.9326333507408296	0.06736664925917041
DTXSID2041200	0	0	0.9534835350918256	0.04651646490817445
DTXSID2042276	1	0	0.9007300548046878	0.09926994519531208
DTXSID2042436	1	0	0.9001051871942148	0.09989481280578498
DTXSID2044391	1	0	0.8992969183332332	0.10070308166676688
DTXSID2045232	1	0	0.8995287241155832	0.10047127588441691
DTXSID2048167	0	0	0.9326333507408296	0.06736664925917041
DTXSID3020043	0	0	0.9326333507408296	0.06736664925917041
DTXSID3020093	1	0	0.8993925290548483	0.10060747094515157
DTXSID3020205	0	0	0.931732143482439	0.06826785651756107
DTXSID3020209	0	0	0.9239035525902161	0.0760964474097841
DTXSID3020465	1	0	0.8723767509650249	0.1276232490349753
DTXSID3021356	0	0	0.9635682225586171	0.03643177744138307
DTXSID3021485	0	0	0.9480325648607858	0.051967435139214174
DTXSID3021726	1	0	0.8939028990745251	0.10609710092547488
DTXSID3022455	0	0	0.9326333507408296	0.06736664925917041
DTXSID3022405	1	0	0.8991145616839362	0.10088543831606392
DTXSID3024994	0	0	0.9334891508282033	0.06651084917179671
DTXSID3024940	0	0	0.9334891508282033	0.06651084917179671
DTXSID3025091	0	0	0.9377183360018158	0.0622816639981843
DTXSID3026566	0	0	0.9326333507408296	0.06736664925917041
DTXSID3026641	0	0	0.9326333507408296	0.06736664925917041
DTXSID3026514	0	0	0.9487592247856095	0.05124077521439042
DTXSID3026691	0	0	0.9326333507408296	0.06736664925917041
DTXSID3026647	1	0	0.8723767509650249	0.1276232490349753
DTXSID3029289	0	0	0.9228714919218401	0.07712850807815999
DTXSID3029154	0	0	0.9334891508282033	0.06651084917179671
DTXSID3032591	0	0	0.9334891508282033	0.06651084917179671
DTXSID3034531	0	0	0.9326333507408296	0.06736664925917041
DTXSID3034456	0	0	0.9326904016621441	0.06730959833785592
DTXSID3034583	0	0	0.9326333507408296	0.06736664925917041
DTXSID3034458	1	0	0.916890732431737	0.08310926756826294
DTXSID3035341	0	0	0.9334891508282033	0.06651084917179671
DTXSID3037094	1	1	0.8723767509650249	0.1276232490349753
DTXSID3038696	0	0	0.9326333507408296	0.06736664925917041
DTXSID3040776	1	0	0.8528280008898947	0.1471719991101052
DTXSID3041035	1	0	0.7790368717317716	0.22096312826822853
DTXSID3042423	1	0	0.8554241899479497	0.14457581005205014
DTXSID3044833	0	0	0.9430482062553696	0.056951793744630566
DTXSID3047261	0	0	0.9432311522724272	0.05676884772757274
DTXSID3047342	0	1	0.9334891508282033	0.06651084917179671
DTXSID3047344	0	0	0.9220288746470287	0.07797112535297152
DTXSID3047558	1	0	0.8754393522421472	0.12456064775785282
DTXSID30865801	1	0	0.7820039214398902	0.21799607856011002
DTXSID4020240	0	0	0.9377183360018158	0.0622816639981843
DTXSID4020242	0	1	0.9334891508282033	0.06651084917179671
DTXSID4020664	0	0	0.9326333507408296	0.06736664925917041
DTXSID4020828	1	0	0.8468575323174189	0.1531424676825809
DTXSID4020820	1	0	0.897296088957645	0.10270391104235482
DTXSID4021218	1	0	0.8533946072014211	0.14660539279857884
DTXSID4022020	0	0	0.9440928944629507	0.05590710553704923
DTXSID4022288	0	1	0.9332776169275845	0.06672238307241533
DTXSID4022361	0	0	0.9334891508282033	0.06651084917179671
DTXSID4022523	0	1	0.9239035525902161	0.0760964474097841
DTXSID4022448	0	0	0.9194195700337634	0.08058042996623646
DTXSID4022527	0	0	0.9194349882706128	0.08056501172938722
DTXSID4022529	1	0	0.8723767509650249	0.1276232490349753
DTXSID4024018	1	0	0.8659991428514778	0.13400085714852206
DTXSID4024145	0	0	0.9395438514975454	0.06045614850245465
DTXSID4024274	0	0	0.9326333507408296	0.06736664925917041
DTXSID4024985	0	0	0.945799704820807	0.054200295179193114
DTXSID4025080	0	0	0.9321810484624177	0.06781895153758234
DTXSID4027367	0	0	0.9332776169275845	0.06672238307241533
DTXSID4031980	1	0	0.8994160331332554	0.10058396686674441
DTXSID4032376	1	0	0.8638474320083442	0.13615256799165545
DTXSID4034576	1	0	0.8723767509650249	0.1276232490349753
DTXSID4036435	1	0	0.8818562343960599	0.11814376560394015
DTXSID4038924	1	0	0.8949407124352446	0.10505928756475522
DTXSID4040002	0	0	0.9323719504882226	0.06762804951177752
DTXSID4040711	0	0	0.9477461781178794	0.05225382188212067
DTXSID4040713	1	0	0.8997493902316931	0.10025060976830685
DTXSID4041232	0	0	0.9334891508282033	0.06651084917179671
DTXSID4041440	1	0	0.904649260166609	0.09535073983339093
DTXSID4042096	1	0	0.8964099275793975	0.10359007242060257
DTXSID4042171	1	0	0.8989894739989296	0.10101052600107019
DTXSID4041818	0	0	0.9334891508282033	0.06651084917179671
DTXSID4042206	1	0	0.8818562343960599	0.11814376560394015
DTXSID4042335	0	0	0.9323719504882226	0.06762804951177752
DTXSID4044901	0	0	0.9326333507408296	0.06736664925917041
DTXSID4047389	0	0	0.9528170225070952	0.04718297749290479
DTXSID4047882	1	0	0.8717036443602255	0.12829635563977454
DTXSID4048195	1	1	0.9008516630335607	0.09914833696643946
DTXSID4048199	0	0	0.9332776169275845	0.06672238307241533
DTXSID5020108	0	0	0.9326333507408296	0.06736664925917041
DTXSID5020029	0	0	0.9334891508282033	0.06651084917179671
DTXSID5020493	0	0	0.9334891508282033	0.06651084917179671
DTXSID5020601	0	0	0.9533592230382937	0.046640776961706314
DTXSID5021201	1	0	0.9001051871942148	0.09989481280578498
DTXSID5021209	0	0	0.9334891508282033	0.06651084917179671
DTXSID5021336	0	0	0.9334891508282033	0.06651084917179671
DTXSID5021419	1	0	0.9014948366036437	0.09850516339635638
DTXSID5021754	0	0	0.9334891508282033	0.06651084917179671
DTXSID5022308	1	0	0.8994160331332554	0.10058396686674441
DTXSID5021968	1	0	0.8896031601674923	0.1103968398325075
DTXSID5021914	0	0	0.9326333507408296	0.06736664925917041
DTXSID5022437	1	0	0.9006050874369883	0.09939491256301149
DTXSID5022439	1	0	0.8994160331332554	0.10058396686674441
DTXSID5023588	1	0	0.8964099275793975	0.10359007242060257
DTXSID5023877	0	0	0.9299690543632297	0.07003094563677036
DTXSID5024055	0	0	0.9334891508282033	0.06651084917179671
DTXSID5024211	1	0	0.790713674739687	0.20928632526031296
DTXSID5024344	0	0	0.9326333507408296	0.06736664925917041
DTXSID5024845	1	0	0.8561448524772167	0.14385514752278308
DTXSID5025021	1	0	0.8820914403795718	0.11790855962042812
DTXSID5025607	0	0	0.9306274680755559	0.06937253192444413
DTXSID5025659	1	0	0.8939028990745251	0.10609710092547488
DTXSID5026178	1	0	0.8869883773133742	0.11301162268662578
DTXSID5027198	0	0	0.9444868842312535	0.05551311576874652
DTXSID5029217	1	0	0.9178427050915968	0.08215729490840326
DTXSID5031131	0	0	0.9323719504882226	0.06762804951177752
DTXSID5032523	0	0	0.9615896401049255	0.03841035989507451
DTXSID5032525	1	0	0.20230041635191678	0.7976995836480831
DTXSID5032315	0	0	0.943662139974895	0.05633786002510486
DTXSID5034981	0	1	0.954078576062731	0.04592142393726891
DTXSID5041306	1	0	0.8991145616839362	0.10088543831606392
DTXSID5041516	1	0	0.9001051871942148	0.09989481280578498
DTXSID5041487	0	0	0.9301916500124465	0.06980834998755346
DTXSID5041691	0	0	0.9326333507408296	0.06736664925917041
DTXSID5042299	1	0	0.8994160331332554	0.10058396686674441
DTXSID5044493	0	0	0.9276582166907242	0.07234178330927592
DTXSID5044784	0	0	0.9327975118961919	0.06720248810380819
DTXSID5047538	0	0	0.9567385461756155	0.04326145382438469
DTXSID5047879	1	0	0.8939028990745251	0.10609710092547488
DTXSID5048211	0	0	0.9326333507408296	0.06736664925917041
DTXSID6020224	0	0	0.9334891508282033	0.06651084917179671
DTXSID6020307	0	0	0.9334891508282033	0.06651084917179671
DTXSID6020359	0	0	0.9334891508282033	0.06651084917179671
DTXSID6020856	0	0	0.9334891508282033	0.06651084917179671
DTXSID6021248	1	0	0.8379751235286443	0.1620248764713556
DTXSID6021957	1	0	0.8939028990745251	0.10609710092547488
DTXSID6022391	1	0	0.8527870288207223	0.14721297117927754
DTXSID6023159	0	0	0.9431748142849347	0.05682518571506532
DTXSID6023523	1	0	0.9001051871942148	0.09989481280578498
DTXSID6024175	1	0	0.9161402831124786	0.0838597168875215
DTXSID6024204	1	0	0.9028261623325395	0.09717383766746042
DTXSID6024206	1	0	0.9001051871942148	0.09989481280578498
DTXSID6024048	1	0	0.8988982466756523	0.10110175332434765
DTXSID6024676	0	0	0.9323719504882226	0.06762804951177752
DTXSID6024882	1	0	0.9026993684446126	0.09730063155538728
DTXSID6025272	1	0	0.9060245774983894	0.09397542250161074
DTXSID6025068	0	0	0.9323719504882226	0.06762804951177752
DTXSID6025567	1	0	0.9069989777177256	0.09300102228227461
DTXSID6025486	1	0	0.8539688470386078	0.1460311529613922
DTXSID6027218	0	0	0.9507330271200399	0.0492669728799601
DTXSID6031380	0	0	0.9334891508282033	0.06651084917179671
DTXSID6032356	1	0	0.8876784846519356	0.1123215153480643
DTXSID6032358	0	0	0.927300325782234	0.0726996742177658
DTXSID6032431	0	0	0.9194195700337634	0.08058042996623646
DTXSID6032518	0	1	0.9334891508282033	0.06651084917179671
DTXSID6035152	1	0	0.9014948366036437	0.09850516339635638
DTXSID6041636	0	0	0.9326333507408296	0.06736664925917041
DTXSID6042494	0	0	0.9284776964340243	0.07152230356597546
DTXSID6047363	1	0	0.9128732835643456	0.08712671643565438
DTXSID6047525	0	0	0.9419313802543346	0.058068619745665344
DTXSID6048202	0	0	0.9326333507408296	0.06736664925917041
DTXSID6048175	1	0	0.8390125038171607	0.1609874961828392
DTXSID6048208	0	0	0.9477461781178794	0.05225382188212067
DTXSID7020392	0	0	0.9326333507408296	0.06736664925917041
DTXSID7020716	1	0	0.8994160331332554	0.10058396686674441
DTXSID7020764	0	0	0.932455487485757	0.06754451251424318
DTXSID7020768	1	0	0.8527870288207223	0.14721297117927754
DTXSID7021237	1	0	0.8299129565090286	0.1700870434909714
DTXSID7021780	0	0	0.9326333507408296	0.06736664925917041
DTXSID7021815	0	0	0.9447542250872261	0.05524577491277399
DTXSID7021948	0	0	0.9326333507408296	0.06736664925917041
DTXSID7022413	1	0	0.7948909909920221	0.20510900900797807
DTXSID7022332	1	1	0.9074027540958263	0.09259724590417368
DTXSID7023936	0	0	0.9326333507408296	0.06736664925917041
DTXSID7024031	0	0	0.9444868842312535	0.05551311576874652
DTXSID7024902	0	0	0.9439940795191332	0.056005920480866764
DTXSID7024538	1	0	0.9001051871942148	0.09989481280578498
DTXSID7026102	0	0	0.9334891508282033	0.06651084917179671
DTXSID7026285	0	0	0.9253407892012742	0.07465921079872594
DTXSID7029162	0	0	0.945799704820807	0.054200295179193114
DTXSID7029164	0	0	0.9489597519972366	0.051040248002763335
DTXSID7029611	0	0	0.9566970773241271	0.04330292267587287
DTXSID7032470	0	0	0.9326333507408296	0.06736664925917041
DTXSID7034252	1	0	0.916890732431737	0.08310926756826294
DTXSID7034383	0	0	0.9489597519972366	0.051040248002763335
DTXSID7034545	0	0	0.9328166695689233	0.06718333043107678
DTXSID7035272	1	0	0.7817327041685562	0.21826729583144375
DTXSID7040285	1	0	0.8939028990745251	0.10609710092547488
DTXSID7040360	0	0	0.9725760352915794	0.027423964708420612
DTXSID7040788	1	1	0.9001051871942148	0.09989481280578498
DTXSID7041962	0	0	0.9334891508282033	0.06651084917179671
DTXSID7042273	1	1	0.9001051871942148	0.09989481280578498
DTXSID7042196	0	0	0.9323719504882226	0.06762804951177752
DTXSID7044394	0	0	0.9334891508282033	0.06651084917179671
DTXSID7047358	0	0	0.9422450538797653	0.05775494612023472
DTXSID7048166	0	0	0.9366060354496374	0.06339396455036271
DTXSID8020179	0	0	0.9420842515904815	0.057915748409518464
DTXSID8020591	0	0	0.9458765544746273	0.05412344552537273
DTXSID8020830	0	0	0.9679382450451676	0.03206175495483239
DTXSID8021804	0	0	0.9326333507408296	0.06736664925917041
DTXSID8022325	1	1	0.8994160331332554	0.10058396686674441
DTXSID8022406	1	0	0.8991145616839362	0.10088543831606392
DTXSID8023848	0	0	0.9372212519340339	0.06277874806596623
DTXSID8023890	0	0	0.9326333507408296	0.06736664925917041
DTXSID8024284	0	0	0.9326333507408296	0.06736664925917041
DTXSID8024317	0	0	0.9334891508282033	0.06651084917179671
DTXSID8024993	0	0	0.9334891508282033	0.06651084917179671
DTXSID8025886	1	0	0.8964099275793975	0.10359007242060257
DTXSID8026513	0	0	0.9334891508282033	0.06651084917179671
DTXSID8026640	0	0	0.9401643844624922	0.05983561553750789
DTXSID8026773	0	0	0.9326333507408296	0.06736664925917041
DTXSID8027246	0	0	0.9377183360018158	0.0622816639981843
DTXSID8027402	0	0	0.9326333507408296	0.06736664925917041
DTXSID8027793	0	0	0.9334891508282033	0.06651084917179671
DTXSID8029153	0	0	0.9318142996039683	0.06818570039603182
DTXSID8029650	0	0	0.9420842515904815	0.057915748409518464
DTXSID8029159	0	0	0.9327975118961919	0.06720248810380819
DTXSID8031077	1	0	0.7948909909920221	0.20510900900797807
DTXSID8032544	0	0	0.9437700148486486	0.05622998515135144
DTXSID8032671	1	0	0.9161402831124786	0.0838597168875215
DTXSID8037752	0	0	0.9331848519433248	0.06681514805667549
DTXSID8040694	0	0	0.9567385461756155	0.04326145382438469
DTXSID8040721	0	0	0.9318838776685682	0.06811612233143173
DTXSID8041610	1	0	0.9126075186778184	0.08739248132218155
DTXSID8041957	0	0	0.9468309596856049	0.05316904031439498
DTXSID8042187	0	0	0.9276582166907242	0.07234178330927592
DTXSID8042503	0	0	0.9323719504882226	0.06762804951177752
DTXSID8044202	0	0	0.9323719504882226	0.06762804951177752
DTXSID8047185	0	0	0.9566970773241271	0.04330292267587287
DTXSID8047268	0	0	0.9191846767469647	0.08081532325303525
DTXSID8047347	0	1	0.9536758168242302	0.046324183175769855
DTXSID9020087	1	0	0.8993925290548483	0.10060747094515157
DTXSID9020243	0	1	0.9334891508282033	0.06651084917179671
DTXSID9020376	0	0	0.9334891508282033	0.06651084917179671
DTXSID9020663	0	0	0.9326333507408296	0.06736664925917041
DTXSID9020617	1	0	0.8266145776115039	0.17338542238849625
DTXSID9020740	0	0	0.9328531442850312	0.06714685571496892
DTXSID9020827	1	0	0.8993925290548483	0.10060747094515157
DTXSID9020792	0	0	0.9334891508282033	0.06651084917179671
DTXSID9021138	0	1	0.9334891508282033	0.06651084917179671
DTXSID9021477	0	0	0.9334891508282033	0.06651084917179671
DTXSID9021928	0	0	0.9326333507408296	0.06736664925917041
DTXSID9021764	0	0	0.9326333507408296	0.06736664925917041
DTXSID9022310	1	0	0.8994160331332554	0.10058396686674441
DTXSID9022526	1	1	0.8723767509650249	0.1276232490349753
DTXSID9022522	1	0	0.9021191013739299	0.0978808986260698
DTXSID9022524	0	0	0.9377590182844225	0.06224098171557748
DTXSID9022528	1	0	0.8723767509650249	0.1276232490349753
DTXSID9024304	1	0	0.9184520521384489	0.08154794786155112
DTXSID9024699	0	0	0.9326333507408296	0.06736664925917041
DTXSID9025403	0	0	0.9567385461756155	0.04326145382438469
DTXSID9025453	0	0	0.9326333507408296	0.06736664925917041
DTXSID9026132	0	0	0.9343745364741728	0.06562546352582733
DTXSID9027441	1	0	0.8993114031402566	0.10068859685974346
DTXSID9032535	0	0	0.9300430332847051	0.06995696671529482
DTXSID9033923	0	0	0.9334891508282033	0.06651084917179671
DTXSID9034232	0	0	0.934840484133054	0.06515951586694592
DTXSID9034286	1	1	0.30055741502291555	0.6994425849770843
DTXSID9035204	0	1	0.9348113931922166	0.06518860680778335
DTXSID9036933	0	0	0.9326904016621441	0.06730959833785592
DTXSID9040001	0	0	0.9326333507408296	0.06736664925917041
DTXSID9041368	0	0	0.9334891508282033	0.06651084917179671
DTXSID9042093	1	0	0.7618240721911023	0.2381759278088976
DTXSID9041861	0	0	0.9326333507408296	0.06736664925917041
DTXSID9043938	0	0	0.9318142996039683	0.06818570039603182
DTXSID9042382	1	0	0.8512885002974886	0.14871149970251155
DTXSID9047251	0	1	0.9266114969740076	0.0733885030259923
DTXSID9047590	0	0	0.9566970773241271	0.04330292267587287
DTXSID9048198	0	0	0.9334891508282033	0.06651084917179671
DTXSID9048514	1	0	0.8970821194615843	0.10291788053841582
DTXSID9052555	0	0	0.9383626048823831	0.061637395117616976
