compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9888672293973874	0.011132770602612543
DTXSID0020107	0	0	0.9958424292288077	0.004157570771192345
DTXSID0020151	0	0	0.9812257333091002	0.018774266690899866
DTXSID0020498	0	0	0.9816993555895357	0.01830064441046434
DTXSID0020575	0	0	0.9840446369330486	0.015955363066951334
DTXSID0021094	0	0	0.9650894061088932	0.03491059389110681
DTXSID0021206	0	0	0.9904193116456922	0.009580688354307879
DTXSID0021385	0	1	0.966131638148662	0.03386836185133791
DTXSID0021460	0	1	0.8795452847918355	0.12045471520816443
DTXSID0021759	0	0	0.9895909340021337	0.010409065997866215
DTXSID0021969	0	0	0.9706325513398553	0.029367448660144756
DTXSID0022014	0	0	0.9857435337326217	0.014256466267378419
DTXSID0022480	1	0	0.8344511980034008	0.16554880199659916
DTXSID0023113	0	0	0.9452667186522276	0.054733281347772396
DTXSID0023745	0	0	0.9910275155109086	0.008972484489091423
DTXSID0023901	0	0	0.9782488211125926	0.02175117888740734
DTXSID0024000	0	0	0.9505581734923942	0.04944182650760575
DTXSID0025864	0	0	0.9790601340522631	0.020939865947736946
DTXSID0027014	0	0	0.9594414233684039	0.040558576631596024
DTXSID0026967	0	0	0.984089993682914	0.015910006317086
DTXSID0028038	0	1	0.9764740047960274	0.023525995203972517
DTXSID0029133	0	0	0.8773477215453451	0.122652278454655
DTXSID0029761	0	0	0.9703458410303523	0.029654158969647685
DTXSID0034227	0	0	0.9050168226026651	0.09498317739733504
DTXSID0041357	0	0	0.9621375323982753	0.03786246760172484
DTXSID0041270	0	0	0.9753147206783046	0.024685279321695387
DTXSID0041484	0	0	0.983598422280904	0.0164015777190961
DTXSID0042086	1	0	0.7203740204957876	0.27962597950421214
DTXSID0044571	1	0	0.7274691942352349	0.272530805764765
DTXSID0047292	0	0	0.9654068489049613	0.03459315109503862
DTXSID0047539	0	0	0.9588961668462885	0.04110383315371131
DTXSID0047533	0	0	0.9853445821204099	0.014655417879590274
DTXSID0047957	1	1	0.6150043608659945	0.3849956391340055
DTXSID0048189	1	0	0.871916873251499	0.12808312674850114
DTXSID0048509	1	0	0.6984620725520307	0.3015379274479691
DTXSID00872663	1	0	0.7978856793086525	0.20211432069134747
DTXSID1020350	0	0	0.9880923835625762	0.011907616437423644
DTXSID1020433	0	0	0.889610581721586	0.1103894182784139
DTXSID1020485	0	0	0.9643997514390164	0.03560024856098358
DTXSID1020770	0	0	0.9541343015162291	0.04586569848377077
DTXSID1020699	1	1	0.4081667605464486	0.5918332394535516
DTXSID1020805	0	0	0.9604919566549689	0.039508043345031156
DTXSID1021116	0	0	0.9665579736995504	0.03344202630044949
DTXSID1021243	0	1	0.9065749332254515	0.09342506677454866
DTXSID1021164	0	0	0.984267718537035	0.015732281462964924
DTXSID1021956	0	0	0.9713753864477842	0.02862461355221575
DTXSID1022421	0	0	0.9808122956981149	0.019187704301885104
DTXSID1022265	0	0	0.9448469016397487	0.05515309836025133
DTXSID1022479	1	0	0.8249683455717279	0.1750316544282721
DTXSID1022394	0	1	0.9055431346000922	0.09445686539990755
DTXSID1023235	0	0	0.9872329931571749	0.012767006842824922
DTXSID1024045	0	0	0.9865422758001352	0.013457724199864768
DTXSID1024170	0	0	0.9731827882154385	0.026817211784561458
DTXSID1024338	0	0	0.8918769241514	0.10812307584859993
DTXSID1024598	1	0	0.7422124396179168	0.25778756038208295
DTXSID1026241	1	0	0.7078776916048913	0.2921223083951087
DTXSID1026879	0	0	0.9725551876375005	0.02744481236249948
DTXSID1026904	0	0	0.9831554938569	0.016844506143100083
DTXSID1027263	0	0	0.9824708199405048	0.0175291800594951
DTXSID1027635	0	0	0.9920433198227345	0.00795668017726547
DTXSID1030606	0	0	0.9916450858331375	0.008354914166862529
DTXSID1032511	0	0	0.9717786809048686	0.02822131909513131
DTXSID1034973	0	0	0.8975910926792673	0.10240890732073275
DTXSID1041267	0	0	0.9872018955187237	0.012798104481276298
DTXSID1041421	0	0	0.9912254815177397	0.008774518482260293
DTXSID1044435	0	0	0.9219508398480919	0.07804916015190819
DTXSID1046970	0	1	0.8812232650982164	0.11877673490178395
DTXSID1047283	1	0	0.8374354627526305	0.1625645372473696
DTXSID1047362	0	0	0.9737244178912041	0.02627558210879588
DTXSID1047368	0	0	0.9789816034486033	0.021018396551396677
DTXSID1047497	0	0	0.974526820074358	0.02547317992564197
DTXSID2020006	0	0	0.8978005056915949	0.10219949430840512
DTXSID2020137	0	0	0.970106041245259	0.029893958754740914
DTXSID2020634	0	0	0.9623721669719854	0.0376278330280147
DTXSID2020501	1	0	0.8057386706251608	0.19426132937483928
DTXSID2020890	0	0	0.9635488351194672	0.03645116488053286
DTXSID2021103	0	0	0.9229346351180734	0.0770653648819267
DTXSID2021238	1	0	0.7834786554989928	0.21652134450100716
DTXSID2021440	0	0	0.9896430290500835	0.010356970949916552
DTXSID2021781	0	0	0.9727833700136368	0.027216629986363216
DTXSID2022331	1	0	0.6372455297690818	0.3627544702309183
DTXSID2022381	1	1	0.32119309280106395	0.6788069071989361
DTXSID2022628	0	0	0.9743062582064086	0.025693741793591397
DTXSID2024662	0	1	0.950678623256638	0.049321376743362094
DTXSID2024664	0	0	0.9913968118287144	0.008603188171285562
DTXSID2024793	0	0	0.9746809787871168	0.025319021212883232
DTXSID2025478	0	0	0.9850991332479022	0.014900866752097891
DTXSID2026523	0	0	0.9606552021598664	0.03934479784013364
DTXSID2026997	0	0	0.9881826722776332	0.011817327722366905
DTXSID2026781	0	0	0.982075688850144	0.017924311149855997
DTXSID2027414	1	0	0.8485115408808341	0.1514884591191658
DTXSID2027258	0	0	0.9886234258414983	0.01137657415850167
DTXSID2029325	0	0	0.9719832631552336	0.028016736844766427
DTXSID2034542	0	0	0.9586658298742822	0.04133417012571779
DTXSID2034338	0	0	0.8771962353453678	0.1228037646546323
DTXSID2040151	0	0	0.9536269334689912	0.04637306653100888
DTXSID2040731	0	0	0.9699490453592209	0.030050954640779177
DTXSID2041200	1	0	0.7267117189853946	0.27328828101460556
DTXSID2042276	0	0	0.8880152978082696	0.11198470219173039
DTXSID2042436	0	0	0.9642749693712512	0.03572503062874868
DTXSID2044391	1	0	0.7022070654762398	0.2977929345237604
DTXSID2045232	0	0	0.9562893080310315	0.043710691968968464
DTXSID2048167	0	0	0.9888570847392026	0.011142915260797403
DTXSID3020043	0	0	0.9804450593284734	0.01955494067152662
DTXSID3020093	0	0	0.983167996719777	0.016832003280222902
DTXSID3020205	0	0	0.9755479053052091	0.02445209469479097
DTXSID3020209	1	0	0.8110527473461328	0.18894725265386722
DTXSID3020465	1	0	0.3048509488774192	0.695149051122581
DTXSID3021356	0	0	0.9767519798443578	0.02324802015564221
DTXSID3021485	0	0	0.9662976574182367	0.0337023425817632
DTXSID3021726	0	0	0.9582950845104985	0.04170491548950166
DTXSID3022455	0	0	0.9855144022486676	0.014485597751332393
DTXSID3022405	0	0	0.894705355943584	0.10529464405641599
DTXSID3024994	0	0	0.9734954174953695	0.026504582504630416
DTXSID3024940	0	0	0.949650596667749	0.05034940333225111
