compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9086768518461112	0.09132314815388863
DTXSID0020365	1	1	0.885439890850339	0.1145601091496611
DTXSID0020527	1	0	0.8097699357422764	0.19023006425772343
DTXSID0020606	1	0	0.8063033738429491	0.1936966261570507
DTXSID0020654	1	0	0.8997962832955728	0.10020371670442708
DTXSID0021040	1	0	0.900026612064225	0.09997338793577497
DTXSID0021258	0	0	0.9593159556675646	0.04068404433243544
DTXSID0021410	1	0	0.8907376038648226	0.10926239613517738
DTXSID0021888	0	0	0.9121159099226224	0.08788409007737774
DTXSID0021915	1	0	0.8784912874580593	0.12150871254194077
DTXSID0022640	0	0	0.9133542671457976	0.08664573285420263
DTXSID0022519	1	0	0.8836702971960229	0.11632970280397704
DTXSID0022690	1	0	0.815627380884043	0.1843726191159569
DTXSID0022692	1	1	0.8978648843467834	0.1021351156532167
DTXSID0022725	1	1	0.8646028751939951	0.13539712480600485
DTXSID0023030	1	1	0.8987123401152661	0.10128765988473411
DTXSID0022777	0	0	0.9071860341615041	0.09281396583849572
DTXSID0023169	1	0	0.7900882414777401	0.20991175852225985
DTXSID0023298	1	0	0.8386391387074423	0.16136086129255775
DTXSID0023325	1	0	0.8784033167304439	0.1215966832695562
DTXSID0023743	1	0	0.878576078682162	0.12142392131783818
DTXSID0023377	1	0	0.896393963070632	0.1036060369293681
DTXSID0023618	1	0	0.8752398387183151	0.12476016128168489
DTXSID0023533	1	0	0.8229123086315808	0.17708769136841912
DTXSID0023747	1	0	0.9034270640454218	0.09657293595457818
DTXSID0025440	1	0	0.8861626433726928	0.11383735662730728
DTXSID0026044	1	0	0.8367016431745236	0.1632983568254766
DTXSID0026838	0	0	0.9106763953470131	0.08932360465298693
DTXSID0027066	0	0	0.9284255154503344	0.07157448454966563
DTXSID0027561	0	0	0.9218476902275407	0.0781523097724595
DTXSID0027309	1	0	0.8955196391905346	0.10448036080946536
DTXSID0028030	1	0	0.8731372727223504	0.12686272727764955
DTXSID0032029	0	0	0.95026158262954	0.049738417370459906
DTXSID0032998	1	0	0.8790343428834437	0.12096565711655631
DTXSID0033382	0	1	0.9184565535045713	0.08154344649542844
DTXSID0033960	1	1	0.8962568556708177	0.10374314432918236
DTXSID0034227	1	0	0.8801950316748156	0.11980496832518449
DTXSID0034223	1	1	0.8327467183212786	0.16725328167872136
DTXSID0034930	1	0	0.8523634347236216	0.14763656527637825
DTXSID0034722	1	0	0.8227505915613044	0.17724940843869583
DTXSID0040599	1	1	0.7888872103200736	0.21111278967992644
DTXSID0040620	0	0	0.9071383160258621	0.09286168397413788
DTXSID0040129	1	0	0.898834869888103	0.10116513011189683
DTXSID0040208	1	1	0.8814425147265881	0.11855748527341219
DTXSID0041197	1	0	0.9000194317253787	0.09998056827462123
DTXSID0041567	1	0	0.9014445160813547	0.09855548391864538
DTXSID0041646	1	0	0.8016101254621667	0.19838987453783316
DTXSID0041987	1	0	0.8874459245833295	0.11255407541667048
DTXSID0042086	1	0	0.9014244423788352	0.09857555762116482
DTXSID0042038	1	0	0.9027208553634575	0.09727914463654255
DTXSID0042454	0	0	0.9082422849051798	0.09175771509482014
DTXSID0043892	1	0	0.8885853337337801	0.11141466626621986
DTXSID0042583	0	0	0.9153783465378124	0.08462165346218775
DTXSID0042612	1	0	0.8298523852346837	0.17014761476531648
DTXSID0042614	1	0	0.8624933436048089	0.1375066563951911
DTXSID0042618	1	0	0.8958320615608378	0.10416793843916189
DTXSID0043763	1	0	0.8737034111417524	0.1262965888582476
DTXSID0044280	0	0	0.9459195380866475	0.05408046191335243
DTXSID0044361	0	0	0.9306600006004129	0.06933999939958706
DTXSID0044363	1	0	0.9029158843236108	0.09708411567638929
DTXSID0044575	1	0	0.8315981667225163	0.16840183327748362
DTXSID0044862	0	0	0.9112065569416447	0.08879344305835561
DTXSID0044816	1	0	0.892096972743921	0.1079030272560789
DTXSID0044785	0	0	0.9108945924810362	0.08910540751896373
DTXSID0044737	1	0	0.840843364145268	0.1591566358547321
DTXSID0044999	0	0	0.9080510659003341	0.09194893409966584
DTXSID0045090	1	0	0.8782386237470381	0.12176137625296209
DTXSID0045096	1	0	0.881756997541134	0.11824300245886575
DTXSID0045171	0	0	0.9089167570221607	0.09108324297783923
DTXSID0045385	0	0	0.910865803298026	0.08913419670197409
DTXSID0045414	1	0	0.7221686578178521	0.27783134218214783
DTXSID0045462	1	0	0.9018313619850918	0.09816863801490815
DTXSID0045674	1	0	0.7980655292271912	0.20193447077280866
DTXSID0045678	1	1	0.8181489058015974	0.18185109419840256
DTXSID0045701	1	1	0.8445345858086547	0.15546541419134552
DTXSID0045757	1	1	0.8675731072708481	0.13242689272915215
DTXSID0045830	0	0	0.9092737962708655	0.09072620372913469
DTXSID0045703	1	0	0.8747832812055073	0.12521671879449275
DTXSID0045705	1	0	0.8250671011185041	0.174932898881496
DTXSID0045709	1	0	0.8566583641397953	0.14334163586020476
DTXSID0045965	0	0	0.9324826421353701	0.06751735786462987
DTXSID0045595	1	0	0.901971658116607	0.09802834188339321
DTXSID0045466	0	0	0.9312727916426117	0.06872720835738824
DTXSID0045468	0	0	0.9210954504874388	0.07890454951256122
DTXSID0046012	0	0	0.9385426067167998	0.06145739328320013
DTXSID0045597	1	0	0.9034571912993792	0.09654280870062094
DTXSID0045599	1	0	0.903779586865672	0.09622041313432812
DTXSID0045624	1	0	0.9005657810473903	0.09943421895260995
DTXSID0046191	0	0	0.9571126453125144	0.04288735468748565
DTXSID0046193	1	0	0.87050897926855	0.12949102073144994
DTXSID0046147	1	0	0.8740847522547858	0.1259152477452144
DTXSID0046195	1	0	0.8941312828935019	0.10586871710649808
DTXSID0046199	1	0	0.8839137136281019	0.1160862863718981
DTXSID0046222	1	1	0.87319279252523	0.1268072074747699
DTXSID0046351	1	0	0.8919784813093745	0.10802151869062548
DTXSID0046430	0	0	0.9293048027758775	0.07069519722412239
DTXSID0046432	0	0	0.9135733841739142	0.08642661582608575
DTXSID0046434	1	0	0.8267187687862679	0.17328123121373198
DTXSID0046438	1	0	0.8782373622446173	0.12176263775538262
DTXSID0046307	1	0	0.7350074566180751	0.26499254338192496
DTXSID0046480	1	0	0.6452546108444485	0.3547453891555515
DTXSID0046646	1	0	0.8838360614088336	0.11616393859116625
DTXSID0046482	1	0	0.8426532861841124	0.1573467138158876
DTXSID0046690	1	1	0.8394864112435444	0.16051358875645558
DTXSID0046517	1	0	0.8749664320943208	0.12503356790567943
DTXSID0046856	1	0	0.8733283025003052	0.12667169749969467
DTXSID0046804	1	0	0.8840116814223974	0.11598831857760257
DTXSID0046698	1	0	0.8306201771661859	0.1693798228338143
DTXSID0046696	1	0	0.8301935568625036	0.16980644313749627
DTXSID0046800	1	0	0.8643551821070509	0.1356448178929492
DTXSID0046640	0	0	0.9137713172470315	0.08622868275296827
DTXSID0046642	0	0	0.9236111775076684	0.07638882249233175
