compound	predicted	actual	p(0)	p(1)
DTXSID0020070	1	0	0.9522544573442718	0.0477455426557282
DTXSID0020365	1	1	0.9124048175716611	0.08759518242833896
DTXSID0020527	1	0	0.9124081919686488	0.08759180803135123
DTXSID0020606	1	0	0.9379511457566294	0.062048854243370734
DTXSID0020654	1	0	0.9324508779498157	0.06754912205018425
DTXSID0021040	1	0	0.9164246991862333	0.08357530081376681
DTXSID0021258	1	0	0.8780223260050034	0.1219776739949965
DTXSID0021410	1	0	0.6619296951297059	0.338070304870294
DTXSID0021888	1	0	0.9595700344754632	0.04042996552453687
DTXSID0021915	1	0	0.8915552688609899	0.10844473113901015
DTXSID0022640	1	0	0.9499637169009523	0.05003628309904777
DTXSID0022519	1	0	0.9218945095603415	0.07810549043965863
DTXSID0022690	1	0	0.8608583962300437	0.1391416037699563
DTXSID0022692	1	1	0.8215150422537306	0.17848495774626935
DTXSID0022725	1	1	0.8997613380319137	0.10023866196808631
DTXSID0023030	1	1	0.8059037801706259	0.19409621982937406
DTXSID0022777	1	0	0.8463269555281049	0.15367304447189511
DTXSID0023169	1	0	0.8514556116590354	0.14854438834096473
DTXSID0023298	1	0	0.8660612298866129	0.1339387701133872
DTXSID0023325	1	0	0.8374625868817509	0.16253741311824893
DTXSID0023743	1	0	0.9025679869630591	0.09743201303694088
DTXSID0023377	1	0	0.8140714781046751	0.18592852189532488
DTXSID0023618	1	0	0.9529919199030741	0.04700808009692587
DTXSID0023533	1	0	0.9258586922260298	0.07414130777397018
DTXSID0023747	1	0	0.9368238435519349	0.063176156448065
DTXSID0025440	1	0	0.8834335433470316	0.11656645665296837
DTXSID0026044	1	0	0.6997522178723314	0.30024778212766845
DTXSID0026838	1	0	0.8884553389760184	0.1115446610239817
DTXSID0027561	1	0	0.9810775740165906	0.01892242598340951
DTXSID0027309	1	0	0.9785641139239346	0.021435886076065457
DTXSID0028030	1	0	0.8282902121960041	0.17170978780399582
DTXSID0032029	1	0	0.8532315338330659	0.146768466166934
DTXSID0032998	1	0	0.9579022116192729	0.04209778838072715
DTXSID0033382	1	1	0.9140900940941078	0.08590990590589209
DTXSID0033960	1	1	0.9115481130712397	0.08845188692876035
DTXSID0034227	1	0	0.897009855468497	0.10299014453150307
DTXSID0034223	1	1	0.7761608825394487	0.22383911746055124
DTXSID0034930	1	0	0.9429577240632357	0.05704227593676415
DTXSID0034722	1	0	0.8083083469664795	0.19169165303352037
DTXSID0040599	1	1	0.9135879209881377	0.0864120790118623
DTXSID0040620	1	0	0.9603395048571314	0.03966049514286853
DTXSID0040129	1	0	0.9633938144154089	0.03660618558459112
DTXSID0041197	1	0	0.8782455595120892	0.12175444048791086
DTXSID0041567	1	0	0.8674240589188523	0.13257594108114762
DTXSID0041987	1	0	0.6156346601979815	0.3843653398020184
DTXSID0042086	1	0	0.692972044629434	0.307027955370566
DTXSID0042038	1	0	0.9665547224349212	0.03344527756507884
DTXSID0042454	1	0	0.806257821737187	0.19374217826281298
DTXSID0043892	1	0	0.8428718841434949	0.1571281158565051
DTXSID0042583	1	0	0.9134776424624287	0.08652235753757122
DTXSID0042612	1	0	0.6680382083492695	0.3319617916507306
DTXSID0042614	1	0	0.7444531628338091	0.2555468371661909
DTXSID0042618	1	0	0.8877436480077613	0.11225635199223874
DTXSID0043763	1	0	0.9065460179107435	0.09345398208925677
DTXSID0044280	1	0	0.6511188405319067	0.34888115946809334
