compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.8882210692586061	0.11177893074139413
DTXSID0020365	0	1	0.6848211804456688	0.31517881955433164
DTXSID0020527	0	0	0.6831041193750801	0.3168958806249201
DTXSID0020606	0	0	0.8690653315763754	0.13093466842362478
DTXSID0020654	0	0	0.8816167801523045	0.11838321984769554
DTXSID0021040	0	0	0.7273034347869725	0.2726965652130277
DTXSID0021258	0	0	0.5944426840286489	0.4055573159713512
DTXSID0021410	1	0	0.35841988453565693	0.6415801154643436
DTXSID0021888	0	0	0.9554494218567633	0.0445505781432368
DTXSID0021915	0	0	0.9054673528595191	0.09453264714048126
DTXSID0022640	0	0	0.5786533221371868	0.4213466778628133
DTXSID0022519	0	0	0.5698227598133305	0.4301772401866696
DTXSID0022690	1	0	0.44114053347137644	0.5588594665286236
DTXSID0022692	1	1	0.28651745741458606	0.7134825425854142
DTXSID0022725	1	1	0.4429441846516373	0.5570558153483628
DTXSID0023030	1	1	0.3048555369624257	0.6951444630375748
DTXSID0022777	1	0	0.43694538625564233	0.5630546137443578
DTXSID0023169	1	0	0.4315804602917052	0.5684195397082948
DTXSID0023298	0	0	0.5707766865530194	0.429223313446981
DTXSID0023325	1	0	0.40513077983641177	0.5948692201635886
DTXSID0023743	1	0	0.48101886247500664	0.5189811375249933
DTXSID0023377	1	0	0.44408252516705304	0.5559174748329472
DTXSID0023618	0	0	0.5691953743247405	0.4308046256752595
DTXSID0023533	0	0	0.7021700439248691	0.29782995607513096
DTXSID0023747	0	0	0.7554276034206916	0.2445723965793091
DTXSID0025440	0	0	0.7706162564260393	0.22938374357396113
DTXSID0026044	0	0	0.8650790749795793	0.13492092502042055
DTXSID0026838	0	0	0.9306085679220218	0.06939143207797799
DTXSID0027066	0	0	0.6276913660991434	0.3723086339008568
DTXSID0027561	0	0	0.82139734581753	0.1786026541824706
DTXSID0027309	0	0	0.8217082094479082	0.17829179055209216
DTXSID0028030	0	0	0.5919083582091363	0.4080916417908641
DTXSID0032029	0	0	0.5944426840286489	0.4055573159713512
DTXSID0032998	0	0	0.8806544143652794	0.11934558563472064
DTXSID0033382	1	1	0.39909460025740756	0.6009053997425926
DTXSID0033960	1	1	0.49943262813005407	0.5005673718699462
DTXSID0034227	0	0	0.7654678510292107	0.23453214897078964
DTXSID0034223	1	1	0.4669238226485282	0.533076177351472
DTXSID0034930	0	0	0.6365963131443269	0.36340368685567315
DTXSID0034722	1	0	0.45618558745721616	0.543814412542784
DTXSID0040599	0	1	0.5597854640546589	0.4402145359453414
DTXSID0040620	0	0	0.5138832874186116	0.4861167125813886
DTXSID0040129	0	0	0.6956904025000583	0.30430959749994196
DTXSID0040208	1	1	0.3351143842304184	0.6648856157695816
DTXSID0041197	0	0	0.8960241855371879	0.10397581446281214
DTXSID0041567	0	0	0.8776820950018346	0.1223179049981656
DTXSID0041646	1	0	0.3367055831561225	0.6632944168438774
DTXSID0041987	0	0	0.5123493420138918	0.4876506579861084
DTXSID0042086	0	0	0.6830469785372664	0.316953021462734
DTXSID0042038	0	0	0.9643475547869659	0.035652445213034276
DTXSID0042454	0	0	0.7923055090110873	0.20769449098891318
DTXSID0043892	0	0	0.5623637070905836	0.4376362929094166
DTXSID0042583	0	0	0.605664339678141	0.39433566032185907
DTXSID0042612	1	0	0.377627491479371	0.6223725085206291
DTXSID0042614	0	0	0.5310121945862051	0.4689878054137951
DTXSID0042618	0	0	0.5826886988844275	0.4173113011155726
DTXSID0043763	0	0	0.694308692378951	0.30569130762104935
DTXSID0044280	1	0	0.40303317232980207	0.5969668276701983
DTXSID0044361	0	0	0.8736589715001972	0.12634102849980303
DTXSID0044363	0	0	0.9643475547869659	0.035652445213034276
DTXSID0044575	0	0	0.5976811032895661	0.402318896710434
DTXSID0044862	0	0	0.9129767081775414	0.08702329182245863
DTXSID0044816	0	0	0.8595298441768052	0.140470155823195
DTXSID0044785	0	0	0.5938023526989012	0.4061976473010987
DTXSID0044737	1	0	0.3297463750448709	0.6702536249551287
DTXSID0044999	0	0	0.5938023526989012	0.4061976473010987
DTXSID0045090	0	0	0.5755625470327439	0.42443745296725616
DTXSID0045096	1	0	0.4430528068689389	0.5569471931310613
DTXSID0045171	0	0	0.5622220260905031	0.4377779739094969
DTXSID0045385	0	0	0.8423202700808848	0.15767972991911558
DTXSID0045414	1	0	0.41071827046709564	0.5892817295329046
DTXSID0045462	0	0	0.543799859077595	0.45620014092240524
DTXSID0045674	0	0	0.5945194509295902	0.4054805490704099
DTXSID0045678	1	1	0.47961021306930773	0.5203897869306924
DTXSID0045701	1	1	0.3751432887406045	0.6248567112593956
DTXSID0045757	1	1	0.4021501243222804	0.5978498756777195
DTXSID0045830	0	0	0.6371902493708897	0.36280975062911053
DTXSID0045703	0	0	0.5248780591308322	0.4751219408691679
DTXSID0045705	1	0	0.3371201890201578	0.6628798109798427
DTXSID0045709	1	0	0.3524032992844232	0.6475967007155767
DTXSID0045965	1	0	0.46213350453989216	0.5378664954601081
DTXSID0045595	1	0	0.36851372477500083	0.6314862752249989
DTXSID0045466	0	0	0.6223724169964865	0.3776275830035135
DTXSID0045468	1	0	0.4319321245517834	0.5680678754482171
DTXSID0046012	0	0	0.7614957292151732	0.23850427078482744
DTXSID0045597	0	0	0.6120737427704195	0.3879262572295808
DTXSID0045599	1	0	0.3928865717197777	0.6071134282802223
DTXSID0045624	0	0	0.5873933735302349	0.4126066264697652
DTXSID0046191	0	0	0.6127134903279279	0.38728650967207223
DTXSID0046193	0	0	0.5164142818732986	0.4835857181267015
DTXSID0046147	0	0	0.747240550118391	0.25275944988160953
DTXSID0046195	1	0	0.4895993381861615	0.5104006618138387
DTXSID0046199	0	0	0.7489999699826704	0.2510000300173298
DTXSID0046222	1	1	0.4275760019218765	0.5724239980781236
DTXSID0046351	0	0	0.5702453662219235	0.42975463377807666
DTXSID0046430	0	0	0.6377827523964342	0.362217247603566
DTXSID0046432	1	0	0.3542707091518602	0.6457292908481397
DTXSID0046434	0	0	0.5752648807793931	0.42473511922060725
DTXSID0046438	0	0	0.5497786164073492	0.4502213835926509
DTXSID0046307	1	0	0.29508408812675213	0.7049159118732479
DTXSID0046480	1	0	0.3707112912229599	0.6292887087770402
DTXSID0046646	1	0	0.35122161556790943	0.6487783844320909
DTXSID0046482	0	0	0.6037700489498323	0.39622995105016784
DTXSID0046690	0	1	0.5782798865365514	0.4217201134634489
