compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9215056648098551	0.07849433519014508
DTXSID0020365	1	1	0.8819808169367488	0.11801918306325138
DTXSID0020527	1	0	0.85108504372174	0.14891495627825985
DTXSID0020606	0	0	0.9058391967632862	0.09416080323671394
DTXSID0020654	1	0	0.8892428715493538	0.11075712845064604
DTXSID0021040	1	0	0.8289047394627933	0.1710952605372065
DTXSID0021258	1	0	0.9009673945977248	0.09903260540227501
DTXSID0021410	1	0	0.8827257334728696	0.1172742665271302
DTXSID0021888	0	0	0.9159279361457798	0.08407206385422004
DTXSID0021915	0	0	0.9129387923561287	0.0870612076438712
DTXSID0022640	1	0	0.8869535538756967	0.11304644612430345
DTXSID0022519	1	0	0.9024528840946165	0.09754711590538342
DTXSID0022690	1	0	0.8704367652967328	0.12956323470326722
DTXSID0022692	1	1	0.8833989437262453	0.11660105627375465
DTXSID0022725	1	1	0.8767167637545851	0.12328323624541507
DTXSID0023030	1	1	0.8753418987794394	0.12465810122056055
DTXSID0022777	1	0	0.8778689604516345	0.12213103954836538
DTXSID0023169	1	0	0.8891372949677647	0.11086270503223533
DTXSID0023298	1	0	0.8890282072579128	0.11097179274208746
DTXSID0023325	1	0	0.8722584703393302	0.12774152966066976
DTXSID0023743	1	0	0.8793570234819967	0.12064297651800324
DTXSID0023377	1	0	0.8960050539747949	0.10399494602520525
DTXSID0023618	1	0	0.8898461279212009	0.11015387207879909
DTXSID0023533	1	0	0.8931977625777009	0.10680223742229907
DTXSID0023747	1	0	0.8784473125547172	0.12155268744528276
DTXSID0025440	0	0	0.9076774389001907	0.09232256109980934
DTXSID0026044	1	0	0.8832049292112765	0.11679507078872349
DTXSID0026838	1	0	0.9014347092005291	0.09856529079947063
DTXSID0027066	0	0	0.9086615912835727	0.09133840871642737
DTXSID0027561	0	0	0.9156656211838846	0.08433437881611541
DTXSID0027309	0	0	0.9167623992789631	0.08323760072103689
DTXSID0028030	0	0	0.9101729994405923	0.08982700055940775
DTXSID0032029	1	0	0.9009673945977248	0.09903260540227501
