compound	predicted	actual	p(0)	p(1)
DTXSID0020070	1	0	0.9373109705450541	0.06268902945494591
DTXSID0020365	1	1	0.7292352295864448	0.27076477041355546
DTXSID0020527	1	0	0.9438219290440122	0.056178070955987876
DTXSID0020606	1	0	0.9327922488862835	0.06720775111371642
DTXSID0020654	1	0	0.9112644375220255	0.08873556247797441
DTXSID0021040	1	0	0.9021899239670955	0.09781007603290429
DTXSID0021258	1	0	0.8876921461320603	0.1123078538679395
DTXSID0021410	1	0	0.834789579626631	0.165210420373369
DTXSID0021888	0	0	0.9469068137562556	0.05309318624374435
DTXSID0021915	1	0	0.882962404006181	0.11703759599381905
DTXSID0022640	1	0	0.8030704601856123	0.19692953981438763
DTXSID0022519	1	0	0.8260844944318805	0.1739155055681196
DTXSID0022690	1	0	0.7859612003152592	0.2140387996847408
DTXSID0022692	1	1	0.6609549936175009	0.339045006382499
DTXSID0022725	1	1	0.7729019925325705	0.22709800746742959
DTXSID0023030	1	1	0.6548686399057044	0.34513136009429574
DTXSID0022777	1	0	0.8525903359088295	0.14740966409117068
DTXSID0023169	1	0	0.7620115013903628	0.23798849860963717
DTXSID0023298	1	0	0.7587766705811042	0.24122332941889602
DTXSID0023325	1	0	0.7492145697555025	0.25078543024449756
DTXSID0023743	1	0	0.8242150659078736	0.17578493409212645
DTXSID0023377	1	0	0.8142411650316829	0.1857588349683168
DTXSID0023618	1	0	0.8614415770514497	0.1385584229485503
DTXSID0023533	1	0	0.8501876019312626	0.1498123980687372
DTXSID0023747	1	0	0.9080106087979514	0.09198939120204855
DTXSID0025440	1	0	0.8896168564096458	0.11038314359035419
DTXSID0026044	1	0	0.8473663093270236	0.1526336906729763
DTXSID0026838	1	0	0.8633066676568221	0.13669333234317793
DTXSID0027066	1	0	0.7984611279188157	0.2015388720811842
DTXSID0027561	0	0	0.9693730341703622	0.030626965829637715
DTXSID0027309	1	0	0.8949026591969592	0.10509734080304103
DTXSID0028030	1	0	0.9111916434173591	0.08880835658264095
DTXSID0032029	1	0	0.8887560346413172	0.1112439653586829
DTXSID0032998	1	0	0.9119493853245996	0.08805061467540042
DTXSID0033382	1	1	0.5386009603766657	0.4613990396233343
DTXSID0033960	1	1	0.7277623666607268	0.27223763333927303
DTXSID0034227	1	0	0.871884338790193	0.12811566120980677
DTXSID0034223	1	1	0.6455492362035494	0.3544507637964506
DTXSID0034930	1	0	0.8693996155148596	0.13060038448514039
DTXSID0034722	1	0	0.8078597427324399	0.1921402572675601
DTXSID0040599	1	1	0.7278049120933855	0.2721950879066144
DTXSID0040620	1	0	0.8019458163253155	0.19805418367468458
DTXSID0040129	1	0	0.82087127671607	0.17912872328392998
DTXSID0040208	1	1	0.7248358493351353	0.27516415066486466
DTXSID0041197	1	0	0.7568236705892822	0.24317632941071782
DTXSID0041567	1	0	0.7352561116829237	0.26474388831707635
DTXSID0041646	1	0	0.7789374499967101	0.22106255000328984
DTXSID0041987	1	0	0.7746870309248517	0.22531296907514842
DTXSID0042086	1	0	0.7205868241851069	0.27941317581489317
DTXSID0042038	1	0	0.8445660403421831	0.15543395965781678
DTXSID0042454	1	0	0.9103834207197105	0.08961657928028945
DTXSID0043892	1	0	0.7891611618170387	0.21083883818296142
DTXSID0042583	1	0	0.8253896884704034	0.17461031152959666
DTXSID0042612	1	0	0.8374785203596554	0.16252147964034472
DTXSID0042614	1	0	0.7474965223566732	0.2525034776433268
DTXSID0042618	1	0	0.7939946160992614	0.20600538390073872
DTXSID0043763	1	0	0.8481877278291216	0.15181227217087834
DTXSID0044280	1	0	0.7970675344094691	0.2029324655905309
DTXSID0044361	1	0	0.8914284600079643	0.10857153999203564
DTXSID0044363	1	0	0.8375950219826963	0.16240497801730366
DTXSID0044575	1	0	0.8236707735999825	0.17632922640001733
DTXSID0044862	1	0	0.8339986416822376	0.16600135831776205
DTXSID0044816	1	0	0.8604280759855641	0.13957192401443577
DTXSID0044785	1	0	0.8369470315025227	0.16305296849747727
DTXSID0044737	1	0	0.6772415235707684	0.3227584764292319
DTXSID0044999	1	0	0.8261402041286088	0.1738597958713912
DTXSID0045090	1	0	0.7669475598724711	0.2330524401275289
DTXSID0045096	1	0	0.3540672956256124	0.6459327043743875
DTXSID0045171	1	0	0.7565011348028006	0.24349886519719946
DTXSID0045385	0	0	0.9597880333675122	0.04021196663248774
DTXSID0045414	1	0	0.7102169776245533	0.2897830223754468
DTXSID0045462	1	0	0.7594242717597142	0.24057572824028567
DTXSID0045674	1	0	0.7683868631424626	0.2316131368575372
DTXSID0045678	1	1	0.7411089499028083	0.25889105009719154
DTXSID0045701	1	1	0.7560374797978944	0.2439625202021055
DTXSID0045757	1	1	0.749324118006344	0.2506758819936563
DTXSID0045830	1	0	0.7965041103926487	0.20349588960735115
DTXSID0045703	1	0	0.802157138561272	0.19784286143872803
DTXSID0045705	1	0	0.7771345784479357	0.22286542155206432
DTXSID0045709	1	0	0.7642029176387675	0.23579708236123273
DTXSID0045965	1	0	0.8020545822665375	0.1979454177334628
DTXSID0045595	1	0	0.7521742666560958	0.24782573334390415
DTXSID0045466	1	0	0.8035767526020255	0.19642324739797445
DTXSID0045468	1	0	0.7882014508212994	0.21179854917870045
DTXSID0046012	1	0	0.86184992077093	0.13815007922907024
DTXSID0045597	1	0	0.7909629557256439	0.20903704427435604
DTXSID0045599	1	0	0.7400554089228947	0.2599445910771054
DTXSID0045624	1	0	0.8336761333305529	0.1663238666694471
DTXSID0046191	1	0	0.7762275582573843	0.22377244174261568
DTXSID0046193	1	0	0.8161781847438492	0.18382181525615085
DTXSID0046147	1	0	0.69050904060883	0.30949095939117005
DTXSID0046195	1	0	0.8894118971088001	0.11058810289119995
DTXSID0046199	1	0	0.8648436425499281	0.13515635745007196
DTXSID0046222	1	1	0.8398624771560742	0.16013752284392566
DTXSID0046351	1	0	0.8595514840649017	0.1404485159350984
DTXSID0046430	1	0	0.830674884932619	0.1693251150673809
DTXSID0046432	1	0	0.7578539916686854	0.2421460083313145
DTXSID0046434	1	0	0.7400291027955218	0.2599708972044781
DTXSID0046438	1	0	0.7894038896694721	0.21059611033052802
DTXSID0046307	1	0	0.7537682765499243	0.24623172345007585
DTXSID0046480	1	0	0.7508507309590021	0.24914926904099788
DTXSID0046646	1	0	0.7463402036329115	0.25365979636708874
DTXSID0046482	1	0	0.7861241499863665	0.21387585001363368
DTXSID0046690	1	1	0.7968920395581355	0.20310796044186455
DTXSID0046517	1	0	0.7661848243332661	0.233815175666734
DTXSID0046856	1	0	0.7325707876474381	0.2674292123525618
DTXSID0046804	1	0	0.7454095176566548	0.2545904823433451
DTXSID0046698	1	0	0.8450974451093127	0.1549025548906872
DTXSID0046696	1	0	0.7573476838435553	0.24265231615644464
DTXSID0046800	1	0	0.7328214128621104	0.2671785871378897
DTXSID0046640	1	0	0.7539079481567386	0.24609205184326133
DTXSID0046642	1	0	0.7807142876017912	0.21928571239820885
DTXSID0046692	1	0	0.701205252388086	0.29879474761191394
DTXSID0046721	1	0	0.7376598264055889	0.2623401735944112
DTXSID0047115	1	0	0.835555423709469	0.16444457629053102
DTXSID0047169	1	0	0.8963650496903036	0.1036349503096961
DTXSID0047248	1	0	0.7516150376549642	0.2483849623450356
DTXSID0047371	1	0	0.7846372977518913	0.21536270224810872
DTXSID0047375	1	0	0.7416412927033648	0.25835870729663524
