compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9940633257849137	0.005936674215086301
DTXSID0020365	0	1	0.9069094584101715	0.09309054158982856
DTXSID0020527	0	0	0.8635271581911521	0.13647284180884792
DTXSID0020606	0	0	0.9440346049555843	0.05596539504441571
DTXSID0020654	0	0	0.9599517939853102	0.04004820601468988
DTXSID0021040	0	0	0.990830197990182	0.009169802009817958
DTXSID0021258	0	0	0.9657661359972401	0.03423386400275988
DTXSID0021410	0	0	0.7922163455410568	0.2077836544589432
DTXSID0021888	0	0	0.9908213983972116	0.009178601602788395
DTXSID0021915	0	0	0.9574417207776658	0.04255827922233429
DTXSID0022640	0	0	0.9729509580726499	0.02704904192735015
DTXSID0022519	0	0	0.9360182106825996	0.06398178931740044
DTXSID0022690	0	0	0.8168513988046238	0.18314860119537626
DTXSID0022692	0	1	0.6192673395588995	0.38073266044110055
DTXSID0022725	0	1	0.6376885475400491	0.36231145245995094
DTXSID0023030	0	1	0.696291906992764	0.30370809300723595
DTXSID0022777	0	0	0.854160104157516	0.14583989584248405
DTXSID0023169	0	0	0.7251960875445282	0.27480391245547175
DTXSID0023298	0	0	0.9607965919577834	0.03920340804221657
DTXSID0023325	1	0	0.2147816193404979	0.7852183806595021
DTXSID0023743	0	0	0.930620033447127	0.06937996655287307
DTXSID0023377	0	0	0.795938318330502	0.20406168166949804
DTXSID0023618	0	0	0.7997960034891024	0.20020399651089762
DTXSID0023533	0	0	0.882281073543357	0.11771892645664296
DTXSID0023747	0	0	0.9808823834220708	0.019117616577929163
DTXSID0025440	0	0	0.9945960544382367	0.0054039455617632855
DTXSID0026044	1	0	0.42586900590505405	0.574130994094946
DTXSID0026838	0	0	0.9192345948858165	0.08076540511418345
DTXSID0027066	0	0	0.957207332610505	0.04279266738949509
DTXSID0027561	0	0	0.9932639744546795	0.0067360255453204594
DTXSID0027309	0	0	0.992795184425344	0.00720481557465603
DTXSID0028030	0	0	0.883710085324467	0.11628991467553292
DTXSID0032029	0	0	0.969471767813666	0.030528232186334082
DTXSID0032998	0	0	0.9976877083610453	0.0023122916389547612
DTXSID0033382	0	1	0.7222503698004717	0.27774963019952825
DTXSID0033960	0	1	0.6054782553767284	0.39452174462327166
DTXSID0034227	0	0	0.9804935053953313	0.01950649460466873
DTXSID0034223	0	1	0.8399171395676293	0.1600828604323707
DTXSID0034930	0	0	0.9754566994790324	0.024543300520967617
DTXSID0034722	0	0	0.861704107555708	0.13829589244429194
DTXSID0040599	0	1	0.8392793487928468	0.16072065120715318
DTXSID0040620	0	0	0.9276035504253395	0.0723964495746605
DTXSID0040129	0	0	0.9720393507849304	0.02796064921506961
DTXSID0040208	0	1	0.6353641078662857	0.3646358921337142
DTXSID0041197	0	0	0.9237737210427858	0.07622627895721423
DTXSID0041567	0	0	0.9598767576428087	0.04012324235719132
DTXSID0041646	0	0	0.8257226609756705	0.17427733902432954
DTXSID0041987	0	0	0.7964319354685687	0.2035680645314313
DTXSID0042086	0	0	0.9157920274179266	0.08420797258207333
DTXSID0042038	0	0	0.9802252693017622	0.019774730698237715
DTXSID0042454	0	0	0.9374064860566839	0.06259351394331614
DTXSID0043892	0	0	0.7876892729619764	0.2123107270380235
DTXSID0042583	0	0	0.9627882481671797	0.037211751832820335
DTXSID0042612	0	0	0.6553978191059153	0.3446021808940847
DTXSID0042614	0	0	0.7791008230342856	0.2208991769657144
