compound	predicted	actual
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	1	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	1	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	0	0
DTXSID1025934	1	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	0	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	1
DTXSID6024701	1	1
DTXSID6026292	1	0
DTXSID6027925	1	1
DTXSID6027921	0	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020282	1	0
DTXSID0020284	0	1
DTXSID0020442	0	0
DTXSID0020365	0	1
DTXSID0020440	1	0
DTXSID0020527	1	0
DTXSID0020604	1	0
DTXSID0020654	1	0
DTXSID0021040	1	0
DTXSID0021096	0	1
DTXSID0021258	0	0
DTXSID0021387	1	0
DTXSID0021410	1	0
DTXSID0021965	1	0
DTXSID0022220	1	1
DTXSID0022353	1	1
DTXSID0022016	1	0
DTXSID0022690	0	0
DTXSID0022692	1	1
DTXSID0022725	0	0
DTXSID0023030	1	0
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0023169	0	0
DTXSID0023298	1	0
DTXSID0023323	1	0
DTXSID0023325	0	0
DTXSID0023377	1	0
DTXSID0023533	1	0
DTXSID0023618	1	0
DTXSID0024216	1	0
DTXSID0024470	0	0
DTXSID0024474	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0024896	1	0
DTXSID0025577	1	0
DTXSID0026044	1	0
DTXSID0026098	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	1
DTXSID0032029	0	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032655	1	0
DTXSID0033960	1	1
DTXSID0034227	1	0
DTXSID0034722	0	0
DTXSID0034776	1	0
DTXSID0035748	1	0
DTXSID0037495	0	0
DTXSID0040599	1	1
DTXSID0040208	1	1
DTXSID0041359	1	0
DTXSID0041513	1	0
DTXSID0041850	1	0
DTXSID0041987	0	1
DTXSID0042086	1	1
DTXSID0042379	1	0
DTXSID0043892	0	0
DTXSID0043896	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	0	0
DTXSID0042618	1	0
DTXSID0043763	0	0
DTXSID0044575	1	0
DTXSID0044816	0	0
DTXSID0044785	0	0
DTXSID0044737	1	0
DTXSID0044781	1	1
DTXSID0044947	0	0
DTXSID0044999	0	0
DTXSID0045090	0	1
DTXSID0045096	0	0
DTXSID0045171	1	0
DTXSID0045414	0	0
DTXSID0045464	0	0
DTXSID0045674	1	0
DTXSID0045676	1	0
DTXSID0045678	0	1
DTXSID0045701	0	0
DTXSID0045757	1	1
DTXSID0045830	0	0
DTXSID0045703	0	0
DTXSID0045709	0	0
DTXSID0045595	0	0
DTXSID0046010	0	1
DTXSID0045597	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0046191	1	0
DTXSID0046193	1	0
DTXSID0046147	0	0
DTXSID0046199	1	0
DTXSID0046222	1	0
DTXSID0046228	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046307	1	0
DTXSID0046480	1	0
DTXSID0046646	0	0
DTXSID0046482	0	0
DTXSID0046856	0	0
DTXSID0046698	1	0
DTXSID0046696	1	0
DTXSID0046800	0	0
DTXSID0046640	1	0
DTXSID0046642	0	0
DTXSID0046690	0	1
DTXSID0046692	1	0
DTXSID0046725	1	0
DTXSID0047115	0	0
DTXSID0047248	1	0
DTXSID0047377	0	1
DTXSID0047325	0	0
DTXSID0047375	1	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047408	1	0
DTXSID0047450	1	0
DTXSID0047614	1	0
DTXSID0047874	1	1
DTXSID0047959	1	0
DTXSID0047878	0	0
DTXSID0048185	1	1
DTXSID0048349	1	0
DTXSID0048505	1	1
DTXSID0048636	1	0
DTXSID0048842	1	1
DTXSID0048684	1	1
DTXSID0048844	1	0
DTXSID0048846	1	1
DTXSID0049074	0	1
DTXSID0048921	0	0
DTXSID0049026	1	0
DTXSID0048929	1	0
DTXSID0048975	1	0
DTXSID0049070	1	1
DTXSID0048923	1	0
DTXSID0048925	1	0
DTXSID0048927	1	0
DTXSID0049361	1	0
DTXSID0049230	1	0
DTXSID1020275	1	1
DTXSID1020306	1	0
DTXSID1020431	1	0
DTXSID1020433	1	1
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020560	1	1
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021586	1	0
DTXSID1021584	1	0
DTXSID1021320	1	1
DTXSID1021871	1	0
DTXSID1022130	1	0
DTXSID1022760	0	0
DTXSID1022762	1	0
DTXSID1023071	1	0
DTXSID1022764	0	0
DTXSID1022922	1	1
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022687	1	1
DTXSID1023441	1	0
DTXSID1023231	0	1
DTXSID1023281	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023605	1	1
DTXSID1024126	1	1
DTXSID1024966	1	0
DTXSID1025805	1	1
DTXSID1026089	1	0
DTXSID1027184	1	0
DTXSID1027506	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029679	1	0
DTXSID1032278	1	1
DTXSID1032355	1	0
DTXSID1032309	0	0
DTXSID1032648	1	1
DTXSID1034181	1	1
DTXSID1037197	1	0
DTXSID1037806	0	0
DTXSID1037515	1	1
DTXSID1038795	1	0
DTXSID1038824	1	0
DTXSID1040320	1	1
DTXSID1040243	1	1
DTXSID1040372	0	1
DTXSID1040661	1	0
DTXSID1041263	0	0
DTXSID1041346	0	0
DTXSID1041508	1	0
DTXSID1041550	0	0
DTXSID1041506	1	0
DTXSID1041683	1	1
DTXSID1044221	1	1
DTXSID1043881	0	0
DTXSID1042574	1	0
DTXSID1044223	1	0
DTXSID1042570	0	1
DTXSID1044196	0	0
DTXSID1044643	1	0
DTXSID1044560	1	1
DTXSID1044772	1	0
DTXSID1044805	1	0
DTXSID1044809	1	0
DTXSID1045116	0	1
DTXSID1045245	1	0
DTXSID1045085	0	1
DTXSID1045110	0	1
DTXSID1045114	0	0
DTXSID1045297	0	0
DTXSID1045324	1	0
DTXSID1045619	1	0
DTXSID1045538	0	0
DTXSID1045453	0	0
DTXSID1045376	0	0
DTXSID1045665	1	0
DTXSID1045586	0	0
DTXSID1045790	1	0
DTXSID1045740	1	0
DTXSID1045611	1	0
DTXSID1045744	0	0
DTXSID1045746	1	0
DTXSID1045796	0	0
DTXSID1045952	0	1
DTXSID1045871	0	0
DTXSID1045906	1	0
DTXSID1046217	1	0
DTXSID1046138	0	0
DTXSID1046180	0	0
DTXSID1046267	1	0
DTXSID1046186	0	0
DTXSID1046269	1	0
DTXSID1046215	0	0
DTXSID1046504	0	0
DTXSID1046558	0	0
DTXSID1046423	1	0
DTXSID1046631	0	0
DTXSID1046427	1	1
DTXSID1046552	0	0
DTXSID1046479	1	0
DTXSID1046502	1	0
DTXSID1046766	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046683	0	1
DTXSID1046685	0	0
DTXSID1046760	0	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046926	0	0
DTXSID1047106	0	0
DTXSID1047152	1	0
DTXSID1047283	1	1
DTXSID1047239	1	0
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047316	0	1
DTXSID1047287	1	0
DTXSID1047368	0	0
DTXSID1047574	0	0
DTXSID1047788	1	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	1	0
DTXSID1048172	0	1
DTXSID1048176	1	0
DTXSID1048592	0	0
DTXSID1048594	1	0
DTXSID1048621	1	0
DTXSID1048259	1	0
DTXSID1048203	1	0
DTXSID1048590	0	0
DTXSID1048625	0	0
DTXSID1048629	1	0
DTXSID1048677	1	0
DTXSID1048758	0	0
DTXSID1048910	1	0
DTXSID1048679	1	0
DTXSID1048914	0	0
DTXSID1048833	1	0
DTXSID1048708	1	1
DTXSID1048835	0	0
DTXSID1049067	1	0
DTXSID1049063	1	0
DTXSID1048918	1	0
DTXSID1049011	1	0
DTXSID1049013	0	1
DTXSID1049015	0	1
DTXSID1049358	1	0
DTXSID1049277	1	0
DTXSID1049306	1	0
DTXSID2020262	1	0
DTXSID2020268	1	0
DTXSID2020341	0	0
DTXSID2020426	1	1
DTXSID2020688	1	0
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020682	1	0
DTXSID2020898	0	0
DTXSID2020923	0	0
DTXSID2021103	1	0
DTXSID2021105	1	0
DTXSID2021315	1	0
DTXSID2021810	1	0
DTXSID2021860	1	0
DTXSID2021997	0	0
DTXSID2022090	0	0
DTXSID2022256	1	0
DTXSID2022179	0	0
DTXSID2022626	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2023195	0	0
DTXSID2023224	0	1
DTXSID2023064	1	0
DTXSID2023307	1	1
DTXSID2023068	0	0
DTXSID2023488	0	0
DTXSID2023143	1	0
DTXSID2023145	1	0
DTXSID2023692	1	0
DTXSID2023727	0	0
DTXSID2023642	0	1
DTXSID2024242	1	0
DTXSID2024662	1	0
DTXSID2024791	1	0
DTXSID2024799	1	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2025395	1	0
DTXSID2026074	1	0
DTXSID2025840	1	0
DTXSID2026101	1	1
DTXSID2026527	0	0
DTXSID2026573	0	1
DTXSID2026652	1	0
DTXSID2027206	1	0
DTXSID2027593	1	0
DTXSID2027886	0	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032180	1	0
DTXSID2032500	1	1
DTXSID2032550	1	1
DTXSID2032554	1	0
DTXSID2032631	1	0
DTXSID2032556	0	0
DTXSID2032891	1	0
DTXSID2034885	1	0
DTXSID2034700	1	0
DTXSID2034625	1	1
DTXSID2036112	1	1
DTXSID2037508	0	0
DTXSID2040363	0	1
DTXSID2040234	1	0
DTXSID2040284	1	0
DTXSID2040735	1	0
DTXSID2040945	1	0
DTXSID2040783	1	0
DTXSID2041545	1	0
DTXSID2042014	1	0
DTXSID2041913	1	1
DTXSID2041547	1	0
DTXSID2044000	0	1
DTXSID2044137	0	0
DTXSID2044218	1	0
DTXSID2044268	1	0
DTXSID2044393	1	0
DTXSID2044509	0	1
DTXSID2044846	0	1
DTXSID2044684	1	0
DTXSID2044923	1	1
