compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.628363416943188	0.3716365830568118
DTXSID0020286	0	0	0.760913039330095	0.23908696066990537
DTXSID0020288	0	0	0.7587662714075031	0.2412337285924972
DTXSID0020444	1	0	0.4479363407145966	0.5520636592854034
DTXSID0022307	0	0	0.8512023203781677	0.1487976796218315
DTXSID0024341	0	0	0.6827997826637544	0.31720021733624476
DTXSID0026171	0	0	0.6564257963073319	0.3435742036926677
DTXSID0027983	0	0	0.715821151167743	0.2841788488322573
DTXSID0027856	0	0	0.7415987460147179	0.2584012539852827
DTXSID0027852	0	0	0.9031760143379223	0.0968239856620768
DTXSID0027858	0	0	0.7375713293879973	0.262428670612003
DTXSID0027933	1	0	0.4965752823013319	0.5034247176986683
DTXSID1025934	0	0	0.7417275212055181	0.2582724787944816
DTXSID1027390	0	0	0.8506694431661301	0.1493305568338693
DTXSID1027924	0	0	0.5035999155306929	0.49640008446930717
DTXSID1027899	0	0	0.6382270635134326	0.3617729364865674
DTXSID1027926	1	1	0.4422911471238684	0.5577088528761315
DTXSID2021446	0	0	0.7835512855801853	0.21644871441981461
DTXSID2025216	0	0	0.8664333427196472	0.13356665728035177
DTXSID2027381	0	0	0.5288087209697971	0.47119127903020314
DTXSID2028723	0	0	0.5338509977675272	0.4661490022324732
DTXSID2044894	0	0	0.6411267821626646	0.358873217837335
DTXSID3024364	0	0	0.707349596963457	0.29265040303654277
DTXSID3024861	1	1	0.3914658795769879	0.6085341204230121
DTXSID3025465	1	0	0.4767350759814579	0.5232649240185422
DTXSID3026302	0	0	0.6441204139769362	0.3558795860230639
DTXSID3032412	0	0	0.6487153332076224	0.35128466679237774
DTXSID3039240	0	1	0.6164517472754787	0.38354825272452187
DTXSID3046902	0	0	0.5611362427231756	0.43886375727682403
DTXSID3046742	0	0	0.6900846477632995	0.3099153522367002
DTXSID4020115	1	1	0.3140251979824392	0.6859748020175604
DTXSID4021391	1	0	0.40950652288202644	0.5904934771179735
DTXSID4022521	1	0	0.49628639633262983	0.5037136036673704
DTXSID4024858	0	0	0.707349596963457	0.29265040303654277
DTXSID4025082	1	0	0.47018029183652826	0.5298197081634718
DTXSID4027866	0	0	0.7553027551134713	0.2446972448865288
DTXSID4035708	0	1	0.514926169515689	0.48507383048431096
DTXSID4047707	0	0	0.7509943736995465	0.2490056263004535
DTXSID4049408	1	0	0.3857232421373443	0.6142767578626553
DTXSID5027932	0	0	0.5648530855376276	0.43514691446237286
DTXSID5041302	1	0	0.495248570391249	0.5047514296087512
DTXSID5046013	0	1	0.654916207220554	0.345083792779446
DTXSID6024701	1	1	0.40502373245561496	0.5949762675443856
DTXSID6026292	0	0	0.7911928035314942	0.2088071964685055
DTXSID6027925	0	1	0.7556834244197712	0.24431657558022804
DTXSID6027921	1	0	0.4869439662728153	0.5130560337271851
DTXSID6046896	0	0	0.5072965854182205	0.49270341458177935
DTXSID7020215	0	0	0.6846252839622581	0.3153747160377416
DTXSID7025130	0	0	0.6178597007059271	0.38214029929407284
DTXSID7026314	1	1	0.38820858645811385	0.6117914135418857
DTXSID7027386	0	0	0.674161320706547	0.3258386792934525
DTXSID7027388	0	0	0.5065694297787275	0.49343057022127246
DTXSID7027837	0	0	0.6385473886148698	0.3614526113851302
DTXSID7041708	0	0	0.5244985588373935	0.47550144116260656
DTXSID8025466	0	0	0.668670975858013	0.33132902414198717
DTXSID8027377	0	0	0.6652430513513448	0.33475694864865563
DTXSID8046878	0	0	0.7895850339260152	0.2104149660739851
DTXSID8047470	0	0	0.9031276658068941	0.09687233419310567
DTXSID9020794	1	0	0.43089197718728517	0.569108022812715
DTXSID9023833	0	0	0.7613184040186555	0.23868159598134445
DTXSID9026267	1	0	0.4218543768415498	0.5781456231584502
