compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.8898039329976144	0.11019606700238557
DTXSID0020286	0	0	0.9119740990134184	0.08802590098658158
DTXSID0020288	0	0	0.8524848220318981	0.14751517796810182
DTXSID0020444	0	0	0.7402056883588388	0.2597943116411612
DTXSID0022307	0	0	0.9577606579949265	0.042239342005073476
DTXSID0024341	0	0	0.9386333754122121	0.06136662458778785
DTXSID0026171	0	0	0.8819641795669434	0.11803582043305658
DTXSID0027983	0	0	0.9920608300476859	0.007939169952314135
DTXSID0027856	0	0	0.9957601379774952	0.004239862022504771
DTXSID0027852	0	0	0.9767488735789411	0.023251126421058813
DTXSID0027858	0	0	0.9873578694830429	0.012642130516957027
DTXSID0027933	0	0	0.8836902254969395	0.11630977450306043
DTXSID1025934	0	0	0.9875888804098426	0.012411119590157359
DTXSID1027390	0	0	0.956030738261556	0.04396926173844395
DTXSID1027924	0	0	0.9272059499443156	0.07279405005568437
DTXSID1027899	0	0	0.9218236541923321	0.0781763458076679
DTXSID1027926	0	1	0.7337748788838772	0.2662251211161229
DTXSID2021446	0	0	0.951460393599507	0.04853960640049306
DTXSID2025216	0	0	0.9259768284639789	0.0740231715360211
DTXSID2027381	0	0	0.7666430626436588	0.2333569373563412
DTXSID2028723	0	0	0.8516059335363527	0.1483940664636473
DTXSID2044894	0	0	0.9266312507400328	0.07336874925996721
DTXSID3024364	0	0	0.9517367135554782	0.04826328644452182
DTXSID3024861	0	1	0.6977001209772549	0.3022998790227452
DTXSID3025465	0	0	0.7053447881602655	0.2946552118397345
DTXSID3026302	0	0	0.9536802520993393	0.04631974790066071
DTXSID3032412	0	0	0.9109343417967593	0.0890656582032407
DTXSID3039240	0	1	0.9650114535036948	0.034988546496305235
DTXSID3046902	0	0	0.9248871059014204	0.0751128940985796
DTXSID3046742	0	0	0.8844263152537692	0.1155736847462307
DTXSID4020115	0	1	0.6890985522120641	0.3109014477879359
DTXSID4021391	0	0	0.58047464799054	0.4195253520094599
DTXSID4022521	0	0	0.9171948592733132	0.08280514072668677
DTXSID4024858	0	0	0.9338594748775633	0.06614052512243675
DTXSID4025082	0	0	0.9144418329910428	0.08555816700895723
DTXSID4027866	0	0	0.982278839430893	0.017721160569106973
DTXSID4035708	0	1	0.6145482251606049	0.3854517748393951
DTXSID4047707	0	0	0.9569338057605911	0.043066194239408925
DTXSID4049408	1	0	0.15102620873967776	0.8489737912603222
DTXSID5027932	0	0	0.7302114187664823	0.2697885812335177
DTXSID5041302	1	0	0.4840589861191694	0.5159410138808306
DTXSID5046013	0	1	0.950108590715088	0.049891409284911994
DTXSID6024701	0	1	0.8054476011139458	0.19455239888605425
