compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.8117278218269348	0.18827220797538757
DTXSID0020286	0	0	0.9209586381912231	0.07904137670993805
DTXSID0020288	0	0	0.9225112795829773	0.07748877257108688
DTXSID0020444	0	0	0.8733674883842468	0.12663254141807556
DTXSID0022307	0	0	0.9560595750808716	0.043940458446741104
DTXSID0024341	0	0	0.9305813312530518	0.06941865384578705
DTXSID0026171	0	0	0.9465321898460388	0.053467802703380585
DTXSID0027983	0	0	0.9598693251609802	0.04013070464134216
DTXSID0027856	0	0	0.9722861051559448	0.027713870629668236
DTXSID0027852	0	0	0.9766020774841309	0.023397954180836678
DTXSID0027858	0	0	0.978339672088623	0.02166031301021576
DTXSID0027933	0	0	0.9018748998641968	0.0981251448392868
DTXSID1025934	0	0	0.9795829057693481	0.02041708678007126
DTXSID1027390	0	0	0.9774795770645142	0.022520463913679123
DTXSID1027924	0	0	0.9668152928352356	0.03318469598889351
DTXSID1027899	0	0	0.9799440503120422	0.02005600929260254
DTXSID1027926	1	1	0.47785893082618713	0.5221410989761353
DTXSID2021446	0	0	0.9800081253051758	0.01999184489250183
DTXSID2025216	0	0	0.9698953628540039	0.030104657635092735
DTXSID2027381	0	0	0.9618390202522278	0.03816099837422371
DTXSID2028723	0	0	0.9172655344009399	0.08273451775312424
DTXSID2044894	0	0	0.9528576731681824	0.047142352908849716
DTXSID3024364	0	0	0.9568604826927185	0.0431395098567009
DTXSID3024861	0	1	0.6704347729682922	0.32956522703170776
DTXSID3025465	0	0	0.6436780691146851	0.35632196068763733
DTXSID3026302	0	0	0.9826784729957581	0.01732153818011284
DTXSID3032412	0	0	0.9240871667861938	0.07591284811496735
DTXSID3039240	0	1	0.9145488739013672	0.08545111119747162
DTXSID3046902	0	0	0.8079754114151001	0.1920245736837387
DTXSID3046742	0	0	0.9413533210754395	0.058646731078624725
DTXSID4020115	1	1	0.47912824153900146	0.5208717584609985
DTXSID4021391	0	0	0.6028397083282471	0.39716029167175293
DTXSID4022521	0	0	0.9018748998641968	0.0981251448392868
DTXSID4024858	0	0	0.9568604826927185	0.0431395098567009
DTXSID4025082	0	0	0.9018748998641968	0.0981251448392868
DTXSID4027866	0	0	0.9748547077178955	0.025145290419459343
DTXSID4035708	1	1	0.3688688278198242	0.6311311721801758
DTXSID4047707	0	0	0.9016103148460388	0.09838967770338058
DTXSID4049408	1	0	0.48312830924987793	0.5168716907501221
DTXSID5027932	0	0	0.9521669745445251	0.047833070158958435
DTXSID5041302	0	0	0.8464325070381165	0.15356746315956116
DTXSID5046013	0	1	0.6988528966903687	0.30114710330963135
DTXSID6024701	0	1	0.5621840953826904	0.43781590461730957
DTXSID6026292	0	0	0.9740279316902161	0.02597206085920334
DTXSID6027925	0	1	0.9628092646598816	0.03719070553779602
DTXSID6027921	0	0	0.958938717842102	0.04106133058667183
DTXSID6046896	0	0	0.8489513397216797	0.1510486900806427
DTXSID7020215	0	0	0.8522937297821045	0.1477062702178955
DTXSID7025130	0	0	0.8998194932937622	0.1001804769039154
DTXSID7026314	1	1	0.30459532141685486	0.6954046487808228
DTXSID7027386	0	0	0.9356132745742798	0.06438673287630081
DTXSID7027388	0	0	0.9668152928352356	0.03318469598889351
DTXSID7027837	0	0	0.9642941951751709	0.03570583462715149
DTXSID7041708	0	0	0.9633446335792542	0.036655355244874954
DTXSID8025466	0	0	0.9380188584327698	0.061981163918972015
DTXSID8027377	0	0	0.9240017533302307	0.0759982168674469
DTXSID8046878	0	0	0.9680659770965576	0.03193407505750656
DTXSID8047470	0	0	0.9780195951461792	0.021980421617627144
DTXSID9020794	0	0	0.8627721667289734	0.1372278481721878
DTXSID9023833	0	0	0.9706024527549744	0.029397528618574142
DTXSID9026267	0	0	0.6028397083282471	0.39716029167175293
DTXSID9027863	0	0	0.9851464033126831	0.014853574335575104
DTXSID0020282	0	0	0.9192824959754944	0.08071748912334442
DTXSID0020284	0	1	0.8071699142456055	0.19283008575439453
DTXSID0020442	0	0	0.9404224157333374	0.05957759544253349
DTXSID0020365	0	1	0.9734900593757629	0.026509925723075867
DTXSID0020440	0	0	0.913216233253479	0.08678379654884338
DTXSID0020527	0	0	0.9527554512023926	0.047244563698768616
DTXSID0020604	0	0	0.9557757377624512	0.04422429949045181
DTXSID0020654	0	0	0.935120165348053	0.06487984955310822
DTXSID0021040	0	0	0.9485815167427063	0.051418498158454895
DTXSID0021096	0	1	0.7274065017700195	0.27259349822998047
DTXSID0021258	0	0	0.8857130408287048	0.11428696662187576
DTXSID0021387	0	0	0.913216233253479	0.08678379654884338
DTXSID0021410	0	0	0.6616145372390747	0.3383854329586029
DTXSID0021965	0	0	0.9300409555435181	0.06995902955532074
DTXSID0022220	0	1	0.6958936452865601	0.30410635471343994
DTXSID0022353	1	1	0.31183549761772156	0.6881645321846008
DTXSID0022016	0	0	0.9510575532913208	0.048942457884550095
DTXSID0022690	0	0	0.7101155519485474	0.289884477853775
DTXSID0022692	0	1	0.7152209281921387	0.28477907180786133
DTXSID0022725	0	0	0.6774399876594543	0.32256004214286804
DTXSID0023030	0	0	0.6879972815513611	0.3120027482509613
DTXSID0022800	0	0	0.8865153789520264	0.11348460614681244
DTXSID0022808	0	0	0.8175060153007507	0.18249395489692688
DTXSID0023169	0	0	0.7003442049026489	0.29965585470199585
DTXSID0023298	0	0	0.9303417801856995	0.06965823471546173
DTXSID0023323	0	0	0.9673236608505249	0.03267628327012062
DTXSID0023325	0	0	0.8759249448776245	0.12407507002353668
DTXSID0023377	0	0	0.7459905743598938	0.2540094554424286
DTXSID0023533	0	0	0.968131959438324	0.031868014484643936
DTXSID0023618	0	0	0.7831223607063293	0.21687760949134827
DTXSID0024216	0	0	0.9654643535614014	0.03453569859266281
DTXSID0024470	0	0	0.7198600172996521	0.2801400125026703
DTXSID0024474	0	0	0.8913913369178772	0.10860863327980042
DTXSID0024761	0	0	0.9094408750534058	0.09055909514427185
DTXSID0024971	0	0	0.936078667640686	0.06392133980989456
DTXSID0024977	0	0	0.9333219528198242	0.06667807698249817
DTXSID0024979	0	0	0.9333219528198242	0.06667807698249817
DTXSID0024896	0	0	0.9596390128135681	0.040361009538173676
DTXSID0025577	0	0	0.9468371272087097	0.053162869065999985
DTXSID0026044	0	0	0.9626277685165405	0.037372201681137085
DTXSID0026098	0	0	0.8117278218269348	0.18827220797538757
DTXSID0026202	0	0	0.8117278218269348	0.18827220797538757
DTXSID0026204	0	0	0.8117278218269348	0.18827220797538757
DTXSID0026208	0	1	0.6958936452865601	0.30410635471343994
DTXSID0032029	0	0	0.8857130408287048	0.11428696662187576
DTXSID0032316	0	0	0.8482502102851868	0.15174980461597443
DTXSID0032493	1	0	0.40407004952430725	0.5959299802780151
DTXSID0032497	0	0	0.9392185807228088	0.06078144162893295
