compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.9317726799378161	0.06822732006218396
DTXSID0020286	0	0	0.9223738627655128	0.07762613723448715
DTXSID0020288	0	0	0.9494142977213058	0.05058570227869415
DTXSID0020444	0	0	0.8848335782843441	0.11516642171565594
DTXSID0022307	0	0	0.9065428654774256	0.09345713452257438
DTXSID0024341	0	0	0.9554793353149477	0.04452066468505232
DTXSID0026171	0	0	0.9623401288129393	0.03765987118706075
DTXSID0027983	0	0	0.980574534221659	0.019425465778341
DTXSID0027856	0	0	0.9857031151181526	0.014296884881847409
DTXSID0027852	0	0	0.9698073723599889	0.0301926276400111
DTXSID0027858	0	0	0.9714580852790028	0.028541914720997225
DTXSID0027933	0	0	0.8226005844959353	0.17739941550406468
DTXSID1025934	0	0	0.9817798700336656	0.01822012996633442
DTXSID1027390	0	0	0.9281610784416905	0.07183892155830945
DTXSID1027924	0	0	0.9309219250314226	0.06907807496857739
DTXSID1027899	0	0	0.9648075608398918	0.03519243916010812
DTXSID1027926	0	1	0.8466261880394746	0.15337381196052535
DTXSID2021446	0	0	0.9441780603481231	0.055821939651876866
DTXSID2025216	0	0	0.9398897768165143	0.06011022318348571
DTXSID2027381	0	0	0.9128095861465173	0.08719041385348268
DTXSID2028723	0	0	0.7931624714616542	0.20683752853834583
DTXSID2044894	0	0	0.9631507774972212	0.0368492225027788
DTXSID3024364	0	0	0.9650658346324822	0.03493416536751778
DTXSID3024861	0	1	0.7513533550776927	0.2486466449223073
DTXSID3025465	0	0	0.5896942160587941	0.4103057839412059
DTXSID3026302	0	0	0.9479359380666257	0.052064061933374296
DTXSID3032412	0	0	0.9093262861062287	0.09067371389377128
DTXSID3039240	0	1	0.9052958819786371	0.09470411802136294
DTXSID3046902	0	0	0.845917819250871	0.1540821807491291
DTXSID3046742	0	0	0.9283747197330903	0.07162528026690979
DTXSID4020115	0	1	0.8286954045607878	0.17130459543921217
DTXSID4021391	0	0	0.6553835472190949	0.34461645278090514
DTXSID4022521	0	0	0.8020407758754697	0.1979592241245302
DTXSID4024858	0	0	0.9326841921511224	0.06731580784887764
DTXSID4025082	0	0	0.7927403437764025	0.20725965622359752
DTXSID4027866	0	0	0.9719786276822705	0.028021372317729516
DTXSID4035708	0	1	0.737026606888973	0.262973393111027
DTXSID4047707	0	0	0.9771491178367311	0.02285088216326891
DTXSID4049408	1	0	0.3866229447964229	0.6133770552035771
DTXSID5027932	0	0	0.7671740274272715	0.2328259725727285
DTXSID5041302	0	0	0.7351088779699002	0.26489112203009985
DTXSID5046013	0	1	0.9389814725642107	0.06101852743578932
DTXSID6024701	0	1	0.6318232471134382	0.3681767528865619
DTXSID6026292	0	0	0.8995110600301509	0.10048893996984912
DTXSID6027925	0	1	0.9455917456014955	0.054408254398504455
DTXSID6027921	0	0	0.6957424446097746	0.3042575553902254
DTXSID6046896	0	0	0.8236942477342677	0.17630575226573236
DTXSID7020215	0	0	0.7426404805563991	0.25735951944360097
DTXSID7025130	0	0	0.942236868079965	0.057763131920034974
DTXSID7026314	0	1	0.8498102878033738	0.1501897121966263
DTXSID7027386	0	0	0.8997055299345916	0.10029447006540838
DTXSID7027388	0	0	0.935659354450423	0.06434064554957691
DTXSID7027837	0	0	0.9893038074173983	0.010696192582601667
DTXSID7041708	0	0	0.8308291517962773	0.16917084820372272
DTXSID8025466	0	0	0.8540744419455927	0.14592555805440735
DTXSID8027377	0	0	0.9223625328264622	0.07763746717353778
DTXSID8046878	0	0	0.9309219562710004	0.06907804372899964
DTXSID8047470	0	0	0.9728446442968439	0.02715535570315604
DTXSID9020794	0	0	0.6281177889485061	0.3718822110514938
DTXSID9023833	0	0	0.9706888567610011	0.029311143238998888
DTXSID9026267	0	0	0.7619202286747732	0.23807977132522684
DTXSID9027863	0	0	0.9809304693307452	0.019069530669254715
DTXSID0020282	0	0	0.9291584269178693	0.07084157308213071
DTXSID0020284	0	1	0.9027944523698542	0.09720554763014576
DTXSID0020442	0	0	0.8773652389398849	0.12263476106011503
DTXSID0020365	0	1	0.8894780826955397	0.1105219173044603
DTXSID0020440	0	0	0.9092846097296393	0.09071539027036064
DTXSID0020527	0	0	0.922714632881373	0.07728536711862699
DTXSID0020604	0	0	0.8641854102635739	0.13581458973642613
DTXSID0020654	0	0	0.886507742866059	0.11349225713394098
DTXSID0021040	0	0	0.9912934932587256	0.00870650674127435
DTXSID0021096	0	1	0.7635156312860486	0.2364843687139514
DTXSID0021258	0	0	0.9505513471280496	0.04944865287195039
DTXSID0021387	0	0	0.7439263822151656	0.2560736177848344
DTXSID0021410	0	0	0.8371940057477529	0.1628059942522471
DTXSID0021965	0	0	0.9124116928815578	0.08758830711844227
DTXSID0022220	0	1	0.6352165591534897	0.3647834408465102
DTXSID0022353	1	1	0.4824560701284878	0.5175439298715122
DTXSID0022016	0	0	0.9863566586606365	0.01364334133936356
