compound	predicted	actual	p(0)	p(1)
DTXSID0020280	1	0	0.7936630451983503	0.20633695480164987
DTXSID0020286	1	0	0.799291468932096	0.2007085310679042
DTXSID0020288	1	0	0.7971958067524972	0.20280419324750287
DTXSID0020444	0	0	0.8173617233528052	0.18263827664719473
DTXSID0022307	1	0	0.7985990290174907	0.20140097098250928
DTXSID0024341	1	0	0.7951587037814765	0.20484129621852354
DTXSID0026171	1	0	0.7976476387836122	0.20235236121638758
DTXSID0027983	1	0	0.8009430766354338	0.19905692336456618
DTXSID0027856	1	0	0.8024259604098382	0.19757403959016184
DTXSID0027852	1	0	0.8030288018170724	0.19697119818292783
DTXSID0027858	1	0	0.7956024765118834	0.2043975234881166
DTXSID0027933	1	0	0.8138557340560784	0.18614426594392153
DTXSID1025934	1	0	0.8066171492454698	0.1933828507545304
DTXSID1027390	1	0	0.8024674187115528	0.19753258128844728
DTXSID1027924	1	0	0.8004965354167444	0.19950346458325563
DTXSID1027899	1	0	0.7993363796703419	0.20066362032965795
DTXSID1027926	1	1	0.8093119753786917	0.19068802462130813
DTXSID2021446	1	0	0.8030801207923828	0.1969198792076173
DTXSID2025216	1	0	0.8007327109616561	0.1992672890383439
DTXSID2027381	1	0	0.8135645428399116	0.18643545716008844
DTXSID2028723	0	0	0.8148960986007934	0.18510390139920646
DTXSID2044894	1	0	0.8001876516452044	0.19981234835479567
DTXSID3024364	1	0	0.8017132513838675	0.19828674861613269
DTXSID3024861	1	1	0.8118834990379177	0.1881165009620823
DTXSID3025465	1	0	0.8138120664495523	0.18618793355044755
DTXSID3026302	1	0	0.7990255276882179	0.2009744723117819
DTXSID3032412	0	0	0.8207703854136585	0.17922961458634132
DTXSID3039240	1	1	0.3201301070889507	0.6798698929110495
DTXSID3046902	1	0	0.7584614899790363	0.24153851002096371
DTXSID3046742	0	0	0.8313287738308365	0.1686712261691637
DTXSID4020115	1	1	0.7604948502598327	0.23950514974016743
DTXSID4021391	1	0	0.8133195476320745	0.1866804523679256
DTXSID4022521	1	0	0.8072788289168302	0.19272117108316966
DTXSID4024858	1	0	0.8017132513838675	0.19828674861613269
DTXSID4025082	1	0	0.7974613014277723	0.20253869857222764
DTXSID4027866	1	0	0.7982360340485859	0.201763965951414
DTXSID4035708	1	1	0.7987429620660459	0.20125703793395402
DTXSID4047707	1	0	0.8011556865798636	0.1988443134201364
DTXSID4049408	1	0	0.804232722872891	0.19576727712710915
DTXSID5027932	1	0	0.811127506790409	0.18887249320959104
DTXSID5041302	0	0	0.8201437644560798	0.17985623554392025
DTXSID5046013	0	1	0.8302311536203211	0.169768846379679
DTXSID6024701	1	1	0.8110728080455255	0.18892719195447463
DTXSID6026292	1	0	0.8009385425461846	0.19906145745381534
DTXSID6027925	1	1	0.8047427987742414	0.19525720122575868
DTXSID6027921	0	0	0.8213047786411452	0.1786952213588548
DTXSID6046896	1	0	0.6327680718312119	0.36723192816878836
DTXSID7020215	1	0	0.7945856703033757	0.20541432969662432
DTXSID7025130	1	0	0.796397783362587	0.20360221663741324
DTXSID7026314	1	1	0.8021299260308048	0.19787007396919512
DTXSID7027386	1	0	0.8000309286464289	0.199969071353571
DTXSID7027388	1	0	0.813688092120479	0.186311907879521
DTXSID7027837	1	0	0.7994058818902764	0.20059411810972377
DTXSID7041708	1	0	0.801031032888781	0.19896896711121928
DTXSID8025466	1	0	0.802449940604772	0.19755005939522793
DTXSID8027377	1	0	0.8014568487500785	0.19854315124992156
DTXSID8046878	0	0	0.8161935901632039	0.1838064098367958
DTXSID8047470	1	0	0.7993733186607321	0.20062668133926784
DTXSID9020794	1	0	0.8110718459839887	0.1889281540160114
DTXSID9023833	0	0	0.824605252206961	0.17539474779303882
