compound	predicted	actual
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	1	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	1
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	1
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	0	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	0	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	1
DTXSID6024701	0	1
DTXSID6026292	0	0
DTXSID6027925	0	1
DTXSID6027921	0	0
DTXSID6046896	0	0
DTXSID7020215	1	0
DTXSID7025130	0	0
DTXSID7026314	0	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020442	0	0
DTXSID0020365	0	1
DTXSID0020440	1	0
DTXSID0020527	0	0
DTXSID0020604	0	0
DTXSID0020654	0	0
DTXSID0021040	0	0
DTXSID0021096	0	1
DTXSID0021258	0	0
DTXSID0021387	0	0
DTXSID0021410	0	0
DTXSID0021965	0	0
DTXSID0022220	0	1
DTXSID0022353	0	1
DTXSID0022016	0	0
DTXSID0022690	0	0
DTXSID0022692	1	1
DTXSID0022725	0	0
DTXSID0023030	1	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023377	0	0
DTXSID0023533	0	0
DTXSID0023618	0	0
DTXSID0024216	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024761	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0024896	0	0
DTXSID0025577	0	0
DTXSID0026044	0	0
DTXSID0026098	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	0	1
DTXSID0032029	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032655	0	0
DTXSID0033960	0	1
DTXSID0034227	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	0	0
DTXSID0037495	0	0
DTXSID0040599	1	1
DTXSID0040208	0	1
DTXSID0041359	0	0
DTXSID0041513	0	0
DTXSID0041850	0	0
DTXSID0041987	1	1
DTXSID0042086	0	1
DTXSID0042379	0	0
DTXSID0043892	0	0
DTXSID0043896	1	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0043763	0	0
DTXSID0044575	0	0
DTXSID0044816	0	0
DTXSID0044785	0	0
DTXSID0044737	0	0
DTXSID0044781	0	1
DTXSID0044947	0	0
DTXSID0044999	0	0
DTXSID0045090	0	1
DTXSID0045096	0	0
DTXSID0045171	0	0
DTXSID0045414	0	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	0	0
DTXSID0045678	0	1
DTXSID0045701	0	0
DTXSID0045757	0	1
DTXSID0045830	0	0
DTXSID0045703	0	0
DTXSID0045709	0	0
DTXSID0045595	1	0
DTXSID0046010	0	1
DTXSID0045597	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0046191	0	0
DTXSID0046193	0	0
DTXSID0046147	0	0
DTXSID0046199	0	0
DTXSID0046222	0	0
DTXSID0046228	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046307	1	0
DTXSID0046480	0	0
DTXSID0046646	0	0
DTXSID0046482	0	0
DTXSID0046856	0	0
DTXSID0046698	0	0
DTXSID0046696	0	0
DTXSID0046800	0	0
DTXSID0046640	0	0
DTXSID0046642	0	0
DTXSID0046690	0	1
DTXSID0046692	0	0
DTXSID0046725	0	0
DTXSID0047115	0	0
DTXSID0047248	0	0
DTXSID0047377	1	1
DTXSID0047325	1	0
DTXSID0047375	0	0
DTXSID0047296	1	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047408	0	0
DTXSID0047450	0	0
DTXSID0047614	0	0
DTXSID0047874	0	1
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0048185	0	1
DTXSID0048349	1	0
DTXSID0048505	1	1
DTXSID0048636	0	0
DTXSID0048842	1	1
DTXSID0048684	1	1
DTXSID0048844	0	0
DTXSID0048846	1	1
DTXSID0049074	0	1
DTXSID0048921	0	0
DTXSID0049026	0	0
DTXSID0048929	1	0
DTXSID0048975	0	0
DTXSID0049070	0	1
DTXSID0048923	0	0
DTXSID0048925	0	0
DTXSID0048927	0	0
DTXSID0049361	0	0
DTXSID0049230	1	0
DTXSID1020275	0	1
DTXSID1020306	0	0
DTXSID1020431	0	0
DTXSID1020433	0	1
DTXSID1020566	0	0
DTXSID1020439	0	0
DTXSID1020560	0	1
DTXSID1021039	0	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021586	0	0
DTXSID1021584	0	0
DTXSID1021320	0	1
DTXSID1021871	1	0
DTXSID1022130	0	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1023071	1	0
DTXSID1022764	0	0
DTXSID1022922	0	1
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022687	1	1
DTXSID1023441	0	0
DTXSID1023231	0	1
DTXSID1023281	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023605	0	1
DTXSID1024126	0	1
DTXSID1024966	0	0
DTXSID1025805	0	1
DTXSID1026089	0	0
DTXSID1027184	0	0
DTXSID1027506	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029679	0	0
DTXSID1032278	1	1
DTXSID1032355	1	0
DTXSID1032309	0	0
DTXSID1032648	0	1
DTXSID1034181	1	1
DTXSID1037197	0	0
DTXSID1037806	0	0
DTXSID1037515	0	1
DTXSID1038795	0	0
DTXSID1038824	0	0
DTXSID1040320	1	1
DTXSID1040243	1	1
DTXSID1040372	0	1
DTXSID1040661	0	0
DTXSID1041263	0	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041550	0	0
DTXSID1041506	1	0
DTXSID1041683	0	1
DTXSID1044221	0	1
DTXSID1043881	0	0
DTXSID1042574	0	0
DTXSID1044223	0	0
DTXSID1042570	0	1
DTXSID1044196	0	0
DTXSID1044643	0	0
DTXSID1044560	0	1
DTXSID1044772	0	0
DTXSID1044805	0	0
DTXSID1044809	0	0
DTXSID1045116	0	1
DTXSID1045245	0	0
DTXSID1045085	0	1
DTXSID1045110	0	1
DTXSID1045114	0	0
DTXSID1045297	0	0
DTXSID1045324	0	0
DTXSID1045619	1	0
DTXSID1045538	0	0
DTXSID1045453	0	0
DTXSID1045376	0	0
DTXSID1045665	0	0
DTXSID1045586	0	0
DTXSID1045790	0	0
DTXSID1045740	0	0
DTXSID1045611	0	0
DTXSID1045744	0	0
DTXSID1045746	1	0
DTXSID1045796	0	0
DTXSID1045952	0	1
DTXSID1045871	0	0
DTXSID1045906	0	0
DTXSID1046217	1	0
DTXSID1046138	0	0
DTXSID1046180	0	0
DTXSID1046267	1	0
DTXSID1046186	0	0
DTXSID1046269	0	0
DTXSID1046215	0	0
DTXSID1046504	0	0
DTXSID1046558	0	0
DTXSID1046423	0	0
DTXSID1046631	0	0
DTXSID1046427	0	1
DTXSID1046552	1	0
DTXSID1046479	0	0
DTXSID1046502	0	0
DTXSID1046766	0	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046683	1	1
DTXSID1046685	0	0
DTXSID1046760	0	0
DTXSID1046970	0	1
DTXSID1046847	0	0
DTXSID1046926	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	0	1
DTXSID1047239	0	0
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047316	0	1
DTXSID1047287	1	0
DTXSID1047368	0	0
DTXSID1047574	0	0
DTXSID1047788	0	0
DTXSID1047784	0	0
DTXSID1047786	0	0
DTXSID1047815	0	0
DTXSID1048172	0	1
DTXSID1048176	1	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048621	0	0
DTXSID1048259	1	0
DTXSID1048203	0	0
DTXSID1048590	0	0
DTXSID1048625	0	0
DTXSID1048629	0	0
DTXSID1048677	1	0
DTXSID1048758	0	0
DTXSID1048910	0	0
DTXSID1048679	1	0
DTXSID1048914	0	0
DTXSID1048833	0	0
DTXSID1048708	1	1
DTXSID1048835	0	0
DTXSID1049067	1	0
DTXSID1049063	0	0
DTXSID1048918	0	0
DTXSID1049011	0	0
DTXSID1049013	0	1
DTXSID1049015	0	1
DTXSID1049358	0	0
DTXSID1049277	0	0
DTXSID1049306	0	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020341	0	0
DTXSID2020426	0	1
DTXSID2020688	0	0
DTXSID2020636	0	1
DTXSID2020713	0	0
DTXSID2020682	0	0
DTXSID2020898	0	0
DTXSID2020923	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021315	0	0
DTXSID2021810	0	0
DTXSID2021860	0	0
DTXSID2021997	0	0
DTXSID2022090	0	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022626	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2023195	0	0
DTXSID2023224	0	1
DTXSID2023064	0	0
DTXSID2023307	0	1
DTXSID2023068	0	0
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023145	0	0
DTXSID2023692	0	0
DTXSID2023727	0	0
DTXSID2023642	0	1
DTXSID2024242	0	0
DTXSID2024662	0	0
DTXSID2024791	0	0
DTXSID2024799	1	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025395	0	0
DTXSID2026074	0	0
DTXSID2025840	0	0
DTXSID2026101	0	1
DTXSID2026527	0	0
DTXSID2026573	0	1
DTXSID2026652	0	0
DTXSID2027206	0	0
DTXSID2027593	1	0
DTXSID2027886	0	0
DTXSID2032348	0	1
DTXSID2032390	1	1
DTXSID2032180	0	0
DTXSID2032500	1	1
DTXSID2032550	0	1
DTXSID2032554	0	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2032891	0	0
DTXSID2034885	0	0
DTXSID2034700	0	0
DTXSID2034625	1	1
DTXSID2036112	0	1
DTXSID2037508	0	0
DTXSID2040363	0	1
DTXSID2040234	0	0
DTXSID2040284	0	0
DTXSID2040735	0	0
DTXSID2040945	1	0
DTXSID2040783	0	0
DTXSID2041545	0	0
DTXSID2042014	0	0
DTXSID2041913	0	1
DTXSID2041547	0	0
DTXSID2044000	0	1
DTXSID2044137	0	0
DTXSID2044218	0	0
DTXSID2044268	0	0
DTXSID2044393	0	0
DTXSID2044509	0	1
DTXSID2044846	0	1
DTXSID2044684	0	0
DTXSID2044923	0	1
