compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8754622958505848	0.12453770414941522
DTXSID0020105	0	0	0.8969921444226063	0.10300785557739363
DTXSID0020446	0	0	0.8398540919279849	0.16014590807201512
DTXSID0020606	0	0	0.9486629252775348	0.05133707472246518
DTXSID0020652	0	0	0.9539571734215558	0.0460428265784442
DTXSID0021123	0	0	0.9916089951427568	0.008391004857243211
DTXSID0021337	0	0	0.8489203752422074	0.1510796247577926
DTXSID0021460	0	1	0.9899343809685076	0.010065619031492341
DTXSID0021414	0	0	0.9486629252775348	0.05133707472246518
DTXSID0021888	0	0	0.9515754727008574	0.048424527299142595
DTXSID0022519	0	0	0.9589849524459472	0.04101504755405288
DTXSID0022777	0	0	0.8398540919279849	0.16014590807201512
DTXSID0023745	0	0	0.9980534610416468	0.001946538958353171
DTXSID0023581	0	0	0.8735830692498776	0.1264169307501224
DTXSID0023951	0	0	0.8398540919279849	0.16014590807201512
DTXSID0024000	0	0	0.8818552564486701	0.11814474355132985
DTXSID0024553	0	0	0.9515754727008574	0.048424527299142595
DTXSID0025523	0	0	0.7794310795175297	0.22056892048247037
DTXSID0026171	0	0	0.9696233842143176	0.030376615785682362
DTXSID0027983	0	0	0.9764066319770183	0.023593368022981745
DTXSID0027856	0	0	0.9515754727008574	0.048424527299142595
DTXSID0027852	0	0	0.8398540919279849	0.16014590807201512
DTXSID1027390	0	0	0.8398540919279849	0.16014590807201512
DTXSID1027924	0	0	0.9561695710343873	0.043830428965612754
DTXSID1027899	0	0	0.9045582285534124	0.09544177144658761
DTXSID1027926	0	1	0.7269868019767227	0.27301319802327734
DTXSID2025216	0	0	0.8398540919279849	0.16014590807201512
DTXSID3026302	0	0	0.8398540919279849	0.16014590807201512
DTXSID3032412	0	0	0.9405973681908348	0.05940263180916514
DTXSID4021391	0	0	0.8398540919279849	0.16014590807201512
DTXSID4035708	0	0	0.9668665128291223	0.033133487170877704
DTXSID5027932	0	0	0.7798991667053937	0.2201008332946063
DTXSID5041302	0	0	0.8781800538773045	0.12181994612269552
DTXSID6027921	0	1	0.9573224780305065	0.042677521969493475
DTXSID7025130	0	0	0.8733004981303526	0.12669950186964743
DTXSID7026314	0	0	0.8398540919279849	0.16014590807201512
DTXSID7027388	0	0	0.9561695710343873	0.043830428965612754
DTXSID7027837	0	0	0.9764066319770183	0.023593368022981745
DTXSID7041708	0	0	0.9025037923535495	0.09749620764645048
