compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9217672785836959	0.0782327214163041
DTXSID0020105	0	0	0.8346458654230302	0.1653541345769694
DTXSID0020446	0	0	0.9391943799722382	0.0608056200277619
DTXSID0020606	0	0	0.8748949898291383	0.1251050101708615
DTXSID0020652	1	0	0.42562396936183255	0.5743760306381673
DTXSID0021123	0	0	0.8230531116965681	0.17694688830343172
DTXSID0021337	0	0	0.7242507984147929	0.2757492015852071
DTXSID0021460	1	1	0.3432510767236848	0.6567489232763148
DTXSID0021414	0	0	0.8063639605725345	0.1936360394274654
DTXSID0021888	0	0	0.945421480259352	0.05457851974064806
DTXSID0022519	0	0	0.7964654529673971	0.20353454703260276
DTXSID0022777	0	0	0.7129311602039095	0.2870688397960906
DTXSID0023745	0	0	0.8854256172532428	0.11457438274675696
DTXSID0023581	0	0	0.5694677371406596	0.43053226285934043
DTXSID0023951	0	0	0.7846136714253383	0.2153863285746616
DTXSID0024000	0	0	0.7684436659215954	0.23155633407840454
DTXSID0024553	0	0	0.8429012240901916	0.15709877590980828
DTXSID0025523	0	0	0.9203566883055976	0.07964331169440227
DTXSID0026171	0	0	0.8523467603030442	0.14765323969695587
DTXSID0027983	0	0	0.8701128164031476	0.12988718359685225
DTXSID0027856	0	0	0.8308492227202506	0.16915077727974914
DTXSID0027852	0	0	0.9352491874100156	0.06475081258998419
DTXSID1027390	0	0	0.9611868922641245	0.038813107735875596
DTXSID1027924	0	0	0.8998403504431528	0.10015964955684734
DTXSID1027899	0	0	0.9450360399177251	0.05496396008227492
DTXSID1027926	1	1	0.2817693155830808	0.7182306844169192
DTXSID2025216	0	0	0.8886779021061153	0.11132209789388448
DTXSID3026302	0	0	0.9661157996478019	0.03388420035219809
DTXSID3032412	0	0	0.7967838535936425	0.20321614640635743
DTXSID4021391	1	0	0.4989262162275352	0.5010737837724648
DTXSID4035708	1	0	0.46791024769305617	0.5320897523069437
DTXSID5027932	0	0	0.6815720236184295	0.3184279763815701
DTXSID5041302	0	0	0.7523384826663222	0.2476615173336777
DTXSID6027921	0	1	0.5441746098709538	0.45582539012904627
DTXSID7025130	0	0	0.8741814809125356	0.1258185190874643
DTXSID7026314	0	0	0.7653356181506854	0.23466438184931476
DTXSID7027388	0	0	0.937058195896427	0.06294180410357308
DTXSID7027837	0	0	0.871979228227815	0.12802077177218515
DTXSID7041708	0	0	0.5664154439254551	0.4335845560745449
DTXSID8027377	0	0	0.9096256529361233	0.09037434706387668
DTXSID9020794	0	0	0.9313093814269462	0.0686906185730537
DTXSID9023833	0	0	0.9178320616935375	0.08216793830646246
DTXSID9027863	0	0	0.8787803025932664	0.12121969740673352
DTXSID0026258	0	0	0.9643413212792588	0.03565867872074127
DTXSID0026880	0	0	0.8612038735102893	0.13879612648971074
DTXSID0027222	0	0	0.7670411135307453	0.23295888646925447
DTXSID0028038	0	0	0.9349284987961313	0.06507150120386879
DTXSID0029559	0	0	0.896643854321208	0.10335614567879181
DTXSID0032497	0	0	0.9197417254673009	0.08025827453269924
DTXSID0032520	0	0	0.6856967564576205	0.3143032435423795
DTXSID0032578	0	0	0.8620576163173433	0.13794238368265663
DTXSID0032572	0	0	0.6220717901067663	0.37792820989323345
DTXSID0032651	0	0	0.7873857142292221	0.21261428577077776
DTXSID0034300	0	0	0.8367510718027227	0.16324892819727757
DTXSID0034223	0	0	0.6649760790282627	0.3350239209717371
DTXSID0034855	0	0	0.6738912196447034	0.3261087803552962
DTXSID0034722	0	0	0.7421616738453315	0.2578383261546684
DTXSID0034803	0	0	0.7304968626470163	0.2695031373529835
DTXSID0041141	0	0	0.794499237989606	0.20550076201039366
DTXSID0041484	0	0	0.927581065473297	0.07241893452670296
DTXSID0044818	0	0	0.8548979222796844	0.14510207772031547
DTXSID0047167	0	0	0.9770282863345611	0.02297171366543903
DTXSID0047248	0	0	0.6247439768508586	0.37525602314914125
DTXSID0047325	0	0	0.5166731351541373	0.4833268648458624
DTXSID0047294	0	0	0.604715144213068	0.3952848557869318
DTXSID0047375	0	0	0.5756412269808492	0.42435877301915065
DTXSID0047371	0	0	0.5588695260116342	0.44113047398836563
DTXSID0047327	0	0	0.5055126461561708	0.4944873538438289
DTXSID0047379	0	0	0.6125943647672557	0.387405635232744
DTXSID0047377	0	0	0.5806037134985789	0.41939628650142097
DTXSID0048185	1	0	0.3789270941093138	0.6210729058906863
DTXSID0048183	1	0	0.17466496493704858	0.8253350350629509
DTXSID0048507	0	1	0.734168509825994	0.2658314901740059
DTXSID0048509	0	1	0.607127601480211	0.39287239851978906
DTXSID1020354	0	0	0.8268955101094692	0.17310448989053076
DTXSID1020930	0	0	0.8999851053102629	0.10001489468973715
DTXSID1020932	0	0	0.9158889122141812	0.08411108778581872
DTXSID1021160	0	0	0.9306200138570653	0.06937998614293481
DTXSID1021166	0	0	0.62452035990057	0.37547964009943
DTXSID1021322	0	0	0.8421904524602911	0.1578095475397091
DTXSID1021821	0	0	0.9232276650742014	0.07677233492579862
DTXSID1022421	0	0	0.7367752364812621	0.26322476351873797
DTXSID1022265	0	0	0.6234781703619503	0.3765218296380498
DTXSID1022479	0	0	0.77248141525728	0.22751858474271988
DTXSID1022267	0	0	0.9426157104362958	0.05738428956370427
DTXSID1023235	0	0	0.8605722699851505	0.13942773001484948
DTXSID1023819	0	0	0.8402414015644548	0.15975859843554507
DTXSID1024045	0	0	0.9582846150559159	0.04171538494408407
DTXSID1024091	0	0	0.9565849523570692	0.04341504764293085
DTXSID1024176	0	0	0.9464806339879703	0.053519366012029806
DTXSID1024097	0	0	0.9454012574716714	0.05459874252832869
DTXSID1024124	0	0	0.7736334322771564	0.22636656772284322
DTXSID1024255	0	0	0.5340869032352024	0.4659130967647977
DTXSID1024338	0	0	0.6638407019154878	0.3361592980845121
DTXSID1024621	0	0	0.88478874250848	0.11521125749151986
DTXSID1025306	0	0	0.702965352197325	0.29703464780267497
DTXSID1025300	0	0	0.6660862292454252	0.33391377075457485
DTXSID1026033	0	0	0.9165756740013232	0.08342432599867672
DTXSID1025805	0	0	0.8904336733017533	0.10956632669824662
DTXSID1026665	0	0	0.8954024294506909	0.104597570549309
DTXSID1026904	0	0	0.9373937600102354	0.06260623998976454
DTXSID1026908	0	0	0.9141476524339127	0.08585234756608738
DTXSID1027134	0	0	0.8732941783008148	0.1267058216991851
DTXSID1027263	0	0	0.9055752661028862	0.09442473389711373
DTXSID1027479	1	0	0.36617212837828605	0.6338278716217138
DTXSID1027500	0	0	0.9659299764956094	0.03407002350439061
DTXSID1027550	0	0	0.8406956618739908	0.159304338126009
DTXSID1029128	0	0	0.9389774516667672	0.061022548333232764
DTXSID1029170	0	1	0.9408247637837193	0.059175236216280826
DTXSID1032355	0	0	0.8742336399058508	0.1257663600941494
DTXSID1032513	0	0	0.909893794808451	0.09010620519154884
DTXSID1032519	0	0	0.881524145926795	0.11847585407320521
DTXSID1032488	0	0	0.761897743976325	0.238102256023675
DTXSID1032569	0	0	0.7894360928220925	0.21056390717790713
DTXSID1032646	0	0	0.9211983310333126	0.07880166896668743
DTXSID1032690	0	0	0.6996230147144198	0.3003769852855804
DTXSID1034503	0	0	0.6171896332889173	0.3828103667110825
DTXSID1034212	0	0	0.7059273507311399	0.29407264926885995
DTXSID1034929	0	0	0.5900718806701948	0.4099281193298049
DTXSID1034973	0	0	0.6459845530555773	0.35401544694442266
DTXSID1034634	0	0	0.7168529797434653	0.28314702025653476
DTXSID1037565	1	0	0.48081809845665846	0.5191819015433414
DTXSID1040611	0	1	0.7932191911807058	0.20678080881929436
DTXSID1040792	0	0	0.7688955880359193	0.2311044119640807
DTXSID1041265	0	0	0.9208863984111634	0.07911360158883661
DTXSID1041920	0	0	0.9372342878837526	0.06276571211624718
DTXSID1041978	0	0	0.6144764616454865	0.3855235383545134
DTXSID1042154	1	0	0.4343252285717814	0.5656747714282184
DTXSID1044643	0	0	0.810865691929408	0.18913430807059206
