compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9999965825622962	3.4174377038388262e-06
DTXSID0020105	0	0	0.9998998239546408	0.000100176045359136
DTXSID0020446	0	0	0.9999128102000766	8.718979992340618e-05
DTXSID0020606	0	0	0.9974772165585409	0.002522783441459012
DTXSID0020652	0	0	0.9843865719137047	0.015613428086295273
DTXSID0021123	0	0	0.999441619687899	0.0005583803121009955
DTXSID0021337	0	0	0.9999094654977037	9.053450229633792e-05
DTXSID0021460	0	1	0.9996717177180876	0.000328282281912395
DTXSID0021414	0	0	0.9987170283902268	0.0012829716097731692
DTXSID0021888	0	0	0.9966130531009956	0.00338694689900438
DTXSID0022519	0	0	0.999682141500409	0.00031785849959101734
DTXSID0022777	0	0	0.9998465392495975	0.00015346075040240955
DTXSID0023745	0	0	0.9999467383565027	5.326164349732007e-05
DTXSID0023581	0	0	0.999615659925198	0.0003843400748019921
DTXSID0023951	0	0	0.9995537872795622	0.0004462127204377983
DTXSID0024000	0	0	0.9891811000668256	0.010818899933174374
DTXSID0024553	0	0	0.9976581097788274	0.002341890221172611
DTXSID0025523	0	0	0.9932775287138476	0.006722471286152444
DTXSID0026171	0	0	0.9999738330729253	2.6166927074672913e-05
DTXSID0027983	0	0	0.9998584372301061	0.00014156276989380225
DTXSID0027856	0	0	0.9999598792079539	4.0120792046031926e-05
DTXSID0027852	0	0	0.9998943657378208	0.00010563426217928823
DTXSID1027390	0	0	0.999612514752987	0.00038748524701303684
DTXSID1027924	0	0	0.9964458416864924	0.003554158313507626
DTXSID1027899	0	0	0.9950888526279464	0.0049111473720535315
DTXSID1027926	0	1	0.8503301598302763	0.14966984016972373
DTXSID2025216	0	0	0.9986034254938846	0.0013965745061154575
DTXSID3026302	0	0	0.9995722934216197	0.0004277065783803358
DTXSID3032412	0	0	0.9996297961994727	0.0003702038005273797
DTXSID4021391	0	0	0.9933832667626917	0.00661673323730823
DTXSID4035708	0	0	0.9954676492646564	0.0045323507353436585
DTXSID5027932	0	0	0.999937139173386	6.286082661404724e-05
DTXSID5041302	0	0	0.9977220306699345	0.0022779693300655247
DTXSID6027921	0	1	0.9933563648122969	0.006643635187703081
DTXSID7025130	0	0	0.9983052681267787	0.0016947318732213235
DTXSID7026314	0	0	0.9998857206691787	0.0001142793308213572
DTXSID7027388	0	0	0.9964458416864924	0.003554158313507626
DTXSID7027837	0	0	0.999614061386377	0.00038593861362305493
DTXSID7041708	0	0	0.9992851334755766	0.0007148665244234399
DTXSID8027377	0	0	0.997824040758641	0.0021759592413590338
DTXSID9020794	0	0	0.9999498873413989	5.011265860110874e-05
DTXSID9023833	0	0	0.99995310248672	4.689751328000853e-05
DTXSID9027863	0	0	0.9992085135124658	0.0007914864875341943
DTXSID0026258	0	0	0.9996226995971994	0.00037730040280055654
DTXSID0026880	0	0	0.9960585650591632	0.003941434940836785
DTXSID0027222	0	0	0.9835902982930322	0.016409701706967712
DTXSID0028038	0	0	0.9999080920704729	9.190792952705117e-05
DTXSID0029559	0	0	0.9999929708180316	7.029181968357318e-06
DTXSID0032497	0	0	0.998720216976475	0.0012797830235250088
DTXSID0032520	0	0	0.9998707038447345	0.0001292961552654944
DTXSID0032578	0	0	0.9999706912336815	2.9308766318451184e-05
DTXSID0032572	0	0	0.999877318505843	0.0001226814941569627
DTXSID0032651	0	0	0.9995345973945173	0.00046540260548266944
DTXSID0034300	0	0	0.999893159622849	0.00010684037715098286
DTXSID0034223	0	0	0.9991370999049681	0.0008629000950318335
DTXSID0034855	0	0	0.9989472960873391	0.0010527039126608884
DTXSID0034722	0	0	0.9999750963411225	2.490365887751752e-05
DTXSID0034803	0	0	0.9993837111064406	0.000616288893559326
DTXSID0041141	0	0	0.9996172870860772	0.00038271291392280175
DTXSID0041484	0	0	0.9996440483754472	0.00035595162455287407
DTXSID0044818	0	0	0.9998984275891654	0.00010157241083467164
DTXSID0047167	0	0	0.9990983556438408	0.00090164435615924
DTXSID0047248	0	0	0.9993447196604665	0.0006552803395335897
DTXSID0047325	0	0	0.9995144557353257	0.00048554426467430523
DTXSID0047294	0	0	0.9999265214965345	7.347850346554371e-05
DTXSID0047375	0	0	0.9955158469306183	0.004484153069381647
DTXSID0047371	0	0	0.9997654597967535	0.0002345402032465027
DTXSID0047327	0	0	0.9978536067000502	0.0021463932999498366
