compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9699551429571075	0.030044857042892635
DTXSID0020105	0	0	0.9747419357078861	0.025258064292113802
DTXSID0020446	0	0	0.9957500088653736	0.004249991134626465
DTXSID0020606	0	0	0.9618946843506243	0.03810531564937581
DTXSID0020652	0	0	0.9664415711118719	0.033558428888128176
DTXSID0021123	0	0	0.9647911392336214	0.035208860766378754
DTXSID0021337	0	0	0.8711940192231038	0.12880598077689606
DTXSID0021460	1	1	0.7385012116926011	0.26149878830739903
DTXSID0021414	0	0	0.9418557396792226	0.058144260320777366
DTXSID0021888	0	0	0.9503254011325345	0.049674598867465544
DTXSID0022519	0	0	0.9904853511404824	0.009514648859517569
DTXSID0022777	0	0	0.9655731022591831	0.034426897740816885
DTXSID0023745	0	0	0.9691155503131933	0.03088444968680673
DTXSID0023581	1	0	0.8237583653572802	0.17624163464271977
DTXSID0023951	0	0	0.9759304933001496	0.02406950669985049
DTXSID0024000	0	0	0.9503323280149246	0.04966767198507536
DTXSID0024553	0	0	0.969874171696744	0.03012582830325593
DTXSID0025523	0	0	0.9763664833364534	0.023633516663546746
DTXSID0026171	0	0	0.9681091059690556	0.03189089403094441
DTXSID0027983	0	0	0.9772166163955323	0.022783383604467772
DTXSID0027856	0	0	0.9858751444885754	0.014124855511424702
DTXSID0027852	0	0	0.9847686943853952	0.01523130561460486
DTXSID1027390	0	0	0.9851114003489405	0.01488859965105943
DTXSID1027924	0	0	0.9672156058672016	0.032784394132798454
DTXSID1027899	0	0	0.9651826605377853	0.03481733946221451
DTXSID1027926	0	1	0.9088385549567687	0.09116144504323145
DTXSID2025216	0	0	0.9675882552434647	0.03241174475653537
DTXSID3026302	0	0	0.9847052099757665	0.015294790024233442
DTXSID3032412	0	0	0.976276353026641	0.023723646973358933
DTXSID4021391	1	0	0.47184002539173325	0.5281599746082668
DTXSID4035708	0	0	0.9204954309184179	0.07950456908158189
DTXSID5027932	0	0	0.880898094935554	0.1191019050644458
DTXSID5041302	0	0	0.9306959302134419	0.06930406978655834
DTXSID6027921	1	1	0.5	0.5
DTXSID7025130	0	0	0.9662383571383577	0.03376164286164234
DTXSID7026314	0	0	0.8736526189216427	0.12634738107835733
DTXSID7027388	0	0	0.9679186396632927	0.03208136033670729
DTXSID7027837	0	0	0.9827819412315689	0.017218058768431084
DTXSID7041708	0	0	0.9331127221855536	0.06688727781444628
DTXSID8027377	0	0	0.9903083518632366	0.009691648136763398
DTXSID9020794	0	0	0.9458641177723192	0.05413588222768091
DTXSID9023833	0	0	0.987824406598685	0.01217559340131503
DTXSID9027863	0	0	0.9773443535893686	0.022655646410631527
DTXSID0026258	0	0	0.9841887408578253	0.015811259142174787
DTXSID0026880	0	0	0.9679414453567752	0.03205855464322493
DTXSID0027222	0	0	0.9202296251777906	0.07977037482220939
DTXSID0028038	0	0	0.9859251677079259	0.01407483229207414
DTXSID0029559	0	0	0.9803373699877291	0.01966263001227092
DTXSID0032497	0	0	0.992248274896083	0.007751725103916928
DTXSID0032520	0	0	0.8972535867763729	0.1027464132236272
DTXSID0032578	0	0	0.9886327702376777	0.011367229762322276
DTXSID0032572	0	0	0.9722566769136624	0.0277433230863377
DTXSID0032651	0	0	0.9624950794512388	0.037504920548761034
DTXSID0034300	0	0	0.9696132214828896	0.03038677851711019
DTXSID0034223	0	0	0.9407668525055681	0.059233147494432
DTXSID0034855	0	0	0.9219653310519766	0.0780346689480234
