compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020369	0	0
DTXSID0020573	0	0
DTXSID0020577	0	0
DTXSID0020656	0	0
DTXSID0020810	0	1
DTXSID0020789	0	0
DTXSID0020814	1	0
DTXSID0020818	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021333	0	1
DTXSID0021462	1	1
DTXSID0021464	0	1
DTXSID0021757	0	0
DTXSID0021832	0	0
DTXSID0022640	0	0
DTXSID0022646	0	0
DTXSID0022563	0	0
DTXSID0022519	0	0
DTXSID0022935	0	0
DTXSID0022725	1	0
DTXSID0022858	0	0
DTXSID0022777	0	0
DTXSID0022933	0	0
DTXSID0022808	1	1
DTXSID0023038	0	0
DTXSID0023296	0	0
DTXSID0023240	0	0
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0024266	0	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024505	0	0
DTXSID0024470	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	1
DTXSID0024509	0	1
DTXSID0025367	0	0
DTXSID0025527	0	0
DTXSID0025814	0	0
DTXSID0025600	0	0
DTXSID0025997	0	1
DTXSID0026339	0	0
DTXSID0027191	0	0
DTXSID0027432	0	0
DTXSID0027301	0	0
DTXSID0030162	0	0
DTXSID0032314	0	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032578	0	0
DTXSID0032572	0	1
DTXSID0032651	0	1
DTXSID0033334	0	0
DTXSID0034192	0	0
DTXSID0034223	0	1
DTXSID0034300	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0036508	0	0
DTXSID0037023	0	1
DTXSID0037570	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040705	0	0
DTXSID0037493	0	0
DTXSID0040672	0	0
DTXSID0037495	0	0
DTXSID0040674	0	0
DTXSID0041141	0	0
DTXSID0043765	0	0
DTXSID0044446	0	0
DTXSID0044369	0	0
DTXSID0044650	0	0
DTXSID0044577	0	0
DTXSID0044860	0	0
DTXSID0044781	0	0
DTXSID0044943	0	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045410	0	0
DTXSID0045254	0	0
DTXSID0045416	0	0
DTXSID0045707	0	0
DTXSID0045547	0	0
DTXSID0046272	0	1
DTXSID0046351	0	0
DTXSID0046511	0	0
DTXSID0046276	0	0
DTXSID0046488	0	0
DTXSID0046648	0	1
DTXSID0046644	0	0
DTXSID0046482	0	0
DTXSID0046725	1	0
DTXSID0047032	0	0
DTXSID0047036	0	0
DTXSID0047082	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047111	0	1
DTXSID0047292	0	0
DTXSID0047294	1	1
DTXSID0047404	1	0
DTXSID0047454	0	0
DTXSID0047749	0	0
DTXSID0048507	0	1
DTXSID0048713	0	0
DTXSID0048686	0	0
DTXSID0048898	0	0
DTXSID0049313	0	0
DTXSID0051493	0	0
DTXSID0057677	1	0
DTXSID0057671	0	0
DTXSID0057625	0	1
DTXSID0057706	0	0
DTXSID0057750	0	1
DTXSID0057754	0	0
DTXSID1020142	0	0
DTXSID1020146	1	0
DTXSID1020308	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020807	0	1
DTXSID1020857	0	0
DTXSID1020930	0	0
DTXSID1020932	0	0
DTXSID1021118	1	1
DTXSID1021241	1	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021322	0	1
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1022897	0	0
DTXSID1022974	0	1
DTXSID1022556	0	0
DTXSID1023021	0	0
DTXSID1022635	0	1
DTXSID1022681	0	1
DTXSID1023497	0	0
DTXSID1023314	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	1	1
DTXSID1023607	0	0
DTXSID1023817	0	1
DTXSID1023736	0	0
DTXSID1023869	0	0
DTXSID1023996	0	0
DTXSID1024124	0	0
DTXSID1024467	0	0
DTXSID1024465	0	0
DTXSID1024831	0	0
DTXSID1025065	0	0
DTXSID1024912	0	0
DTXSID1025013	0	0
DTXSID1025512	1	1
DTXSID1026035	0	0
DTXSID1026112	0	0
DTXSID1025857	0	1
DTXSID1026879	0	0
DTXSID1026667	0	0
DTXSID1026619	0	0
DTXSID1026665	0	0
DTXSID1026906	0	0
DTXSID1027346	0	0
DTXSID1027427	0	0
DTXSID1027504	0	0
DTXSID1027429	0	0
DTXSID1027502	0	0
DTXSID1027920	0	0
DTXSID1029203	0	0
DTXSID1030604	0	0
